,date,close_prediction,lower,upper,ticker
367,2021-04-21,113.23589582696111,108.48300362614071,118.40401022918738,GOOG
368,2021-04-22,113.24610473165244,108.39750616565595,118.31673208142996,GOOG
369,2021-04-23,113.27500421151746,108.05268137994852,118.3663236669562,GOOG
370,2021-04-26,113.3315258685692,107.96561656712034,118.37299572598963,GOOG
371,2021-04-27,113.36799139501534,108.26034903603764,118.18646565801357,GOOG
372,2021-04-28,113.69760002976625,108.68983964054941,118.59832146644949,GOOG
373,2021-04-29,113.68007073613607,108.74170960406562,118.66042858681551,GOOG
374,2021-04-30,113.68972255296532,108.86030169339239,118.94176694845248,GOOG
375,2021-05-03,113.74411555033004,108.77992359242675,118.70567458103038,GOOG
376,2021-05-04,113.79969809550886,108.71974795173696,118.66283255605865,GOOG
377,2021-05-05,114.15878150381126,109.02946771934663,119.55234818469424,GOOG
378,2021-05-06,114.1811939446911,108.74348844208733,119.43611460861187,GOOG
379,2021-05-07,114.2412363352869,108.58748313271181,119.33110024017492,GOOG
380,2021-05-10,114.50715278069833,109.54445573339174,119.58754872950706,GOOG
381,2021-05-11,114.65180666273827,109.43021148119637,119.95058409113315,GOOG
382,2021-05-12,115.10807033828463,110.15188582703735,120.4089306905023,GOOG
383,2021-05-13,115.23483633299041,110.15815983619028,120.11585275292605,GOOG
384,2021-05-14,115.40532675160001,110.41622594435403,120.48205578285432,GOOG
385,2021-05-17,116.02652992568369,111.02748614423149,121.1249832606375,GOOG
386,2021-05-18,116.29291065676082,111.28783188581687,121.09829787901671,GOOG
387,2021-05-19,116.87005394910364,111.91874861534221,122.11145523074792,GOOG
388,2021-05-20,117.1153179498807,112.36707373429554,122.21097953019088,GOOG
389,2021-05-21,117.34513351369206,112.4973794932631,122.61799039713385,GOOG
390,2021-05-24,118.10658605746838,112.79535204627459,123.23635587729498,GOOG
391,2021-05-25,118.40285320452723,113.522505338983,123.70213410952319,GOOG
392,2021-05-26,118.99964376700636,113.95298049222023,123.9775955799078,GOOG
393,2021-05-27,119.25348233810666,113.87874878972798,124.1911439980775,GOOG
394,2021-05-28,119.53543298574421,114.68331328375822,124.90258852724614,GOOG
395,2021-06-01,120.67923110404615,115.37904736970057,125.7656428928882,GOOG
396,2021-06-02,121.26752516513105,115.99436239049514,126.35060040936882,GOOG
397,2021-06-03,121.50186360618805,116.39381339691197,126.63536509300806,GOOG
398,2021-06-04,121.75416872975289,116.8884642100097,126.76410204049317,GOOG
399,2021-06-07,122.45986365630482,117.56890483060333,127.45215280096039,GOOG
400,2021-06-08,122.70090351211158,117.91916689836425,127.65073289594403,GOOG
401,2021-06-09,123.22716709184402,118.0832720522717,128.3559949772121,GOOG
402,2021-06-10,123.39739943244169,118.16648411124335,128.7476069362591,GOOG
403,2021-06-11,123.58509656841582,118.25238989208178,128.94512901491285,GOOG
404,2021-06-14,124.10925438854316,119.05083875029808,129.17705570077285,GOOG
405,2021-06-15,124.29861940690314,119.33593147115012,129.80550580116554,GOOG
406,2021-06-16,124.77972182946469,119.5272924116192,129.61820856574295,GOOG
407,2021-06-17,124.91234663929336,119.71273117335718,130.14208731476512,GOOG
408,2021-06-18,125.07085674831801,120.17597744421465,129.9742392563009,GOOG
409,2021-06-21,125.56375381948018,120.67935669528084,131.0492057890738,GOOG
410,2021-06-22,125.76236734121048,120.77622230805308,131.02286669789478,GOOG
411,2021-06-23,126.2624816972673,121.02423514785865,131.29599871787994,GOOG
412,2021-06-24,126.4235320963499,121.50520460163482,131.21553138509984,GOOG
413,2021-06-25,126.58343937928545,121.5296498053392,131.61955304860888,GOOG
414,2021-06-28,127.12573457734749,122.20079508039424,132.3931654704402,GOOG
415,2021-06-29,127.35248005852246,122.11265919202594,132.3918327079728,GOOG
416,2021-06-30,127.88457167687932,122.92727217260087,133.24632085572077,GOOG
417,2021-07-01,128.08013352070552,123.02471281317771,133.2422546682203,GOOG
418,2021-07-02,128.31163354766733,123.13589829931554,133.17969931494653,GOOG
419,2021-07-06,129.35196218350606,124.26400212522388,134.75975293677743,GOOG
420,2021-07-07,129.94179603131533,124.70046355046317,134.88333494154995,GOOG
421,2021-07-08,130.18885434874886,125.17264575348796,135.6719182141185,GOOG
422,2021-07-09,130.46471657784014,125.13284802899713,135.615240097172,GOOG
423,2021-07-12,131.2991440884557,125.97687518955757,136.41431696480046,GOOG
424,2021-07-13,131.59909065525102,126.36971406828043,136.80131082169376,GOOG
425,2021-07-14,132.1901511991845,126.98248492914513,137.61281270826694,GOOG
426,2021-07-15,132.42961266046981,127.43387940788331,137.79985151982598,GOOG
427,2021-07-16,132.6894314748428,127.15101479435003,137.35802524904034,GOOG
428,2021-07-19,133.43145688597016,128.30426589676597,138.88684106664186,GOOG
429,2021-07-20,133.68876649610206,128.3055486862117,138.75645357822285,GOOG
430,2021-07-21,134.23306304375458,128.88800109189398,138.85417590898706,GOOG
431,2021-07-22,134.42286128266758,128.96637120059177,139.8566704639029,GOOG
432,2021-07-23,134.63141297877252,129.35911471791576,139.8551065286268,GOOG
433,2021-07-26,135.22340004527075,130.50637395942243,140.33168780729233,GOOG
434,2021-07-27,135.43635515620838,130.10785512663324,140.24971858074312,GOOG
435,2021-07-28,135.94119635449138,130.56586150442067,141.3122505018939,GOOG
436,2021-07-29,136.09754044893836,130.6838113831771,141.30862171030537,GOOG
437,2021-07-30,136.27659119530108,131.4424593180216,141.53398808136612,GOOG
438,2021-08-02,136.82911422492637,131.70065432613126,141.88161164684288,GOOG
439,2021-08-03,137.0466880838373,131.92781012021453,142.04094936703612,GOOG
440,2021-08-04,137.56520250256162,132.33636590936675,143.15148751746617,GOOG
441,2021-08-05,137.744023575354,132.83259377841625,142.8991590864399,GOOG
442,2021-08-06,137.95688034454892,133.0845948602201,143.30780909495041,GOOG
443,2021-08-09,138.65216954345004,133.7544764296367,144.0795077154303,GOOG
444,2021-08-10,138.92714039789038,133.830790142272,143.7644921448399,GOOG
445,2021-08-11,139.5054542898271,134.2870823570021,144.6192204172318,GOOG
446,2021-08-12,139.7447130109323,134.27889421325284,144.6923410409685,GOOG
447,2021-08-13,140.01674440667145,134.9256508288365,145.13132594642136,GOOG
448,2021-08-16,140.86163106488954,135.47812906735342,145.90289772245322,GOOG
449,2021-08-17,141.1701989785368,135.80078485024515,145.91733134808175,GOOG
450,2021-08-18,141.77055189657509,136.77959084130543,146.95999244323968,GOOG
451,2021-08-19,142.01836201783897,136.817382218328,147.04753695288602,GOOG
452,2021-08-20,142.2836718336662,137.31083604440968,147.40688150873672,GOOG
453,2021-08-23,143.00194778429926,137.9185800087698,147.95314005731976,GOOG
454,2021-08-24,143.2291805998788,137.95873095902346,148.52466922191215,GOOG
455,2021-08-25,143.72757020944746,138.78233414445376,149.06514603875513,GOOG
456,2021-08-26,143.8526672270443,139.152385609041,149.00528976779927,GOOG
457,2021-08-27,143.97476501183797,138.3432898672382,148.676144022528,GOOG
458,2021-08-30,144.14870407584564,138.5497122604129,149.34917053398163,GOOG
459,2021-08-31,144.16094750413305,139.12197393764944,149.17612179885228,GOOG
460,2021-09-01,144.43084670051417,139.1407664284656,149.53929897324056,GOOG
461,2021-09-02,144.31642662737852,139.20115559850814,149.51065179136674,GOOG
462,2021-09-03,144.16354268351148,138.970087299997,149.44019021313164,GOOG
463,2021-09-07,143.23070114679376,138.4735161933419,148.03012698699334,GOOG
464,2021-09-08,143.23320419014928,138.21440948863,148.3237262229291,GOOG
465,2021-09-09,142.8633668587277,137.37044520698228,148.01998407003583,GOOG
466,2021-09-10,142.4976871761241,137.5929732192048,147.54767519899036,GOOG
467,2021-09-13,141.31420695650974,136.41101859222962,146.86091585581656,GOOG
468,2021-09-14,140.92979896483368,136.01639647038837,146.50430764743479,GOOG
469,2021-09-15,140.84058397196114,135.6109925543097,146.28238812837756,GOOG
470,2021-09-16,140.4097514799103,135.28854417242852,145.35506339120323,GOOG
471,2021-09-17,140.01497878167376,134.62174003709873,145.33488692551123,GOOG
472,2021-09-20,138.93989987753986,133.5213501380746,144.1944894875912,GOOG
473,2021-09-21,138.6556769880591,133.54330682814987,143.65440647994734,GOOG
474,2021-09-22,138.6967887894486,133.50153025601836,143.5976191299344,GOOG
475,2021-09-23,138.42454739092898,133.3938115720325,143.20602538974953,GOOG
476,2021-09-24,138.2142942866627,133.05691124355036,143.34873948633634,GOOG
477,2021-09-27,137.81903765196066,132.7389691798728,142.8099231381743,GOOG
478,2021-09-28,137.79214346553442,132.693146528897,143.00844025566698,GOOG
479,2021-09-29,138.0996873964828,133.30547725063732,143.28630578945973,GOOG
480,2021-09-30,138.09903207964442,133.05140350822546,143.3429644282019,GOOG
481,2021-10-01,138.16154491874542,132.8184217817751,143.1743855072861,GOOG
482,2021-10-04,138.55316062838227,132.9207074319178,143.77561730490942,GOOG
483,2021-10-05,138.76617602130233,133.6932934256585,144.3913189776354,GOOG
484,2021-10-06,139.29718963437895,133.8515921205627,144.3455749216082,GOOG
485,2021-10-07,139.50096331547863,134.29290253039116,144.2179797340396,GOOG
486,2021-10-08,139.68859424922388,134.6651877258995,144.3914883072361,GOOG
487,2021-10-11,140.31391668040658,135.23203344539098,145.42153761780543,GOOG
488,2021-10-12,140.55536191994213,135.54866729106308,145.58498185905782,GOOG
489,2021-10-13,141.09022807614696,136.40464011082673,146.51714176513084,GOOG
490,2021-10-14,141.27412023372858,135.70788392437228,146.75128686771453,GOOG
491,2021-10-15,141.4775450796023,136.5220605847304,146.87794098183866,GOOG
492,2021-10-18,142.03471869586014,136.7662717330358,147.60676176513397,GOOG
493,2021-10-19,142.22290027081183,136.83609476994283,147.42727161067208,GOOG
494,2021-10-20,142.6937920130095,137.77470470573596,147.90655692097852,GOOG
495,2021-10-21,142.80593683557336,137.77010592673534,147.86917104313002,GOOG
496,2021-10-22,142.93280843668097,137.76544763188997,147.44924084836225,GOOG
497,2021-10-25,143.26003945004464,137.99526244286588,148.62037966704054,GOOG
498,2021-10-26,143.38013455322957,138.0008636605543,148.79796410105075,GOOG
499,2021-10-27,143.79089681396442,138.43272739836505,149.03157096500593,GOOG
500,2021-10-28,143.85257264872322,138.15140873439887,148.85627665439605,GOOG
501,2021-10-29,143.93994674022483,138.8736523030272,149.36248632868768,GOOG
502,2021-11-01,144.22124197071602,139.39473551540803,149.2910513442687,GOOG
503,2021-11-02,144.35026857267414,139.26462932700684,149.40362640643042,GOOG
504,2021-11-03,144.7810463927933,139.67042494621705,149.58498245453697,GOOG
505,2021-11-04,144.87260671878903,139.51726018606806,150.13101409203324,GOOG
506,2021-11-05,144.99817553705032,139.86319894439728,149.93975802293082,GOOG
507,2021-11-08,145.42426465291422,140.0238018507308,150.39657377209227,GOOG
508,2021-11-09,145.6041477451319,140.28697957460204,150.83731180246312,GOOG
509,2021-11-10,146.08311133683165,140.78160905634218,151.42058608971624,GOOG
510,2021-11-11,146.1212918823068,141.14126961496746,151.10605091986668,GOOG
511,2021-11-12,146.1861813602055,141.07179105593406,151.0061598582888,GOOG
512,2021-11-15,146.36681681104326,141.17606654578927,151.43895756788274,GOOG
513,2021-11-16,146.43860815328674,140.91568278328015,151.38156429008043,GOOG
514,2021-11-17,146.79464475169146,141.80857707004841,151.70641891056022,GOOG
515,2021-11-18,146.79116629797966,141.54453398938526,152.58425872390893,GOOG
516,2021-11-19,146.79914022138323,141.5931071354318,151.62782918050837,GOOG
517,2021-11-22,146.7239258970426,141.35955529090288,151.9298936724583,GOOG
518,2021-11-23,146.68624634388445,141.48458493984828,151.73793900476684,GOOG
519,2021-11-24,146.92372060729798,141.752958133988,152.24518113407706,GOOG
520,2021-11-26,146.67306783902902,141.85156738288057,152.32004090196187,GOOG
521,2021-11-29,146.20925212987888,141.3054054105939,151.45960515891912,GOOG
522,2021-11-30,146.05132559953006,141.02192569682364,151.0760360314062,GOOG
523,2021-12-01,146.1775430681068,140.7014762863409,151.30159389843712,GOOG
524,2021-12-02,145.94874276507508,141.0803849953447,151.0271575287353,GOOG
525,2021-12-03,145.7404430876664,141.15945244231364,150.9062039433279,GOOG
526,2021-12-06,145.11288809609104,140.25567395227253,150.20681499840896,GOOG
527,2021-12-07,144.9353931882745,139.55817264443803,150.07656869373312,GOOG
528,2021-12-08,145.05994225524336,140.04254643683507,150.37881915736185,GOOG
529,2021-12-09,144.8468972597457,139.47947070968215,150.0573825472681,GOOG
530,2021-12-10,144.67082976397165,139.49463293558358,150.05085995960405,GOOG
531,2021-12-13,144.22282539608318,138.9870674715623,149.33945251097714,GOOG
532,2021-12-14,144.125569504437,138.720743279671,149.35313563975086,GOOG
533,2021-12-15,144.33618425356147,138.9237496040494,149.10775021957755,GOOG
534,2021-12-16,144.14836371089206,138.67727521832515,149.32361184446185,GOOG
535,2021-12-17,143.99738613821498,138.87851381126995,149.0282454907921,GOOG
536,2021-12-20,143.59379499056436,138.17891775835264,148.9782563185074,GOOG
537,2021-12-21,143.49171216334153,138.1851380359198,148.53461590639682,GOOG
538,2021-12-22,143.68362850402133,139.05811127851482,148.88097001144888,GOOG
539,2021-12-23,143.52506639928887,138.3075257704868,148.56171460355102,GOOG
540,2021-12-27,142.90785110097647,137.57239433910286,148.51631024341407,GOOG
541,2021-12-28,142.7443090410386,137.49567303961794,147.85584017231764,GOOG
542,2021-12-29,142.858027826587,137.81183366030453,147.9456350708247,GOOG
543,2021-12-30,142.6062733772979,137.7246577141924,147.4467608317157,GOOG
544,2021-12-31,142.36136262092845,137.07434364368575,147.48338630574528,GOOG
545,2022-01-03,141.51772030731627,135.88172784455332,146.59593980834705,GOOG
546,2022-01-04,141.22784135506427,135.84349901083718,145.98902725946124,GOOG
547,2022-01-05,141.21917207344688,136.1200361414708,146.18329663940173,GOOG
548,2022-01-06,140.85285339380016,135.45574549384446,145.75818794527356,GOOG
549,2022-01-07,140.50503777006568,135.30665258611089,145.41775051934283,GOOG
550,2022-01-10,139.4583303689018,134.48277784849157,144.5006244467603,GOOG
551,2022-01-11,139.14632690500537,134.4182020829669,144.42609699021358,GOOG
552,2022-01-12,139.14240962670047,133.78351455884675,144.4459692328691,GOOG
553,2022-01-13,138.80937108732542,133.70644695912415,143.99791559318413,GOOG
554,2022-01-14,138.52439467400202,133.39196024286107,143.53957359595938,GOOG
555,2022-01-18,137.70960515828304,132.67162146245914,142.9795892926352,GOOG
556,2022-01-19,137.9079913075798,133.08567374176215,143.0651863249182,GOOG
557,2022-01-20,137.79871021144123,132.39715910320717,142.54445814685712,GOOG
558,2022-01-21,137.7553394108405,132.59843756756976,142.90538839500928,GOOG
559,2022-01-24,137.86336310363623,133.03812424022675,143.16845872279023,GOOG
560,2022-01-25,137.9971204389141,132.40227811102991,143.18391489642215,GOOG
561,2022-01-26,138.45731725609727,133.0293816312671,143.424511743606,GOOG
562,2022-01-27,138.59842896726764,133.73107023245896,143.55008682945092,GOOG
563,2022-01-28,138.78883089576448,133.46496580724175,144.0081183075663,GOOG
564,2022-01-31,139.45012050149262,133.9155578288962,144.45787509046892,GOOG
565,2022-02-01,139.7048007670868,134.34166570186716,144.96767662116864,GOOG
566,2022-02-02,140.24840719717074,135.23139302336125,145.28868562298626,GOOG
567,2022-02-03,140.43291073859928,135.3846247568884,145.71497667140372,GOOG
568,2022-02-04,140.62490551464276,135.33051591799793,145.96514785837908,GOOG
569,2022-02-07,141.03399539585,135.93403730714633,146.38591215619144,GOOG
570,2022-02-08,141.12086933856475,136.14937098086241,146.32463883007108,GOOG
571,2022-02-09,141.45772382383885,136.2024858261608,146.7750888061832,GOOG
572,2022-02-10,141.3994008167229,136.54479756846453,146.70015547506958,GOOG
573,2022-02-11,141.31603897850226,136.27607714558764,146.38186854707004,GOOG
574,2022-02-14,140.74788178706655,135.93437763712964,145.745220269136,GOOG
575,2022-02-15,140.47551531678272,135.18346576321903,145.61402035035292,GOOG
576,2022-02-16,140.44560130043232,135.515924989229,145.66154735729023,GOOG
577,2022-02-17,140.0187469646636,134.6360005962402,145.0317195592996,GOOG
578,2022-02-18,139.57085750126618,134.39516009118202,144.37500629738057,GOOG
579,2022-02-22,137.42158668148318,132.2475261803498,142.54937483279457,GOOG
580,2022-02-23,137.12626018119113,131.99981239760584,142.4493325892047,GOOG
581,2022-02-24,136.46682899939822,131.17232489989712,141.69807555501552,GOOG
582,2022-02-25,135.82223912563452,130.5755398645921,140.731181740911,GOOG
583,2022-02-28,133.8853169656179,128.84569645255368,139.0949861721045,GOOG
584,2022-03-01,133.2818760719319,127.93395847599514,138.51959200736295,GOOG
585,2022-03-02,132.990753120242,127.73133084193034,138.51392765926963,GOOG
586,2022-03-03,132.3750957771903,127.00878944324367,137.68894891782304,GOOG
587,2022-03-04,131.8120954550759,126.8197985406155,137.10193001627533,GOOG
588,2022-03-07,130.3209619807987,125.16980532878753,136.02630658789926,GOOG
589,2022-03-08,129.92219450271665,124.91857081789203,135.34146725165678,GOOG
590,2022-03-09,129.85743440564988,124.72056264856694,134.55150114214206,GOOG
591,2022-03-10,129.48566253693292,124.68697212950585,134.584046840828,GOOG
592,2022-03-11,129.17978450978256,123.91632057849004,133.95575075089573,GOOG
593,2022-03-14,128.4965487642361,123.31339693872435,133.78523305312504,GOOG
594,2022-03-15,128.36549859686025,122.95566983542305,133.63308545406005,GOOG
595,2022-03-16,128.56130136171825,123.46291634870458,133.87005700073192,GOOG
596,2022-03-17,128.4395565654286,123.16645415590827,133.25567818735973,GOOG
597,2022-03-18,128.3701479182154,123.31313258761043,133.85592955090345,GOOG
598,2022-03-21,128.29082523328938,123.43204538017675,133.55758597901402,GOOG
599,2022-03-22,128.32001832382738,123.37417785115547,133.3056619054518,GOOG
600,2022-03-23,128.65368041580624,123.29371808067424,133.87929070882032,GOOG
601,2022-03-24,128.64693968930584,123.68767705302062,134.13759909582006,GOOG
602,2022-03-25,128.66960873897497,123.64015435652473,133.86964092548314,GOOG
603,2022-03-28,128.733598273368,123.6406448450239,133.62108796012905,GOOG
604,2022-03-29,128.76931570160855,123.33734725928936,133.34873552154428,GOOG
605,2022-03-30,129.0910153066865,123.72782205171774,133.68472788284703,GOOG
606,2022-03-31,129.05537436772116,123.91201081762439,134.05211859850857,GOOG
607,2022-04-01,128.97689807909168,124.21217054934478,133.88723225964821,GOOG
608,2022-04-04,128.663202979925,123.57013742234561,134.1275114664515,GOOG
609,2022-04-05,128.5540599284744,123.50444495065378,133.78761338880048,GOOG
610,2022-04-06,128.72418075838368,123.78575734822765,133.94894927582317,GOOG
611,2022-04-07,128.53176766477418,123.020856917696,134.00715012070697,GOOG
612,2022-04-08,128.3497034155776,123.00879545632448,133.1608003693927,GOOG
613,2022-04-11,127.71463174464762,122.88174205920991,132.75790198181684,GOOG
614,2022-04-12,127.49817771004322,122.93086015995722,132.68260187708358,GOOG
615,2022-04-13,127.56224200015143,122.25055142362866,133.0815163564164,GOOG
616,2022-04-14,127.26565680664132,122.32953179186877,132.36989335372806,GOOG
617,2022-04-18,126.0601394940172,121.02090415554154,130.97155464309708,GOOG
618,2022-04-19,125.75549538687072,120.4811683196877,130.98356805725018,GOOG
619,2022-04-20,125.7355491899928,120.47487652472144,130.66915797191592,GOOG
620,2022-04-21,125.359431639279,120.40102065597162,130.31422930166806,GOOG
621,2022-04-22,125.00087055143503,119.78169308151959,129.94709803627924,GOOG
622,2022-04-25,123.88729530028431,118.74318492035923,128.81433959595364,GOOG
623,2022-04-26,123.53083664796443,118.38600017548423,128.81617234181047,GOOG
624,2022-04-27,123.46591600631477,118.09740637783479,128.539960720898,GOOG
625,2022-04-28,123.05216405036968,118.0633376895688,128.09971434839272,GOOG
626,2022-04-29,122.66382125290176,117.64628907092774,127.96436919766732,GOOG
627,2022-05-02,121.51303457209899,116.91673487796525,126.59620079002502,GOOG
628,2022-05-03,121.1630682461694,116.13547251828818,126.34516988058964,GOOG
629,2022-05-04,121.11470573409977,116.02582941886592,126.71945981886299,GOOG
630,2022-05-05,120.72782422265175,115.38564807105028,125.62689021186512,GOOG
631,2022-05-06,120.37680290282633,115.16825090673653,125.43535318517364,GOOG
632,2022-05-09,119.40013997082484,114.40188777029883,124.39456808483429,GOOG
633,2022-05-10,119.12802632938228,113.99216925490792,124.4023148524461,GOOG
634,2022-05-11,119.1665794746897,113.9001118527457,124.6862105680242,GOOG
635,2022-05-12,118.87493288014024,113.74486682130134,124.28689619166788,GOOG
636,2022-05-13,118.62656754057265,113.36741807414326,123.92471243895545,GOOG
637,2022-05-16,117.99130725928333,113.27377938102518,123.39812342881548,GOOG
638,2022-05-17,117.83984479851038,112.50162491575318,122.83866742644734,GOOG
639,2022-05-18,118.00009778856662,112.25493507046092,122.97585452326786,GOOG
640,2022-05-19,117.82968643893645,112.65946737310878,123.26036171096655,GOOG
641,2022-05-20,117.70055799330065,112.90300980965166,122.7326009036347,GOOG
642,2022-05-23,117.39598628213935,112.40126845217559,122.73263672937468,GOOG
643,2022-05-24,117.34104353770283,111.94935278397065,122.64766501013388,GOOG
644,2022-05-25,117.58886417514408,112.48346613408596,122.88516289010275,GOOG
645,2022-05-26,117.4960180058828,112.36430983959805,122.62514394062853,GOOG
646,2022-05-27,117.43357287835292,112.42881618564172,122.34602192338495,GOOG
647,2022-05-31,117.2213162338454,112.43037548053312,122.49024638432537,GOOG
648,2022-06-01,117.4753006655824,112.30696886116634,122.72433465834231,GOOG
649,2022-06-02,117.37682026599846,112.30132597360208,122.75725321761972,GOOG
650,2022-06-03,117.29755287519028,112.44690249454914,122.16387955885394,GOOG
651,2022-06-06,117.0132900838511,111.38339447169648,122.24428387395304,GOOG
652,2022-06-07,116.92497265481032,111.77915377026423,122.22298251893302,GOOG
653,2022-06-08,117.12170873443569,111.84375922413238,122.04173929035146,GOOG
654,2022-06-09,116.96196162474749,112.17727134904028,122.76609307506241,GOOG
655,2022-06-10,116.81895953357369,111.6859178883073,121.82153543201977,GOOG
656,2022-06-13,116.34433845674968,110.97304156553905,121.55406114928087,GOOG
657,2022-06-14,116.19789885607446,110.87968443812281,121.22416790685882,GOOG
658,2022-06-15,116.34151267565132,111.22725597381448,121.56435670049746,GOOG
659,2022-06-16,116.13487212710277,111.2039140448003,121.34270321812333,GOOG
660,2022-06-17,115.95228577478139,110.68593285869034,121.32249565428637,GOOG
661,2022-06-21,115.26136930095267,110.3888135255496,120.48442106390041,GOOG
662,2022-06-22,115.41175972582158,110.38658131697727,120.35042848161751,GOOG
663,2022-06-23,115.22171525746025,109.88053684263926,120.49863292269323,GOOG
664,2022-06-24,115.06524463521905,109.63888868314442,120.21854536309085,GOOG
665,2022-06-27,114.65351314796365,109.56234023897746,119.76915181298037,GOOG
666,2022-06-28,114.56142317674997,109.16590044761794,119.70288100055313,GOOG
667,2022-06-29,114.77468599649556,109.66518029454201,119.91095481572931,GOOG
668,2022-06-30,114.65167735556734,109.39004220752305,119.809234939808,GOOG
669,2022-07-01,114.5651094532006,109.65223988284747,119.85506617458708,GOOG
670,2022-07-05,114.34254914235743,109.25165457177292,119.36101587319095,GOOG
671,2022-07-06,114.61990428987029,109.07502874047141,119.2284301674759,GOOG
672,2022-07-07,114.55604394070193,109.44132320411188,119.4752657403411,GOOG
673,2022-07-08,114.522622945467,109.59258927035327,119.49858896997061,GOOG
674,2022-07-11,114.43924133329187,109.37145178050896,119.07195432953326,GOOG
675,2022-07-12,114.43649672125626,109.05059035567952,119.64419270536784,GOOG
676,2022-07-13,114.72635119298468,109.48619862480054,119.9328547875184,GOOG
677,2022-07-14,114.6659604045564,110.00412196422465,119.39218542931368,GOOG
678,2022-07-15,114.62712034461858,109.13187710530262,119.63711158936539,GOOG
679,2022-07-18,114.4783586971943,109.26447756548563,119.68769589534581,GOOG
680,2022-07-19,114.43971865883215,109.37751093808994,119.23958190346407,GOOG
681,2022-07-20,114.68814941482884,109.50791819070263,119.60027673939113,GOOG
682,2022-07-21,114.58191449439562,109.3960681158255,119.58072255173573,GOOG
683,2022-07-22,114.49401676580543,109.17060544845909,119.7971003121185,GOOG
684,2022-07-25,114.19181837184492,108.7680447477511,119.3881380231368,GOOG
685,2022-07-26,114.10440653791267,108.98136664397649,119.30660460448588,GOOG
686,2022-07-27,114.30744309600196,109.11863135072335,119.66083981163821,GOOG
687,2022-07-28,114.16042015344395,108.88055968466396,119.05432010014351,GOOG
688,2022-07-29,114.03747142583498,109.2068819306475,118.79542315952801,GOOG
689,2022-08-01,113.67381949027211,108.51736850582463,118.58286344412643,GOOG
690,2022-08-02,113.58273572377566,108.16837544128173,118.48203083209799,GOOG
691,2022-08-03,113.79113446790346,108.37845074769189,118.58966288216492,GOOG
692,2022-08-04,113.65855341312223,108.66432435591398,118.85917222488646,GOOG
693,2022-08-05,113.5589356292649,108.5830737740723,118.79075151913314,GOOG
694,2022-08-08,113.31308159144737,108.03929299661667,118.21834030430885,GOOG
695,2022-08-09,113.27416592067355,108.32282342292618,118.47045883286741,GOOG
696,2022-08-10,113.53910423902813,108.23929575222175,118.50573356287929,GOOG
697,2022-08-11,113.46588142314296,107.74413134920962,118.55974029240363,GOOG
698,2022-08-12,113.4267151690364,108.17725960290116,118.66568412453431,GOOG
699,2022-08-15,113.34954953652954,107.81706878020579,118.65794842095659,GOOG
700,2022-08-16,113.35581597581773,108.12303488471326,118.41967884777486,GOOG
701,2022-08-17,113.65692661417145,108.38523852481157,118.61290086345917,GOOG
702,2022-08-18,113.60881791044176,108.52251903278365,118.58363884181684,GOOG
703,2022-08-19,113.58174871450436,108.19786541914817,118.65084125125261,GOOG
704,2022-08-22,113.44544050505067,108.12968945243917,118.90762789610307,GOOG
705,2022-08-23,113.39544901160673,108.30453366624513,118.34423159112934,GOOG
706,2022-08-24,113.62032062405437,108.35211263217535,118.73479955730659,GOOG
707,2022-08-25,113.47543125607008,108.47013505264674,118.74073130638469,GOOG
708,2022-08-26,113.33082768960703,108.33343606129469,118.57573388836654,GOOG
709,2022-08-29,112.72087414182624,107.6803046865236,117.87931636831361,GOOG
710,2022-08-30,112.47574171549947,107.30602863750016,117.47678867237687,GOOG
711,2022-08-31,112.4893476116934,107.3148508371115,117.71057913004773,GOOG
712,2022-09-01,112.11912354614486,107.30846158813362,117.40172619289982,GOOG
713,2022-09-02,111.73751065376095,106.43233936503223,116.62230799962148,GOOG
714,2022-09-06,109.87541722232667,104.73987082914573,114.92782125879604,GOOG
715,2022-09-07,109.63881693998994,103.9702254754233,114.88161841189597,GOOG
716,2022-09-08,109.0259602456424,104.13193475119178,114.37843642072575,GOOG
717,2022-09-09,108.41281938954076,103.05191054570088,113.43992556088257,GOOG
718,2022-09-12,106.45600414245955,101.55012164171384,112.0368368213703,GOOG
719,2022-09-13,105.80244862728043,100.81907769339315,110.75757067294565,GOOG
720,2022-09-14,105.43809126241086,100.57061288838177,110.6642505470732,GOOG
721,2022-09-15,104.72607541830462,99.36227215082616,109.81591364974865,GOOG
722,2022-09-16,104.04412937046915,99.00711197902255,108.9552943233414,GOOG
723,2022-09-19,102.07354702035043,96.60895030279146,107.48375774014768,GOOG
724,2022-09-20,101.48060820126531,96.42519557773849,106.25112361306458,GOOG
725,2022-09-21,101.20866404981672,95.97043685470025,106.10972522132577,GOOG
726,2022-09-22,100.61959690417001,95.37568401181308,105.74420585298988,GOOG
727,2022-09-23,100.08937758303547,94.72413626905309,105.25333849433396,GOOG
728,2022-09-26,98.72230278847516,93.52313607635575,103.79003781955248,GOOG
729,2022-09-27,98.36992010244204,92.99357592340431,103.45241231542303,GOOG
730,2022-09-28,98.35242185810735,92.845496793719,103.5307250228756,GOOG
731,2022-09-29,98.0278786006883,92.96398844491793,102.93575708805747,GOOG
732,2022-09-30,97.7683297970396,92.68278984212029,102.94809913914456,GOOG
733,2022-10-03,97.21063647165623,91.87705107852831,102.47926167505445,GOOG
734,2022-10-04,97.11446908243506,91.88680945683443,102.41069488607377,GOOG
