,date,close_prediction,lower,upper,ticker
400,2021-06-08,334.36979046145467,316.5870177438162,352.58739576711525,META
401,2021-06-09,335.0107580356402,319.3612081300248,352.49192893228184,META
402,2021-06-10,334.3663060523825,318.19684428493116,351.4247373401688,META
403,2021-06-11,334.7472755682552,317.5077946477255,351.60857078329735,META
404,2021-06-14,336.2804670213394,319.6132220954383,353.2505010038429,META
405,2021-06-15,336.71273492703284,319.5298119687428,352.5415185458737,META
406,2021-06-16,337.43474478583914,320.2184185966415,354.10333746160705,META
407,2021-06-17,336.8613435353412,318.30748392351546,354.34620220039454,META
408,2021-06-18,337.30266852332124,321.1171915370555,353.4198527884895,META
409,2021-06-21,338.95754451919646,323.6171848558396,356.2754044067407,META
410,2021-06-22,339.4157271068165,321.2328663710074,356.60615193461274,META
411,2021-06-23,340.1603629207113,321.85282295181025,356.7978579021057,META
412,2021-06-24,339.6093490270923,322.2944879945538,355.71161075364665,META
413,2021-06-25,339.82729052991766,323.7862898578905,355.79593637825775,META
414,2021-06-28,340.8631909155997,324.1642533655091,357.32212889991996,META
415,2021-06-29,341.1420986642408,325.4438227077149,357.9710131924212,META
416,2021-06-30,341.7249900674707,324.6900095207342,357.40510257966656,META
417,2021-07-01,341.0313125500969,323.668983416302,357.9471138784452,META
418,2021-07-02,341.3753251324876,324.4626908834545,359.1487531265008,META
419,2021-07-06,343.38312887824543,326.8408733684774,360.1785942559249,META
420,2021-07-07,344.1768389389475,327.2173730380527,359.99994778122664,META
421,2021-07-08,343.7025871767026,326.09009254762447,359.5224190511352,META
422,2021-07-09,344.2703584758884,328.50811502502876,361.68125445640305,META
423,2021-07-12,346.44994731180157,330.5559889482966,362.65742759500256,META
424,2021-07-13,347.11966454317593,329.8728694297786,364.28431983652047,META
425,2021-07-14,348.08557829813265,331.07651973709346,365.3418078732612,META
426,2021-07-15,347.75908944086194,332.0745957569553,363.9915767754122,META
427,2021-07-16,348.44645303703305,330.1719103881561,365.56809576698936,META
428,2021-07-19,350.7904577854072,334.5603654987111,367.1641648895442,META
429,2021-07-20,351.4465610074009,333.9275459932384,368.49121700422165,META
430,2021-07-21,352.3655261775577,335.58396202106525,369.23997359854053,META
431,2021-07-22,351.9609749407974,335.9880604590368,370.53982553006404,META
432,2021-07-23,352.5425022447598,335.82542006479866,369.9518674513362,META
433,2021-07-26,354.4511014772434,338.46502656133794,371.4020590993481,META
434,2021-07-27,354.94333101030014,337.1033072036546,370.9983129799129,META
435,2021-07-28,355.70093940082927,339.5799200402087,372.9704706046762,META
436,2021-07-29,355.1452389465743,337.75903754553696,372.8059482513129,META
437,2021-07-30,355.37129805772116,338.79848579179355,372.89604739734983,META
438,2021-08-02,356.39479619463737,340.0069436100165,374.4271025794725,META
439,2021-08-03,356.6739204806512,339.7573902952923,373.8814127996634,META
440,2021-08-04,357.2678318850192,340.0145113582814,374.00650015571216,META
441,2021-08-05,356.6010987881583,339.6375100716942,373.1116636321732,META
442,2021-08-06,356.9928832337792,339.0940143751371,373.37929453226064,META
443,2021-08-09,358.83450938559577,342.66889554820847,375.770971113193,META
444,2021-08-10,359.48295379439764,342.35543312535873,375.8748642925852,META
445,2021-08-11,360.4851114750901,345.11058275755465,377.1273278098016,META
446,2021-08-12,360.25754368878967,342.5219105739348,377.2798880317611,META
447,2021-08-13,361.1099954495968,345.3579088624674,377.3754653659552,META
448,2021-08-16,364.35144756497937,347.3216975610891,381.3256302289776,META
449,2021-08-17,365.43141933555046,348.46233123082794,381.4342204756877,META
450,2021-08-18,366.82606224633145,349.76485037495706,383.89675428510253,META
451,2021-08-19,366.9390919888614,350.9000190759868,383.92585422173147,META
452,2021-08-20,368.06789646347124,351.0256250846463,385.49373409614424,META
453,2021-08-23,371.64336323501414,355.05642389119134,389.48799349630445,META
454,2021-08-24,372.6398726063122,357.03837491649466,389.6377831424803,META
455,2021-08-25,373.84304302157244,356.24389517338443,390.8445474471158,META
456,2021-08-26,373.65324293909435,355.1549061952281,390.40932948139215,META
457,2021-08-27,374.3667432225154,358.0425488922571,392.24474151909345,META
458,2021-08-30,376.04522171659937,359.0590274869754,393.30801630057744,META
459,2021-08-31,376.21192866524063,359.4109256645029,393.0093200672539,META
460,2021-09-01,376.5018805923027,359.3421483450968,393.6358478717255,META
461,2021-09-02,375.32765034484044,358.465276486869,390.3839094374252,META
462,2021-09-03,374.95798160155846,357.65726334147706,390.9617139902166,META
463,2021-09-07,372.2187654998596,355.199761921782,388.85623182191006,META
464,2021-09-08,371.386038662442,354.8667480648538,388.86878363263725,META
465,2021-09-09,369.1333883863876,353.1376806446759,386.7087654555378,META
466,2021-09-10,367.7875572325331,352.2082488385666,385.54625960269334,META
467,2021-09-13,363.6150180397929,346.6498607297232,380.3815402371421,META
468,2021-09-14,362.0381876848597,346.1087222117203,377.21294811923747,META
469,2021-09-15,360.7326454516658,343.45203405167985,377.04735027556194,META
470,2021-09-16,358.13397635484586,341.2947619337047,374.20260797237347,META
471,2021-09-17,356.5721454485733,339.48290973697164,373.841153922179,META
472,2021-09-20,352.525765875755,335.8351432725251,369.0906778093341,META
473,2021-09-21,351.2346332941099,334.6080943658886,368.38773826844243,META
474,2021-09-22,350.32361301448157,333.52939567756664,365.7201064740524,META
475,2021-09-23,348.21741353869453,331.68309350632455,365.37929360694113,META
476,2021-09-24,347.23342455533196,330.27099233977776,363.74097439566486,META
477,2021-09-27,345.2881368637139,330.103471971373,362.6785394098086,META
478,2021-09-28,344.76777785625654,327.62744002072924,360.66332506294054,META
479,2021-09-29,344.63600272170163,327.51184129838595,361.2564001809736,META
480,2021-09-30,343.3018384469251,327.26075861146336,360.54871681026236,META
481,2021-10-01,343.0677230308644,325.12980074167064,360.4136367502336,META
482,2021-10-04,343.10706380990393,326.27143676868366,359.3251985712811,META
483,2021-10-05,343.12359737907525,325.1948390051628,358.9957281397229,META
484,2021-10-06,343.4528034563845,327.43917444183666,360.4056335543363,META
485,2021-10-07,342.49860363443406,325.6868109673139,359.65972200984174,META
486,2021-10-08,342.56046562989076,325.7167408017532,359.6425052204864,META
487,2021-10-11,342.9858342670159,325.31780172137184,359.3710591541166,META
488,2021-10-12,342.97440553776187,326.94923812416613,359.3578960188526,META
489,2021-10-13,343.20714448226977,326.30541400983606,358.7592783752564,META
490,2021-10-14,342.0961273479189,324.68479400550854,358.20468481347854,META
491,2021-10-15,341.95014176418164,325.39755385288237,359.17924745780766,META
492,2021-10-18,341.55048493583365,324.16619312958176,357.4847376885809,META
493,2021-10-19,341.2335281580278,325.5669864376239,358.48164407053287,META
494,2021-10-20,341.1636235167263,324.79336505510014,357.65974205251575,META
495,2021-10-21,339.7630268239932,322.80141460851144,356.6960147638343,META
496,2021-10-22,339.3498689219184,322.12483585108896,356.59574009980673,META
497,2021-10-25,338.35956705359644,321.23048048340354,355.0644646829776,META
498,2021-10-26,337.9346856573042,319.3952838206662,354.6829146134608,META
499,2021-10-27,337.8068847930438,321.24230883302914,355.3498036474945,META
500,2021-10-28,336.39937546431054,319.76509498509324,352.3358887311914,META
501,2021-10-29,336.0296732816766,318.2402147640227,352.59550050598847,META
502,2021-11-01,335.4439025566056,317.5058690782008,351.01558909857613,META
503,2021-11-02,335.22950827804533,318.7745820385771,351.13997549418303,META
504,2021-11-03,335.33954417311264,318.732142846559,352.50263075531194,META
505,2021-11-04,334.1898058406837,318.44886944842506,350.7187628788595,META
506,2021-11-05,334.0899550157288,316.7534588861,351.33634626146863,META
507,2021-11-08,334.3060729367975,317.2031389231909,350.12125009820795,META
508,2021-11-09,334.33078632581055,318.04599035353465,352.3341769572184,META
509,2021-11-10,334.65431326951165,318.24507309532106,352.22860657759963,META
510,2021-11-11,333.65542840714716,315.48160940384383,350.7458853091681,META
511,2021-11-12,333.6703366526468,316.12007354909605,350.6543397032338,META
512,2021-11-15,333.98395167252244,317.07705195302646,351.68937565472896,META
513,2021-11-16,333.9549565663158,317.1254695479925,350.9338809362165,META
514,2021-11-17,334.18279311035707,317.4371112135143,350.6816625670807,META
515,2021-11-18,333.0799711002834,316.9760281185586,350.03032118199735,META
516,2021-11-19,332.95494136335077,315.8766501799802,349.1277813004208,META
517,2021-11-22,332.68148046556223,315.87445415276136,348.92788778860955,META
518,2021-11-23,332.4206921835263,315.3341155410408,348.3797334570763,META
519,2021-11-24,332.40960215109965,315.7079057731093,350.2491672269533,META
520,2021-11-26,330.70966842733884,313.29277423992977,348.62506018962995,META
521,2021-11-29,329.838424437728,311.5016106941571,346.96263748304705,META
522,2021-11-30,329.429936610868,312.9955766413177,346.4743916336039,META
523,2021-12-01,329.3040731746418,312.0192131126305,345.8466666298526,META
524,2021-12-02,327.8831250906936,311.76172329175466,345.5624392033159,META
525,2021-12-03,327.4842645641166,309.87605355592285,343.9787079778077,META
526,2021-12-06,326.7222696551581,309.97966118548106,343.54844702388607,META
527,2021-12-07,326.4243521633995,309.5124177357391,343.87682904314624,META
528,2021-12-08,326.4422354057746,311.01706858962825,342.8351038693346,META
529,2021-12-09,325.19467470825975,307.66492503238635,341.85965134739877,META
530,2021-12-10,324.9946568450864,307.41393998753307,342.560535761325,META
531,2021-12-13,324.9329819888082,307.0879798191083,342.77630819803215,META
532,2021-12-14,324.88537701120606,306.76864252181355,341.85622180701046,META
533,2021-12-15,325.15292257897335,307.76543422508263,342.56498400517034,META
534,2021-12-16,323.75723993748375,306.10421196567665,339.17687460749397,META
535,2021-12-17,323.3981016180088,308.4710600912848,341.4280274725836,META
536,2021-12-20,322.74875573772186,305.1874327691445,340.8111998272322,META
537,2021-12-21,322.4562883835053,305.9339468659264,337.8546554419702,META
538,2021-12-22,322.44985332174724,305.4972310202555,339.0974705738466,META
539,2021-12-23,321.14105620232823,303.70931199113096,339.3907847206442,META
540,2021-12-27,320.1549888218268,303.2844173005481,336.7765405946468,META
541,2021-12-28,319.78776500487805,303.3541489442533,336.8297408199097,META
542,2021-12-29,319.676397428598,302.7338743229251,336.1456442502103,META
543,2021-12-30,318.2340774196372,302.11937232818127,335.5065386777264,META
544,2021-12-31,317.7693389515397,302.59209194701236,335.8250085981608,META
545,2022-01-03,316.4657368594133,298.4755705904494,334.08451992602335,META
546,2022-01-04,315.85078499416204,301.37494268526774,332.29249744680914,META
547,2022-01-05,315.4745979868165,298.17209229627366,333.20204223409377,META
548,2022-01-06,313.7520204960938,296.53536259325244,330.61301551739376,META
549,2022-01-07,312.9930533656717,294.9234556501514,329.8674301405526,META
550,2022-01-10,310.73460121375444,293.68286100429566,328.5704081494619,META
551,2022-01-11,309.78024461839226,292.63840195738993,327.2995554665592,META
552,2022-01-12,309.05515855227395,292.9012457160885,325.7538355245473,META
553,2022-01-13,306.9746601418605,289.6020750010366,322.83855211622785,META
554,2022-01-14,305.84917300466526,288.82526499110907,322.6375961209795,META
555,2022-01-18,301.0938229549916,284.6907513363305,317.1548589000238,META
556,2022-01-19,299.96732372794645,282.2222018357627,316.2161016224702,META
557,2022-01-20,297.48105817764457,281.41396004196724,313.840552616366,META
558,2022-01-21,295.94683000413966,278.29947948750316,313.18444748266944,META
559,2022-01-24,291.3153680111211,275.0295394547637,308.3516215712606,META
560,2022-01-25,289.56336926776555,272.90593774728217,305.11896377968606,META
561,2022-01-26,288.0428056050741,271.76379734150294,303.23329735776406,META
562,2022-01-27,285.17284569260664,268.1329877235909,302.1063953220346,META
563,2022-01-28,283.2681061174314,265.9226521514851,301.1221245806119,META
564,2022-01-31,277.6324776812304,261.66255150933154,294.3467922699126,META
565,2022-02-01,275.5905480774438,258.2440125060078,292.60536995815465,META
566,2022-02-02,273.8065028899627,255.883418977877,290.312240548948,META
567,2022-02-03,270.70153977558516,255.87617662447155,287.40949532887646,META
568,2022-02-04,268.591956456345,251.68382626285475,286.16791992434725,META
569,2022-02-07,262.53348692325307,245.00688306001265,278.4146090549831,META
570,2022-02-08,260.41588511672035,244.12848049914845,277.86162047951984,META
571,2022-02-09,258.5883712742085,241.91924816181887,275.1998360221824,META
572,2022-02-10,255.4712356224165,239.2499462026421,273.01048108927176,META
573,2022-02-11,253.37948178435587,236.66574058021325,269.79695309067034,META
574,2022-02-14,247.53690525922252,230.5176032648394,264.73005090795937,META
575,2022-02-15,245.53845663647903,228.2048255221029,262.55826895734646,META
576,2022-02-16,243.84995566541406,227.67265600055927,259.769903974784,META
577,2022-02-17,240.88947368609203,224.98008371025284,257.1096911895311,META
578,2022-02-18,238.96993105005615,223.20670754162128,256.3776592310672,META
579,2022-02-22,231.9407954361455,215.02416695558924,248.33780790873564,META
580,2022-02-23,230.48107696980395,214.6112309906821,247.65927385731132,META
581,2022-02-24,227.75924192133718,210.23021576975268,244.4084758501581,META
582,2022-02-25,226.08879726087122,209.9878749990675,242.90918770373423,META
583,2022-02-28,221.66152902017862,204.88910660303742,239.52744714207287,META
584,2022-03-01,220.1873225019631,204.9440092500513,236.3829319850822,META
585,2022-03-02,219.052019322181,201.64381615088183,237.11873866357422,META
586,2022-03-03,216.6762210777089,199.16870875343682,232.5515463264017,META
587,2022-03-04,215.3758353998516,198.8297037383722,233.33734736239788,META
588,2022-03-07,212.22409662010034,195.5280266166963,229.1543661175758,META
589,2022-03-08,211.23545655814382,194.43906964334568,228.6191793579978,META
590,2022-03-09,210.61723160207544,193.68863838733532,227.36413203272843,META
591,2022-03-10,208.7897950889772,191.24675352278481,224.60082855818155,META
592,2022-03-11,208.0680224403967,191.80518511326758,225.465985898393,META
593,2022-03-14,206.81005501683725,188.55952017037202,224.00452023239308,META
594,2022-03-15,206.4928649658818,189.54607995979794,223.14209434620497,META
595,2022-03-16,206.55770008936528,190.63918883480605,223.41559927109034,META
596,2022-03-17,205.41858416394072,188.81497798803716,222.81167625699217,META
597,2022-03-18,205.38332200637603,188.77501923606175,223.86201118464353,META
598,2022-03-21,206.0951665225439,189.539110561682,222.62089986653328,META
599,2022-03-22,206.37676248193077,189.02703878896034,222.67715686258975,META
600,2022-03-23,206.99733398590672,190.44394172148395,224.02472090934745,META
601,2022-03-24,206.3627195104,190.04793365216176,222.1333032209166,META
602,2022-03-25,206.77302189158115,190.86502418386058,223.9400184077333,META
603,2022-03-28,208.40233246395334,191.7641863590288,224.65441928868808,META
604,2022-03-29,208.83322627614788,192.1847170858426,226.12738930738215,META
605,2022-03-30,209.51954315208954,193.6927252203157,226.88392074980834,META
606,2022-03-31,208.86607374769122,192.8876823197764,226.49452745404838,META
607,2022-04-01,209.1734128220403,192.31640203138258,226.6039008938717,META
608,2022-04-04,210.01782272645167,192.78109853809656,225.74681993484757,META
609,2022-04-05,210.04572532208545,194.9362388223454,227.46573132143735,META
610,2022-04-06,210.27066440716135,193.02013534250523,226.73045881224493,META
611,2022-04-07,209.10673638089537,192.59326787014,224.02300466378674,META
612,2022-04-08,208.8648976332031,192.14137646888832,225.54464898070518,META
613,2022-04-11,207.94444839696257,191.98290275813665,225.1901203561672,META
614,2022-04-12,207.38539125323595,190.4450073188028,223.33723445947768,META
615,2022-04-13,207.044396857988,189.5121529252317,224.2344577696071,META
616,2022-04-14,205.34730597753668,188.47622592625683,221.88667180583911,META
617,2022-04-18,202.58592751438022,186.52071765893353,218.92285352804805,META
618,2022-04-19,201.80151863647643,184.77615559168586,217.7968481632837,META
619,2022-04-20,201.3161324918399,183.94112463924725,218.29446084208416,META
620,2022-04-21,199.55821213500693,181.6160095677821,216.2168120127026,META
621,2022-04-22,198.85053979733982,180.95598759406425,215.74408837060648,META
622,2022-04-25,197.3768945939834,180.43452489411155,213.24240360041046,META
623,2022-04-26,196.9246057367556,181.1723057004216,212.56929109713403,META
624,2022-04-27,196.83292605280383,180.08578498525324,213.76129524920194,META
625,2022-04-28,195.5212113047419,180.23465266808446,212.18478979883426,META
626,2022-04-29,195.30207257364228,177.8506527957394,211.67453357671945,META
627,2022-05-02,195.43522456345096,178.60454556951944,211.22112091177442,META
628,2022-05-03,195.52619498237075,178.79000279407214,213.6526722459129,META
629,2022-05-04,195.96195982217887,179.99393389973082,212.67440576046252,META
630,2022-05-05,195.15069415377883,178.58376998911433,212.33098008730937,META
631,2022-05-06,195.39459216109913,178.02510999020865,211.6993691215294,META
632,2022-05-09,196.60431487480585,180.23494951692913,212.372092556696,META
633,2022-05-10,196.92724494108512,179.64428795104962,214.1557205022373,META
634,2022-05-11,197.52395105076965,180.2681375351535,213.91574824338767,META
635,2022-05-12,196.80051211370954,179.63637566635904,213.98498661913246,META
636,2022-05-13,197.0586942420069,181.1237705303276,213.50348064770904,META
637,2022-05-16,197.88986880266492,181.54644329561606,215.9543138463943,META
638,2022-05-17,197.96015488762174,182.0393983765858,213.353845255816,META
639,2022-05-18,198.25119118658688,181.01010784226867,214.36631918761753,META
640,2022-05-19,197.17672362317637,180.04829787724836,214.56570450559693,META
641,2022-05-20,197.04692110001747,180.57577198335608,213.37657160244893,META
642,2022-05-23,196.58260248842643,180.4806902466127,212.97854915458657,META
643,2022-05-24,196.20768102413754,180.55161260547303,212.44023971987872,META
644,2022-05-25,196.0614563780145,179.1132175172821,212.2255553487621,META
645,2022-05-26,194.56565028461472,177.4765954820009,210.76035719911903,META
646,2022-05-27,194.0376115725602,177.05711094026674,210.26021209349915,META
647,2022-05-31,191.94467379482901,176.05345892217906,209.73792762208666,META
648,2022-06-01,191.5868609976012,175.3626227183993,209.7797217326472,META
649,2022-06-02,189.92281766552185,172.77615581888875,207.05498972879914,META
650,2022-06-03,189.26916099276036,171.88750311135902,205.73302757031985,META
651,2022-06-06,187.66212315644327,169.72205476894854,204.4870722840426,META
652,2022-06-07,187.0509860690037,169.52285350653293,202.2165788081831,META
653,2022-06-08,186.7372499489881,169.98183624188886,202.9081208082795,META
654,2022-06-09,185.13810035895804,168.65874386343415,201.93643840845755,META
655,2022-06-10,184.56509488358492,168.01671663997755,201.78966949542664,META
656,2022-06-13,183.24589146970328,166.1785791588991,199.3927036377516,META
657,2022-06-14,182.73152712246184,165.6289709703492,200.54415275306582,META
658,2022-06-15,182.50909497667092,165.32294431996158,199.45843157065272,META
659,2022-06-16,180.99327998882978,163.31893915407363,199.07665310026587,META
660,2022-06-17,180.49392098456755,164.5085405096014,197.20668562509,META
661,2022-06-21,178.85185000009113,161.14115532981484,195.5801395206181,META
662,2022-06-22,178.6565910782767,161.23166734533137,194.77395680035605,META
663,2022-06-23,177.16395031454923,161.30137526955988,194.80854681476998,META
664,2022-06-24,176.6867374955754,159.24303337165037,193.2179202958906,META
665,2022-06-27,175.61830212992825,159.69404760595262,191.91944485383198,META
666,2022-06-28,175.18840421837731,159.25492268784046,191.2592443382517,META
667,2022-06-29,175.05861227005036,158.07391986028796,190.4372854692627,META
668,2022-06-30,173.64848129278116,156.06566979294672,189.52120776068674,META
669,2022-07-01,173.27253438428468,155.31584657887592,189.48151025682108,META
670,2022-07-05,172.37584648260568,155.8580763534605,189.33350901306483,META
671,2022-07-06,172.44095021634587,155.16358303309372,189.65307631207955,META
672,2022-07-07,171.23888002333254,154.4979429902938,189.19417002439388,META
673,2022-07-08,171.08058843438295,153.4454964251336,187.96952749713515,META
674,2022-07-11,171.1018914964115,154.38512893493507,186.86403423536765,META
675,2022-07-12,171.06160059827997,153.73381383166313,186.7432856560144,META
676,2022-07-13,171.32332907432198,153.09655996623323,188.03780054208838,META
677,2022-07-14,170.29891710385647,154.32005776546842,187.82406199162,META
678,2022-07-15,170.29487413741347,152.23533531339018,186.8179472317571,META
679,2022-07-18,170.6032197553691,154.32490442979005,187.01016710802958,META
680,2022-07-19,170.59237160348135,154.17498711659152,187.7213284063275,META
681,2022-07-20,170.84903313591357,156.06067792954244,187.00701487682068,META
682,2022-07-21,169.7858424628651,152.75703502729556,186.4892713017948,META
683,2022-07-22,169.71124547984678,153.00082399555805,187.17453627072825,META
684,2022-07-25,169.65323366514468,153.2129171430762,186.51299075714851,META
685,2022-07-26,169.4857176085505,152.80645088706603,187.17157112182397,META
686,2022-07-27,169.5790485613547,152.02251702359527,186.23451209176324,META
687,2022-07-28,168.35315849041154,151.40485641035107,185.04173664896655,META
688,2022-07-29,168.1241318681041,150.95371329583472,185.63270121314298,META
689,2022-08-01,167.72925895473378,151.35228412825217,184.53773165283448,META
690,2022-08-02,167.51567699864282,150.2955846661935,184.100459590767,META
691,2022-08-03,167.60649586958777,150.21937522854495,184.83843248085702,META
692,2022-08-04,166.42648034324677,149.66787463622126,182.7519576253272,META
693,2022-08-05,166.2953083043354,148.65632586727403,183.48002765825035,META
694,2022-08-08,166.51993253668198,149.7578717140514,182.03641060167155,META
695,2022-08-09,166.61812586246228,148.9080277906349,183.0876682075476,META
696,2022-08-10,167.06746151673886,150.13096480960178,183.54935468320454,META
697,2022-08-11,166.2866528762595,149.11950775359017,182.75326958627505,META
698,2022-08-12,166.58774698822003,150.85994503054985,184.5736551372597,META
699,2022-08-15,168.21055825758435,152.46168942067357,184.47818331108985,META
700,2022-08-16,168.7707986871462,151.23410551571334,184.76746265401042,META
701,2022-08-17,169.65938883843393,152.2602370443796,186.06313135454198,META
702,2022-08-18,169.2820421654598,152.78438480102758,185.29394531709755,META
703,2022-08-19,169.93788884317172,153.50314114237642,187.1357488612255,META
704,2022-08-22,172.21157158542678,155.193383345035,189.43513540576853,META
705,2022-08-23,172.81548840761172,155.75697048329954,190.51357286248876,META
706,2022-08-24,173.64684698684016,156.36062283077626,189.197238191542,META
707,2022-08-25,173.10542855937825,155.50029530368806,190.1949114500269,META
708,2022-08-26,173.48647851171134,156.3277966287625,189.31444930563043,META
709,2022-08-29,174.26612961971364,157.51801787260123,191.6076814516023,META
710,2022-08-30,174.15870644413357,157.49881634525389,191.366939736235,META
711,2022-08-31,174.18280095791098,157.54159703966255,191.01889544790785,META
712,2022-09-01,172.7479459453152,155.60268503615487,190.97839626841767,META
713,2022-09-02,172.16112689006584,155.65356397195572,188.44798844648952,META
714,2022-09-06,168.50832014945684,151.86657091627885,185.03247135527297,META
715,2022-09-07,167.42021652769432,151.04673850059473,183.52920674804218,META
716,2022-09-08,164.8957352136564,148.18931954102084,182.6657971924473,META
717,2022-09-09,163.2592792100391,145.43284792759243,179.64536862675186,META
718,2022-09-12,158.08446509390365,141.55667401741158,174.81860787411821,META
719,2022-09-13,156.12636693729135,139.58798804943453,173.74743601815186,META
720,2022-09-14,154.41527695203396,137.14051962627698,170.5593050869756,META
721,2022-09-15,151.38707919258135,135.97670291160816,167.7059722661176,META
722,2022-09-16,149.3725042149143,133.18008157365486,165.7052723278814,META
723,2022-09-19,143.84273316268153,127.01897057331522,161.5327757381728,META
724,2022-09-20,142.02202404556644,124.76614197373011,158.8070582494356,META
725,2022-09-21,140.5679514221124,123.64531859150823,158.04738229608523,META
726,2022-09-22,137.90801670706304,122.28850804780043,154.91719055704826,META
727,2022-09-23,136.36254194387536,119.5719773229058,152.26998147326307,META
728,2022-09-26,132.71627142324942,115.95158727654142,150.1775717095983,META
729,2022-09-27,131.63314378896646,115.44559373963034,148.28809760920612,META
730,2022-09-28,130.94522377391056,114.51075933274792,147.36843831451412,META
731,2022-09-29,129.06390750686137,112.24401935337782,146.44297778174356,META
732,2022-09-30,128.29370638048826,109.746557259089,144.54038763041262,META
733,2022-10-03,126.8067049371446,111.19906041230034,143.91051370365403,META
734,2022-10-04,126.34502309815036,109.35246624672796,143.23089639384273,META
735,2022-10-05,126.21193020984491,109.3235154482226,142.26315979529184,META
736,2022-10-06,124.8111341970275,108.17693900960033,141.41311151166892,META
737,2022-10-07,124.4415140422847,107.65826606828686,142.393040881642,META
738,2022-10-10,123.65223046572254,107.16285259144168,140.60301252188933,META
739,2022-10-11,123.2574958621596,105.60291261849544,139.9549239476917,META
740,2022-10-12,123.1146796298993,107.58596259723524,140.36585275977149,META
741,2022-10-13,121.63382958583503,104.43322793254877,138.87489060896914,META
742,2022-10-14,121.12164682196635,102.6956700206846,138.04568414912322,META
743,2022-10-17,119.6246573047773,102.74512682077358,137.28454767676195,META
744,2022-10-18,118.93596618956056,102.00197625592816,135.80565754873817,META
745,2022-10-19,118.48856559570147,102.70702082020959,134.22214851550055,META
746,2022-10-20,116.70336921161137,100.35804576509742,134.8841341306076,META
747,2022-10-21,115.89742821201533,100.26668273796749,132.8552439905386,META
748,2022-10-24,113.67320239134469,96.89186333892985,130.49573343548562,META
749,2022-10-25,112.81782181181318,96.92913653484618,129.72346514307648,META
750,2022-10-26,112.25032567457406,96.0789587485556,129.11744441529112,META
751,2022-10-27,110.39457421708292,93.56358840612613,126.85907910204129,META
752,2022-10-28,109.5689718311435,93.37124957044799,126.74057971666629,META
753,2022-10-31,107.58132480934319,90.7371318248698,124.34745392881062,META
754,2022-11-01,106.89285662921343,90.60707659805605,123.9309413235158,META
755,2022-11-02,106.52792504098834,90.13329018694887,124.00614665862568,META
756,2022-11-03,104.90384585485523,87.81453956139094,123.02937477059334,META
757,2022-11-04,104.33175410371506,87.26073063143454,120.52857136942626,META
758,2022-11-07,103.15693835714931,86.02458464404161,119.89413782769736,META
759,2022-11-08,102.73024300126986,86.01895064351363,119.83200792680618,META
760,2022-11-09,102.60982277868928,85.40664949999291,120.533072654445,META
761,2022-11-10,101.20621292645397,83.33380433581588,119.28363972148367,META
762,2022-11-11,100.82458100910024,83.4776045354298,117.62698939538598,META
763,2022-11-12,102.14366654244719,84.43572141207592,119.26344853651727,META
764,2022-11-13,101.70769902652887,84.70678312537935,117.79686644799996,META
765,2022-11-14,99.9966158986136,84.0791476124284,116.10136678819575,META
766,2022-11-15,99.60163993873603,83.16370699392601,117.53620304494522,META
767,2022-11-16,99.46953692818903,81.86689713073159,116.57583220683361,META
768,2022-11-17,98.01182825855051,81.26145462867164,114.33886671014758,META
769,2022-11-18,97.53585077335052,80.74443972849241,115.48844584617474,META
770,2022-11-19,98.72361325383523,81.59575494120487,113.85534378593195,META
771,2022-11-20,98.12360249118929,80.82487381290059,114.16117042357187,META
772,2022-11-21,96.22086428021628,79.58819940125875,112.96291288991034,META
773,2022-11-22,95.61242330068717,78.64179398135596,110.94488697253405,META
774,2022-11-23,95.2513675909732,78.75131053576497,112.05813252555185,META
775,2022-11-24,93.55587753501177,76.93382748618224,110.82034878038708,META
776,2022-11-25,92.8400970315206,75.92338740061457,110.76006422355759,META
777,2022-11-26,93.7928016489737,77.07385222610611,110.31171189086265,META
778,2022-11-27,92.9690219521579,76.57271562793512,109.78542753657693,META
779,2022-11-28,90.85995228291135,73.17234942823534,107.57146328521314,META
780,2022-11-29,90.06821347873246,71.50941219383806,107.67870923664287,META
781,2022-11-30,89.5517992018635,71.37888506334093,106.1671971050554,META
782,2022-12-01,87.73298911767341,70.75089930519398,104.75599389531246,META
783,2022-12-02,86.92912918001005,70.75963737880049,104.00816730131518,META
784,2022-12-03,87.83123563053363,71.34350334237088,105.70766299432196,META
785,2022-12-04,86.99558188444058,70.6019700099084,104.07318114848988,META
786,2022-12-05,84.91359874806444,67.88037316899283,101.91940686548467,META
787,2022-12-06,84.18715580888733,67.35577996794927,99.87417132595765,META
788,2022-12-07,83.77255226214649,66.95735604091166,100.25801278141542,META
