,date,close_prediction,lower,upper,ticker
367,2021-04-21,131.1495777826396,124.17350809434468,138.167634568916,AAPL
368,2021-04-22,130.62704764936305,124.03185081185676,137.07073771456515,AAPL
369,2021-04-23,130.37699517464648,123.54921823953116,137.105415137233,AAPL
370,2021-04-26,130.01220091228186,123.55173781311497,136.80522244000292,AAPL
371,2021-04-27,129.91224117506863,123.39751162527823,136.70728371574856,AAPL
372,2021-04-28,129.77390328773984,123.54599885315704,136.7198557049285,AAPL
373,2021-04-29,129.02682239216514,122.4804116316568,135.44747876433993,AAPL
374,2021-04-30,128.56896002681293,122.0637094860884,135.69175668613136,AAPL
375,2021-05-03,127.71816153093326,121.16587945495839,134.02363970029427,AAPL
376,2021-05-04,127.51248006610655,121.50492926451396,134.5644808434479,AAPL
377,2021-05-05,127.3005491442396,120.63145835292539,133.99453084682983,AAPL
378,2021-05-06,126.51349036825366,119.8207540255644,133.19430214183146,AAPL
379,2021-05-07,126.05006883905729,119.19959686703642,132.6187864089951,AAPL
380,2021-05-10,125.38633737013073,118.58076434822891,132.07738348688474,AAPL
381,2021-05-11,125.30639553003307,118.47407826637529,132.72071827291845,AAPL
382,2021-05-12,125.24791419679376,118.72663866177174,132.18739200601354,AAPL
383,2021-05-13,124.63870139563599,117.911935047693,131.50689316124047,AAPL
384,2021-05-14,124.37369535388734,117.88891632442915,131.4859783042563,AAPL
385,2021-05-17,124.38470916645984,117.95604591339132,131.17753708862233,AAPL
386,2021-05-18,124.5404401506071,118.09559030646828,130.74885363690527,AAPL
387,2021-05-19,124.7150091649345,118.2783080688768,131.05201872873607,AAPL
388,2021-05-20,124.33160410312574,117.78074018622868,131.30506406454532,AAPL
389,2021-05-21,124.27711970470897,117.70095025853152,131.6808081766273,AAPL
390,2021-05-24,124.81355957819714,118.11775827437928,130.80660315740852,AAPL
391,2021-05-25,125.09966980909219,118.43505165620294,131.57492497876277,AAPL
392,2021-05-26,125.37922046849481,118.63540034878595,131.7798225976819,AAPL
393,2021-05-27,125.07469483812234,118.40075336940968,131.7695697941816,AAPL
394,2021-05-28,125.07676182276225,118.70204043200066,131.95739014726098,AAPL
395,2021-06-01,125.89221253956434,118.6656937977366,132.56101395740106,AAPL
396,2021-06-02,126.12424581159443,119.60870072376845,132.85012500316287,AAPL
397,2021-06-03,125.76084695150227,119.29620665796166,132.97171828040325,AAPL
398,2021-06-04,125.6968375025704,118.9455286226097,132.18087259235017,AAPL
399,2021-06-07,126.06094301139044,119.37117917221812,132.83979317890584,AAPL
400,2021-06-08,126.26361083225147,119.49826833773731,133.00273956765545,AAPL
401,2021-06-09,126.45869112348772,119.56847466497214,132.64788805848093,AAPL
402,2021-06-10,126.0760234620696,119.2523465935382,132.59760069508448,AAPL
403,2021-06-11,126.0134533442803,119.69427667988518,132.74898181283464,AAPL
404,2021-06-14,126.52706368951704,120.14550463525859,132.71036032394375,AAPL
405,2021-06-15,126.83143402556475,119.833244538483,133.35711188714194,AAPL
406,2021-06-16,127.15402117499097,120.96394293424306,134.29888507853343,AAPL
407,2021-06-17,126.92345898226037,120.11877807665007,133.6108004785753,AAPL
408,2021-06-18,127.03566848483895,120.43800150070626,133.70605115578525,AAPL
409,2021-06-21,128.18083267118737,121.43033948472109,134.46807971926117,AAPL
410,2021-06-22,128.71921569983334,121.83394084774702,135.36300268653696,AAPL
411,2021-06-23,129.28047295303077,122.4876671577699,135.66908781377396,AAPL
412,2021-06-24,129.2886433337814,122.88889402330348,136.13565865281788,AAPL
413,2021-06-25,129.6251976897432,122.87211398448791,136.22970050798781,AAPL
414,2021-06-28,131.37121474411805,124.30064593012699,137.81527663196394,AAPL
415,2021-06-29,132.07239253462652,125.31834283157583,138.95449072418933,AAPL
416,2021-06-30,132.77209973824233,125.78018776046962,138.60289897070788,AAPL
417,2021-07-01,132.8918815578442,126.35359091358073,139.91069646460915,AAPL
418,2021-07-02,133.32119665682313,127.2947112663309,140.41186725743157,AAPL
419,2021-07-06,135.8426983690838,128.5978873410411,142.25467053185835,AAPL
420,2021-07-07,136.49087948099762,130.04840902198427,142.56807133540784,AAPL
421,2021-07-08,136.53525893831753,129.55984034172965,143.55295539755997,AAPL
422,2021-07-09,136.86850038507194,130.57095725523243,143.75663382390033,AAPL
423,2021-07-12,138.3408165266795,131.66133669655002,144.53558762859336,AAPL
424,2021-07-13,138.8790130849205,132.4932487178048,145.44410235946256,AAPL
425,2021-07-14,139.39022146989618,132.76083838993938,146.18084624840577,AAPL
426,2021-07-15,139.30322096739866,132.51696627480334,145.72751726172606,AAPL
427,2021-07-16,139.51512161801318,132.28475503164614,145.95037915401872,AAPL
428,2021-07-19,140.72290400989363,134.0959880877954,147.17176618308432,AAPL
429,2021-07-20,141.21671808210218,134.46231701353892,148.04091797524558,AAPL
430,2021-07-21,141.70923625659233,135.1329584949874,148.45003259592139,AAPL
431,2021-07-22,141.63046894532593,135.2017820142159,147.8143688132647,AAPL
432,2021-07-23,141.87800554700272,134.86306044740272,148.87409953873632,AAPL
433,2021-07-26,143.35048636304427,136.91855663865883,150.2155808191632,AAPL
434,2021-07-27,143.9792484990152,137.12130551857976,150.39023997157642,AAPL
435,2021-07-28,144.62544811677657,138.34996197882572,151.46113563786665,AAPL
436,2021-07-29,144.71544974516405,138.2858262531916,151.54778096321772,AAPL
437,2021-07-30,145.14273527725433,139.39512219833898,152.34718027660315,AAPL
438,2021-08-02,147.17450289395723,140.34931195057575,154.35923436465734,AAPL
439,2021-08-03,147.98028377100775,141.8024490494548,155.08995940773804,AAPL
440,2021-08-04,148.79074728194556,142.680659256988,155.5414350175334,AAPL
441,2021-08-05,149.0276617434304,142.63636060872363,155.81080844957756,AAPL
442,2021-08-06,149.5802168004691,142.6186440661547,156.49149705365232,AAPL
443,2021-08-09,151.82147582276346,145.62760121928184,158.55487575059786,AAPL
444,2021-08-10,152.6321703153154,145.83110262161682,159.2121943138578,AAPL
445,2021-08-11,153.4118800232093,146.55187580753162,160.1713152480839,AAPL
446,2021-08-12,153.5814373279514,146.87745066147315,160.5686088332022,AAPL
447,2021-08-13,154.02977276774615,147.17674765300072,160.1024197621651,AAPL
448,2021-08-16,155.74445678564106,149.06916833970902,162.27321738239624,AAPL
449,2021-08-17,156.31378555641047,148.75580152882787,162.9923294482093,AAPL
450,2021-08-18,156.8232848548973,150.21003899663185,162.9344767580688,AAPL
451,2021-08-19,156.69690126510883,149.79257875129002,163.02121694362242,AAPL
452,2021-08-20,156.82701913462927,149.94423441324363,164.1554742527021,AAPL
453,2021-08-23,157.49127723456277,150.11055327144683,164.1597422175608,AAPL
454,2021-08-24,157.69169703782512,151.22726465228038,164.37485233732718,AAPL
455,2021-08-25,157.82946340633973,151.56577710167252,164.26121818200266,AAPL
456,2021-08-26,157.33229080577618,150.84283281317732,164.00945685537948,AAPL
457,2021-08-27,157.09612874225286,150.718530635597,164.20352663280923,AAPL
458,2021-08-30,156.7201747790316,150.4290595501915,163.25736680649626,AAPL
459,2021-08-31,156.60231798719542,149.6847209107316,163.55307265813892,AAPL
460,2021-09-01,156.43962207331066,149.73082957281443,163.2630577504931,AAPL
461,2021-09-02,155.66141388421963,148.77059536689893,163.0654996227777,AAPL
462,2021-09-03,155.17971462718293,148.5384854939073,161.4964138046696,AAPL
463,2021-09-07,153.92502338110225,147.31563477457712,160.69275278577283,AAPL
464,2021-09-08,153.62872910466405,147.62071952305635,161.07562549431393,AAPL
465,2021-09-09,152.73938795637113,145.85834373402355,159.8267360244905,AAPL
466,2021-09-10,152.1538793768541,145.07393473341918,158.99745604475268,AAPL
467,2021-09-13,150.99037058524394,144.11931132275507,158.37912585624517,AAPL
468,2021-09-14,150.6965121753001,143.91463099057023,157.22352321725774,AAPL
469,2021-09-15,150.4003733810151,143.978073057553,157.00762746076975,AAPL
470,2021-09-16,149.53064549229506,142.49552823242766,155.82994331023005,AAPL
471,2021-09-17,148.98382350011983,142.01451024074134,155.40792698226977,AAPL
472,2021-09-20,148.04729519316632,141.34122797049625,154.86962946928838,AAPL
473,2021-09-21,147.8648991088616,141.13663336231238,154.2000323154177,AAPL
474,2021-09-22,147.6974630617375,140.37686522974093,154.6035599353034,AAPL
475,2021-09-23,146.97318220120007,139.43611052091708,153.73181996195945,AAPL
476,2021-09-24,146.58794937615932,139.9768053842962,153.3257738965032,AAPL
477,2021-09-27,146.22486078629728,139.68135876428727,152.93588961511924,AAPL
478,2021-09-28,146.2595597061954,139.90515104427703,152.8064492647425,AAPL
479,2021-09-29,146.319887747754,139.2952776426328,153.4576088715185,AAPL
480,2021-09-30,145.83233785392903,138.99056231343474,153.49754283486325,AAPL
481,2021-10-01,145.69088885982606,138.9226322077041,152.17525233736902,AAPL
482,2021-10-04,146.079445016283,139.01637914488805,152.66177225604218,AAPL
483,2021-10-05,146.363327268294,140.0417118877171,153.16028660263467,AAPL
484,2021-10-06,146.6678196327668,140.33280415734873,153.66077390590738,AAPL
485,2021-10-07,146.41674195326257,139.76291809712473,153.31805380969072,AAPL
486,2021-10-08,146.5237735523047,140.1214745579312,152.67620965859973,AAPL
487,2021-10-11,147.57076541286625,140.80751144348915,154.83592059508734,AAPL
488,2021-10-12,148.03771563562574,140.82868898759992,154.70556969186777,AAPL
489,2021-10-13,148.5040135856488,141.98163424237208,155.31082465931084,AAPL
490,2021-10-14,148.39213758229866,141.67784256103295,155.85733415343583,AAPL
491,2021-10-15,148.5924626019584,141.7921111103219,155.11480419745558,AAPL
492,2021-10-18,149.7748335315121,143.46943785917546,157.17309208760054,AAPL
493,2021-10-19,150.23992851163996,143.43917811994066,156.70827645698316,AAPL
494,2021-10-20,150.68259233239664,143.90129290730178,157.3290987306175,AAPL
495,2021-10-21,150.52697131775258,144.3083061986104,157.37544588280394,AAPL
496,2021-10-22,150.66549452616067,143.72787412756165,157.4014082450252,AAPL
497,2021-10-25,151.5794784856345,144.86006718579003,158.55939731010506,AAPL
498,2021-10-26,151.93710663033696,145.38830145215854,159.69356481723122,AAPL
499,2021-10-27,152.26849859276945,145.69343858434095,159.25564069576978,AAPL
500,2021-10-28,152.00098917627471,145.1146407890449,158.34375043378245,AAPL
501,2021-10-29,152.030138352998,145.3184796672099,158.71448236387695,AAPL
502,2021-11-01,152.66001587802924,146.47859835224432,159.34916490610573,AAPL
503,2021-11-02,152.94600074752637,145.90024688460423,159.31529114507327,AAPL
504,2021-11-03,153.220645138471,146.72003653084727,159.51629403592676,AAPL
505,2021-11-04,152.91271298310676,146.20580282569716,159.51744282021517,AAPL
506,2021-11-05,152.9187566514858,146.41351185253762,159.59203650558095,AAPL
507,2021-11-08,153.586367717103,147.30034227647164,160.36256297200302,AAPL
508,2021-11-09,153.9194440905531,147.49765185856356,160.66670389207627,AAPL
509,2021-11-10,154.2568193920713,147.4271594098264,160.80666121417696,AAPL
510,2021-11-11,154.02574494327575,147.06482830563283,160.67904435133954,AAPL
511,2021-11-12,154.1209688391407,147.13368961331182,160.79065612558313,AAPL
512,2021-11-15,155.10894014214892,148.3702668649904,161.90733258359492,AAPL
513,2021-11-16,155.55882124992786,149.19598685574934,162.26125413475262,AAPL
514,2021-11-17,156.01418565448225,150.25375832319813,162.64226271213718,AAPL
515,2021-11-18,155.90011517055905,149.22560017890828,162.5897456084636,AAPL
516,2021-11-19,156.1093602687615,149.0548244986957,163.15257320901,AAPL
517,2021-11-22,157.40518273936542,150.42785082596708,164.16426926146485,AAPL
518,2021-11-23,157.94233059794092,151.92415303950762,164.79177273440436,AAPL
519,2021-11-24,158.47614466156267,151.78691778085437,164.94302992671348,AAPL
520,2021-11-26,158.70142451557462,152.4149924061534,165.77571854326789,AAPL
521,2021-11-29,160.13229485808162,153.0529427466045,166.53561883570165,AAPL
522,2021-11-30,160.70203363875447,153.4721937308896,167.52392841509473,AAPL
523,2021-12-01,161.26423316367033,154.88325087247654,168.412091710067,AAPL
524,2021-12-02,161.2451266162466,154.07123682012903,167.7821080713059,AAPL
525,2021-12-03,161.53893423784163,154.88772258018855,168.2526656266601,AAPL
526,2021-12-06,163.04355194638708,156.45636572982568,170.18232327334798,AAPL
527,2021-12-07,163.64139736548233,157.05452593441515,170.37978364594008,AAPL
528,2021-12-08,164.23423550274686,157.25705382439622,170.8559546435015,AAPL
529,2021-12-09,164.24828023284257,157.10649980193912,170.69898557245827,AAPL
530,2021-12-10,164.57737614890158,157.8776705994704,170.88420585896478,AAPL
531,2021-12-13,166.19149792770435,159.61617579414772,172.713388813981,AAPL
532,2021-12-14,166.82228915554774,159.97034582521283,173.4704235334475,AAPL
533,2021-12-15,167.44317126200488,160.41932135182435,174.29720601629396,AAPL
534,2021-12-16,167.4628119452944,160.8427576124091,174.5586716553819,AAPL
535,2021-12-17,167.7880374376247,161.37665773558203,174.72924484744658,AAPL
536,2021-12-20,169.30985188849127,162.79815792007943,175.7933493924669,AAPL
537,2021-12-21,169.8754727783141,163.18134331776446,176.391271338131,AAPL
538,2021-12-22,170.4107688226619,163.84270518570466,177.3316859210359,AAPL
539,2021-12-23,170.33830939773884,163.34368557242695,177.00407175251456,AAPL
540,2021-12-27,171.58656221535801,164.96356296363476,178.6012885716837,AAPL
541,2021-12-28,171.94680458844016,165.62428987211308,178.4000938324625,AAPL
542,2021-12-29,172.25734222250114,165.40590719512844,178.19737593007403,AAPL
543,2021-12-30,171.94326830977485,165.12536534222534,178.4923456411014,AAPL
544,2021-12-31,171.89819134874173,165.82982058156526,179.21836915774293,AAPL
545,2022-01-03,172.12614838212875,165.17343328633066,178.13970575888868,AAPL
546,2022-01-04,172.21659935078947,165.25662143379262,178.85776722606838,AAPL
547,2022-01-05,172.2655271257654,165.2542739624203,179.13517904219114,AAPL
548,2022-01-06,171.70302732195336,165.12021369671126,179.17268753514685,AAPL
549,2022-01-07,171.4276435851808,164.21539018172214,177.5953580062549,AAPL
550,2022-01-10,171.11904975700043,164.8452855682769,177.6419854522908,AAPL
551,2022-01-11,171.09521756696054,164.6122124311003,177.887251282788,AAPL
552,2022-01-12,171.06724063652018,164.1698608332664,177.42319451945696,AAPL
553,2022-01-13,170.4671819677866,164.2136828442312,177.44337101540387,AAPL
554,2022-01-14,170.19471186866684,163.5066322654352,177.47025750263262,AAPL
555,2022-01-18,170.2691688644219,163.55132899948381,176.48222726620875,AAPL
556,2022-01-19,170.43115243207455,163.48735752890732,177.1567605723215,AAPL
557,2022-01-20,170.0489676657177,163.25133287921446,176.7070224112298,AAPL
558,2022-01-21,170.0171746899952,163.3135396608344,177.08197447419792,AAPL
559,2022-01-24,170.7280012589141,164.07170287925257,177.85342602515206,AAPL
560,2022-01-25,171.12179334632106,163.94525551638674,177.78266403070222,AAPL
561,2022-01-26,171.5335527895393,164.35984355419953,178.5394781008084,AAPL
562,2022-01-27,171.3839509499716,165.11629030619778,177.6509142919962,AAPL
563,2022-01-28,171.56072186532194,164.84274129311365,178.41615322240645,AAPL
564,2022-01-31,172.71981010997132,165.9453937811299,179.04890017682828,AAPL
565,2022-02-01,173.1772291389439,166.33632140172747,180.22944316007792,AAPL
566,2022-02-02,173.6031938002689,166.94345955191082,180.0960129663812,AAPL
567,2022-02-03,173.41594035936023,166.5378648296872,180.2295967811225,AAPL
568,2022-02-04,173.50186246292319,166.86399263441595,180.08387042057046,AAPL
569,2022-02-07,174.07298669641557,167.59516477117432,180.89611951511935,AAPL
570,2022-02-08,174.23625752501343,167.71555963269282,180.80143782850786,AAPL
571,2022-02-09,174.32522035739726,167.56569567391716,180.64117417014438,AAPL
572,2022-02-10,173.7633421443818,167.18825836066839,180.51670266886254,AAPL
573,2022-02-11,173.44310098403724,166.38029630585828,180.5311233577868,AAPL
574,2022-02-14,172.6773152495698,166.038420828044,179.57265725371064,AAPL
575,2022-02-15,172.38131609048486,165.9575685806942,178.8225176261538,AAPL
576,2022-02-16,172.01764118063238,165.51441352358026,178.48271947361204,AAPL
577,2022-02-17,171.0177774472601,164.31650540919406,177.8167243739036,AAPL
578,2022-02-18,170.28194709270127,164.12041335402355,176.41252362609217,AAPL
579,2022-02-22,167.91809285702095,160.81259887670467,174.594150723822,AAPL
580,2022-02-23,167.34649189786774,160.6090898201366,174.11793700962502,AAPL
581,2022-02-24,166.1935123540093,159.44277031461309,172.74573862484803,AAPL
582,2022-02-25,165.36143611503607,158.80717336729518,171.8268613353596,AAPL
583,2022-02-28,163.4068387851637,156.86656796406695,169.72610171371554,AAPL
584,2022-03-01,162.91352687071304,156.56650995610764,169.56091182632414,AAPL
585,2022-03-02,162.45521405374515,155.85769111613706,168.70286556049086,AAPL
586,2022-03-03,161.46247190935472,154.0916390776475,168.27972193955065,AAPL
587,2022-03-04,160.83278572143817,154.2171256919622,167.34359103165838,AAPL
588,2022-03-07,159.88481763897494,153.01148764502958,167.0603552986025,AAPL
589,2022-03-08,159.7720042113666,153.2276909686785,166.48841691027727,AAPL
590,2022-03-09,159.70600728942165,153.34474770956712,166.2722964694485,AAPL
591,2022-03-10,159.11108558099917,152.46710928107916,166.21900396730535,AAPL
592,2022-03-11,158.87866161138388,152.0964891408001,165.75964911043957,AAPL
593,2022-03-14,159.06477591046698,152.08310708527932,166.05510262707696,AAPL
594,2022-03-15,159.2954199681082,152.8849859848713,165.8575841645293,AAPL
595,2022-03-16,159.5495786732796,153.05378693762867,165.87058214826723,AAPL
596,2022-03-17,159.24898920430724,152.64878750694808,166.41019957628777,AAPL
597,2022-03-18,159.28330381114182,152.31344506988017,165.88644769190645,AAPL
598,2022-03-21,160.09728489190215,153.61246271954,166.59252734759548,AAPL
599,2022-03-22,160.48084683399972,153.81311437283523,166.688023588137,AAPL
600,2022-03-23,160.8617202821996,153.75900803531025,167.8022318444126,AAPL
601,2022-03-24,160.66352298753975,153.72948964589014,167.68230641045324,AAPL
602,2022-03-25,160.77811351490595,153.73679230455832,167.37232141029153,AAPL
603,2022-03-28,161.72497848530637,155.34344732254877,168.5017167854231,AAPL
604,2022-03-29,162.12527358943467,155.77539271064322,169.17846697278634,AAPL
605,2022-03-30,162.51305087357187,155.8067313760659,168.93034371125776,AAPL
606,2022-03-31,162.31396170329558,155.606020032136,168.87084682213035,AAPL
607,2022-04-01,162.28502441159713,155.97750228293657,169.0099536068069,AAPL
608,2022-04-04,162.77604534524372,155.76699834619674,169.48832361340578,AAPL
609,2022-04-05,163.01761289372033,156.13719076231473,169.66524513737343,AAPL
610,2022-04-06,163.243034956153,156.62120945075245,170.2266707336745,AAPL
611,2022-04-07,162.8772315778137,157.0974363464012,169.71451246672686,AAPL
612,2022-04-08,162.81270738372595,156.06818947256247,169.650685533408,AAPL
613,2022-04-11,163.15019036982073,156.41291563925802,170.13327795436936,AAPL
614,2022-04-12,163.31958018222377,155.98474428134003,169.8198273237294,AAPL
615,2022-04-13,163.45959425671307,156.28647587848886,169.8653626410295,AAPL
616,2022-04-14,162.9936840091348,156.64596868136934,169.8217582981991,AAPL
617,2022-04-18,162.69966293264685,155.68010615602358,169.4209429778905,AAPL
618,2022-04-19,162.68419633656967,155.7070676913224,169.33977608795755,AAPL
619,2022-04-20,162.62317114086554,156.1853653881941,169.79093589927075,AAPL
620,2022-04-21,161.94147483846865,155.45718530648867,168.35998124699438,AAPL
621,2022-04-22,161.53233706686788,155.04163849659605,168.18993953950965,AAPL
622,2022-04-25,160.68327222775838,153.81723396911647,167.15612507438726,AAPL
623,2022-04-26,160.41698627483095,153.8953169123593,167.0216664008177,AAPL
624,2022-04-27,160.10862663641674,153.09814463447316,167.0242832673441,AAPL
625,2022-04-28,159.18714742806242,152.408485972778,166.24673902800896,AAPL
626,2022-04-29,158.54990014008078,151.93871600787904,165.34446849775372,AAPL
627,2022-05-02,157.12634802894559,150.59195504550297,163.65942268841562,AAPL
628,2022-05-03,156.71722676502287,150.63889375800045,162.93879793898702,AAPL
629,2022-05-04,156.29542092069136,149.45596769353398,163.1831235989501,AAPL
630,2022-05-05,155.29215145746673,148.05170306910603,161.7870325825062,AAPL
631,2022-05-06,154.60641978557456,148.08494178677054,161.38969543626345,AAPL
632,2022-05-09,153.24346490762525,146.4817059596243,159.8763973878051,AAPL
633,2022-05-10,152.9216948576018,145.83377286948078,159.3243311226295,AAPL
634,2022-05-11,152.61825131861184,145.91825053922378,159.150412390136,AAPL
635,2022-05-12,151.76179268985717,144.92967619566278,158.35140686854305,AAPL
636,2022-05-13,151.24814811271096,144.8786652190829,157.98885326896283,AAPL
637,2022-05-16,150.5139258477534,143.89692281513948,157.18161612711953,AAPL
638,2022-05-17,150.42436264321745,143.6797262078711,157.00817479399828,AAPL
639,2022-05-18,150.35650305526346,143.76036207949713,156.7539140905011,AAPL
640,2022-05-19,149.734192247247,143.0064015948436,156.46390970945987,AAPL
641,2022-05-20,149.4485853664781,143.26739744555405,156.42799778865145,AAPL
642,2022-05-23,149.31964886040538,142.76878121038052,156.27312713307091,AAPL
643,2022-05-24,149.39379102590573,142.3327945720611,156.14689040083854,AAPL
644,2022-05-25,149.4661737819265,142.88895304690348,156.00595871871892,AAPL
645,2022-05-26,148.95900237851072,142.49493501075918,155.76961289996473,AAPL
646,2022-05-27,148.76253720668697,142.40832752052066,155.55356791474142,AAPL
647,2022-05-31,148.81302419356442,141.93290793407525,155.01654951736924,AAPL
648,2022-06-01,148.85741657685554,142.0808574576812,155.6281455187779,AAPL
649,2022-06-02,148.30617988645065,142.01497447116964,155.17027787609013,AAPL
650,2022-06-03,148.05330189436333,140.77124384841696,154.6685606593087,AAPL
651,2022-06-06,147.83685622719906,141.10335634457493,154.44034190983018,AAPL
652,2022-06-07,147.8391169382926,141.16350597335187,154.69626270055255,AAPL
653,2022-06-08,147.82946461874948,141.24385177459087,154.43632058441113,AAPL
654,2022-06-09,147.2373877988829,141.08086562033293,154.1408232426782,AAPL
655,2022-06-10,146.9605150980355,140.15581504306545,153.8514725920885,AAPL
656,2022-06-13,146.80181104993102,140.06971876594955,153.88575488308697,AAPL
657,2022-06-14,146.8729663543078,140.4597738037389,154.01269782158545,AAPL
658,2022-06-15,146.95846452123496,140.45434327842034,153.7145497819835,AAPL
659,2022-06-16,146.48752760105393,139.59181259418796,153.1169932915304,AAPL
660,2022-06-17,146.35676377750758,140.0162842751044,153.1500663682398,AAPL
661,2022-06-21,147.0585352617327,140.37515654065422,154.2472451270021,AAPL
662,2022-06-22,147.3761821772195,140.7020264379433,154.19041972631234,AAPL
663,2022-06-23,147.14317687766214,139.96402002177763,153.90164281613622,AAPL
664,2022-06-24,147.25156593045975,140.68784566615548,154.2226997402392,AAPL
665,2022-06-27,148.33880726846326,141.52520600938973,155.2183966235518,AAPL
666,2022-06-28,148.83057192303812,142.14055331195894,155.85550879188435,AAPL
667,2022-06-29,149.32643749100077,143.2164887324826,156.09943142465917,AAPL
668,2022-06-30,149.24802820422957,142.95538712428237,155.67052514320807,AAPL
669,2022-07-01,149.48473672964164,142.55054677719593,156.20653898738612,AAPL
670,2022-07-05,151.2854670887016,144.22927816668283,157.84562446253491,AAPL
671,2022-07-06,151.7632331701692,145.08206804646153,158.2407719305253,AAPL
672,2022-07-07,151.6396986306123,145.40817851623507,158.1457041662874,AAPL
673,2022-07-08,151.80669559777323,144.91411459485573,157.96293644635085,AAPL
674,2022-07-11,152.7815503880906,146.16559695274364,159.63962936722461,AAPL
675,2022-07-12,153.15145612594574,146.54558453940658,159.92092847086147,AAPL
676,2022-07-13,153.4917826511418,146.98324031081145,160.24325994754253,AAPL
677,2022-07-14,153.23059640531957,146.79048696664253,160.1795748199573,AAPL
678,2022-07-15,153.26438903983652,146.42558186333778,160.38358728389653,AAPL
679,2022-07-18,153.90986875225929,146.97827403537352,160.57311618203136,AAPL
680,2022-07-19,154.20609848223705,147.94761394892407,160.79065514173905,AAPL
681,2022-07-20,154.49589705788213,147.90028617956557,161.18677951404956,AAPL
682,2022-07-21,154.20945332275033,147.2683924243869,160.78865973980697,AAPL
683,2022-07-22,154.2446736125905,147.79727357569868,161.12696700051094,AAPL
684,2022-07-25,155.05742363113708,148.48452217573595,161.31054360276408,AAPL
685,2022-07-26,155.46090504284822,148.762253615204,162.37770087867042,AAPL
686,2022-07-27,155.88046148102833,148.8347873846475,162.90959598294697,AAPL
687,2022-07-28,155.7433375505467,149.1661233201067,162.62519524681943,AAPL
688,2022-07-29,155.9439235943903,149.550134180687,162.82700537039338,AAPL
689,2022-08-01,157.30720563374703,150.25312222004774,164.0887113983252,AAPL
690,2022-08-02,157.8968914033583,151.2187934887702,164.55343218470514,AAPL
691,2022-08-03,158.49591129278173,151.94844950361653,165.7675444916207,AAPL
692,2022-08-04,158.52668051740915,152.1751697053545,165.24259123770705,AAPL
693,2022-08-05,158.87893312873206,152.37888135258345,165.93981789341439,AAPL
694,2022-08-08,160.5580461347153,153.24927010111048,166.70427086612747,AAPL
695,2022-08-09,161.1948948640202,154.42240575200574,167.48202572774593,AAPL
696,2022-08-10,161.8075200803097,155.1810084359045,169.04254462441318,AAPL
697,2022-08-11,161.81656651585462,154.80092773384652,168.29795824455772,AAPL
698,2022-08-12,162.11066350125574,156.04506420660508,168.54986030780356,AAPL
699,2022-08-15,163.39576755135533,156.8690332919247,170.19361671860366,AAPL
700,2022-08-16,163.83104228752674,157.172158663331,170.91829749428433,AAPL
701,2022-08-17,164.2099522160872,157.34835499824126,170.44471553291197,AAPL
702,2022-08-18,163.9557224856366,157.6752605878883,171.2022062688663,AAPL
703,2022-08-19,163.95999928301043,157.16421626925356,170.7205680648666,AAPL
704,2022-08-22,164.25144935854996,157.79449523147804,171.00797650831655,AAPL
705,2022-08-23,164.32685106530118,157.59554790619995,170.73209910131624,AAPL
706,2022-08-24,164.33816469977947,157.55633611634602,170.97729405889868,AAPL
707,2022-08-25,163.71254817264372,156.8981697935562,170.44300143204296,AAPL
708,2022-08-26,163.3454568474064,156.3962128121492,169.55507613060962,AAPL
709,2022-08-29,162.5578646482744,155.5903606173748,169.4318172310653,AAPL
710,2022-08-30,162.29553639939454,155.23513911782499,169.34151128249403,AAPL
711,2022-08-31,161.98441376421636,155.15737461764903,168.52523216302296,AAPL
712,2022-09-01,161.05371630360406,154.57981752886894,168.067575704438,AAPL
713,2022-09-02,160.40060087287313,153.1045484195086,166.707400997565,AAPL
714,2022-09-06,158.41928106745513,151.8572460206449,165.38775584365067,AAPL
715,2022-09-07,157.93137956135342,151.11947999108708,164.81718057852711,AAPL
716,2022-09-08,156.84662013285882,150.28951428384212,163.8693215267635,AAPL
717,2022-09-09,156.06197521597173,149.75108234576248,163.2390939012975,AAPL
718,2022-09-12,154.27961618239326,147.90653317674426,161.17280134731706,AAPL
719,2022-09-13,153.7725798311604,147.31963136772825,160.56936945169187,AAPL
720,2022-09-14,153.25992242799887,146.6418825880682,160.39467966040812,AAPL
721,2022-09-15,152.17039024658368,145.38924463381494,158.5159191336102,AAPL
722,2022-09-16,151.4005313959333,144.7035610655448,157.84370160188408,AAPL
723,2022-09-19,149.77609454895153,143.2339556804175,156.71990761797858,AAPL
724,2022-09-20,149.35838761850914,143.2727331448796,156.067155546664,AAPL
725,2022-09-21,148.9528146116442,142.27465286777377,155.8505541263332,AAPL
726,2022-09-22,147.9877180728993,141.28432334369666,154.45525997743448,AAPL
727,2022-09-23,147.35917200341842,141.04577128637487,153.78148764753882,AAPL
728,2022-09-26,146.25354486619835,139.95032092123873,153.05893810974712,AAPL
729,2022-09-27,146.03753006000375,139.2189210809938,152.53064477534028,AAPL
730,2022-09-28,145.84614405207319,138.54358331040558,152.74051999916097,AAPL
731,2022-09-29,145.10629550847165,138.3357720760284,151.80903047746648,AAPL
732,2022-09-30,144.71240998039576,138.15250377518342,151.27599311607787,AAPL
733,2022-10-03,144.3476184494247,137.34163492220188,151.030935606324,AAPL
734,2022-10-04,144.3833500453029,137.6966996763293,151.66627119262583,AAPL
