,date,close_prediction,lower,upper,ticker
346,2020-10-15,0.34932440945948817,0.15878126684096897,0.5217071623172158,XRP
347,2020-10-16,0.3499853636777232,0.1854075772322135,0.5195084747403932,XRP
348,2020-10-17,0.35620856037208226,0.16960511414492385,0.5329680836079331,XRP
349,2020-10-18,0.35476896535407276,0.18402597260987932,0.5274027884790549,XRP
350,2020-10-19,0.35845615919445956,0.19242886763288003,0.5421202530559601,XRP
351,2020-10-20,0.3593255017599259,0.16761552322819434,0.535824898534995,XRP
352,2020-10-21,0.35719370231777137,0.18087859397385836,0.5435918198794494,XRP
353,2020-10-22,0.3585295774479077,0.1830211311450303,0.5455675031468398,XRP
354,2020-10-23,0.359233629667753,0.17113085330539549,0.5538622799152976,XRP
355,2020-10-24,0.3655833834971093,0.1775712591088758,0.5413138593298746,XRP
356,2020-10-25,0.36437129242352145,0.18720537507849225,0.5454283931222553,XRP
357,2020-10-26,0.368403335330058,0.1966623302583057,0.5529582439673981,XRP
358,2020-10-27,0.3697499580916399,0.1906750644568197,0.5492690333557247,XRP
359,2020-10-28,0.3682414021703444,0.18156998220245912,0.5429693741187963,XRP
360,2020-10-29,0.36861651791993794,0.18401503955337692,0.5494400040190938,XRP
361,2020-10-30,0.36852715029811933,0.2040864250026868,0.5463892642394371,XRP
362,2020-10-31,0.3742581453815891,0.20380386978514334,0.5523345274082486,XRP
363,2020-11-01,0.37260669649597283,0.20516310468199536,0.5584616609861254,XRP
364,2020-11-02,0.3763807101699984,0.19734943864349372,0.5506898059941645,XRP
365,2020-11-03,0.3776495474490715,0.20556886919440678,0.5537051743088746,XRP
366,2020-11-04,0.3762391926085326,0.1925670863840599,0.5438300252924524,XRP
367,2020-11-05,0.3768809567946303,0.19525919117853788,0.5480252409191303,XRP
368,2020-11-06,0.3772158133133652,0.20596077790425302,0.5582279724053398,XRP
369,2020-11-07,0.3835144207946507,0.22030508153922784,0.5694499397120149,XRP
370,2020-11-08,0.3825565593220589,0.20320724990702563,0.561936234787985,XRP
371,2020-11-09,0.3871296641346178,0.21455630255819397,0.5730804628239029,XRP
372,2020-11-10,0.38927981468095435,0.22078087595716142,0.5723060193241364,XRP
373,2020-11-11,0.38880723094777064,0.20671272269958765,0.5779426677416896,XRP
374,2020-11-12,0.39041538197529024,0.21941008741539458,0.5633680365623179,XRP
375,2020-11-13,0.39171579810782975,0.22199317333438906,0.5807612923800016,XRP
376,2020-11-14,0.39894863550827947,0.22261466159349963,0.572189640481673,XRP
377,2020-11-15,0.39886270791081746,0.2322740105491765,0.5748984977116693,XRP
378,2020-11-16,0.40421465788575406,0.23173102940694,0.5997953283120353,XRP
379,2020-11-17,0.4070206111213169,0.21686362620995478,0.5882727279140056,XRP
380,2020-11-18,0.40705234978045174,0.23615429348702563,0.5827983283645476,XRP
381,2020-11-19,0.408987092805536,0.24002295894944076,0.5872950783683735,XRP
382,2020-11-20,0.41041295697614777,0.2348980595739323,0.5999783493581186,XRP
383,2020-11-21,0.41755012930636076,0.24196037920946753,0.5833511069547717,XRP
384,2020-11-22,0.41713144815283465,0.24295635271294191,0.5954984059244454,XRP
385,2020-11-23,0.4219020485802965,0.2440449454154129,0.5978606618575059,XRP
386,2020-11-24,0.4238714001754013,0.252182639329437,0.6036275652435147,XRP
387,2020-11-25,0.4228097599709515,0.24379758898248552,0.5850955426850486,XRP
388,2020-11-26,0.4246036596448969,0.2451816180520205,0.607753251439456,XRP
389,2020-11-27,0.42564478109252335,0.2256066860048363,0.5843236227021764,XRP
390,2020-11-28,0.43216766886247315,0.25072412811267997,0.6099556473771465,XRP
391,2020-11-29,0.4309245521507527,0.26801656180786987,0.6109619256727519,XRP
392,2020-11-30,0.4346846452446704,0.2468725549219609,0.6091594472240888,XRP
393,2020-12-01,0.435485717768608,0.26031207950002644,0.6131433782337874,XRP
394,2020-12-02,0.43312996641330065,0.2581872156492607,0.6165943208709626,XRP
395,2020-12-03,0.4323332774398566,0.2511928371545802,0.5987662788556648,XRP
396,2020-12-04,0.43072996112303713,0.2620941208276457,0.6156315203491194,XRP
397,2020-12-05,0.4345930020070238,0.2707165952965975,0.6188802950383893,XRP
398,2020-12-06,0.43071354135821727,0.24989976634268785,0.6046536164906687,XRP
399,2020-12-07,0.4318992717373072,0.2442614894577458,0.6005295412806597,XRP
400,2020-12-08,0.4302251010788837,0.246906472802729,0.6230234000987321,XRP
401,2020-12-09,0.42552814227401164,0.23466966410114026,0.6111832240068202,XRP
402,2020-12-10,0.42255614175065437,0.2492232779223815,0.5960772745962789,XRP
403,2020-12-11,0.4189714516286263,0.2509547561625275,0.5950919412990581,XRP
404,2020-12-12,0.42107061125004475,0.230712148073121,0.6007743234315405,XRP
405,2020-12-13,0.41566327426234645,0.22848545660699718,0.5941613866474118,XRP
406,2020-12-14,0.4155701782188325,0.24171214020004197,0.5889760131012698,XRP
407,2020-12-15,0.41287352783683917,0.24314424354256176,0.5839478435674302,XRP
408,2020-12-16,0.407411857903868,0.23874725505445252,0.5845981296031227,XRP
409,2020-12-17,0.4039284952054581,0.2166867806012076,0.5791021049825484,XRP
410,2020-12-18,0.40007572555468096,0.225825193017904,0.5727427241191405,XRP
411,2020-12-19,0.4021347287236002,0.2178676227832647,0.5748897374668223,XRP
412,2020-12-20,0.39689500993639965,0.2143530598590385,0.5666105649121551,XRP
413,2020-12-21,0.3971530129793474,0.2231448569585964,0.578010591922862,XRP
414,2020-12-22,0.39496327001151976,0.21975345394825388,0.5687596242310478,XRP
415,2020-12-23,0.3901341342360205,0.2048172261852602,0.562101931517388,XRP
416,2020-12-24,0.3873771916855389,0.19456328965073594,0.5641553274342841,XRP
417,2020-12-25,0.38431243238209994,0.20971496790447114,0.5575919448797155,XRP
418,2020-12-26,0.3871892158252126,0.21887421733345963,0.5691696084257821,XRP
419,2020-12-27,0.38276673034312864,0.20105222170258816,0.5795892910250741,XRP
420,2020-12-28,0.38381360175327917,0.2003393262667436,0.5538105597566976,XRP
421,2020-12-29,0.38235997714759856,0.19282268749854659,0.562380477071755,XRP
422,2020-12-30,0.37819410186198077,0.19046608430129644,0.5427396070935128,XRP
423,2020-12-31,0.3772035239323464,0.19927610268402646,0.5574756668544686,XRP
424,2021-01-01,0.3758076620930725,0.21264686411831912,0.5627039801722311,XRP
425,2021-01-02,0.3802523940275934,0.20087843254910162,0.549857127373531,XRP
426,2021-01-03,0.3772997069024435,0.19330165196721627,0.54039532186825,XRP
427,2021-01-04,0.3797273752263313,0.20404922005859893,0.5430794633942471,XRP
428,2021-01-05,0.37958092143801203,0.2027106231532127,0.5624492205172342,XRP
429,2021-01-06,0.376669876299901,0.19595121147868053,0.549281627520462,XRP
430,2021-01-07,0.3757174136345959,0.2009891414640744,0.5461195499170276,XRP
431,2021-01-08,0.37436542605953116,0.21041390723071202,0.5544401578605145,XRP
432,2021-01-09,0.37889507171612324,0.20526225278832047,0.5532811510091543,XRP
433,2021-01-10,0.37610649552058767,0.19137586454296565,0.5362263777093101,XRP
434,2021-01-11,0.3788173933855902,0.20233160668834607,0.5437272766831793,XRP
435,2021-01-12,0.3791137670534598,0.20470569983306297,0.5532500309835221,XRP
436,2021-01-13,0.3768449178156399,0.1912498393923786,0.5488278794966519,XRP
437,2021-01-14,0.37677178718373494,0.19718502304628202,0.5435896820750724,XRP
438,2021-01-15,0.3765707461541149,0.1940632298887049,0.5513203437797688,XRP
439,2021-01-16,0.382552898582196,0.20867925704796125,0.5741671988571122,XRP
440,2021-01-17,0.38154263729409,0.21013570299990278,0.563390525245252,XRP
441,2021-01-18,0.38637515511083875,0.20941369675450985,0.575499056852564,XRP
442,2021-01-19,0.38914628984845867,0.20321610442858723,0.5705334795355937,XRP
443,2021-01-20,0.3897067798043604,0.21933276196206974,0.5737662783981844,XRP
444,2021-01-21,0.39281006204219887,0.21713506130271212,0.5578578922844415,XRP
445,2021-01-22,0.39611573466216005,0.22980127178881113,0.5849397494955174,XRP
446,2021-01-23,0.4059087628288095,0.21957754165946144,0.5862248049321426,XRP
447,2021-01-24,0.408978175691063,0.23581079777962624,0.5869535528094867,XRP
448,2021-01-25,0.418114958823045,0.2608337526912515,0.5945471033763124,XRP
449,2021-01-26,0.42536251749632803,0.26255169136440554,0.6102284415679984,XRP
450,2021-01-27,0.4305117773524555,0.24308554417360875,0.6132126441504939,XRP
451,2021-01-28,0.4382500388329472,0.24691780291763105,0.6158036693613357,XRP
452,2021-01-29,0.4461656849295229,0.25562595818996464,0.6296743916809326,XRP
453,2021-01-30,0.46046879522222994,0.2848307279116319,0.6444463382056242,XRP
454,2021-01-31,0.46787138199550216,0.2967564773415282,0.6466801853624267,XRP
455,2021-02-01,0.48108691793165814,0.29917309445367757,0.6592939442137451,XRP
456,2021-02-02,0.4920824926480525,0.3068823119762957,0.6645903638512075,XRP
457,2021-02-03,0.5005756246343795,0.3440344154034333,0.6719624930054899,XRP
458,2021-02-04,0.5113054189005894,0.337593973501418,0.7006349403506202,XRP
459,2021-02-05,0.5216770543824539,0.33060272397754153,0.6928023111273993,XRP
460,2021-02-06,0.5378457635506964,0.3602586980136497,0.7113223674864855,XRP
461,2021-02-07,0.5464778331416535,0.3512850174995548,0.7212880138012792,XRP
462,2021-02-08,0.5602513356194888,0.3784496969638016,0.7536655124369599,XRP
463,2021-02-09,0.5711092832041652,0.378341863793248,0.7490215985523302,XRP
464,2021-02-10,0.5787572053109313,0.3991053426309863,0.7499449557752149,XRP
465,2021-02-11,0.5878142045435781,0.4227709719950615,0.763056376263476,XRP
466,2021-02-12,0.595819535664993,0.4180941377849079,0.7836897205247982,XRP
467,2021-02-13,0.6089547128705419,0.4315077375719336,0.7820303154089933,XRP
468,2021-02-14,0.6139248222385505,0.4273343632875741,0.7856144069443496,XRP
469,2021-02-15,0.6234586796803356,0.4448741812845155,0.7913157422091198,XRP
470,2021-02-16,0.6295611529800068,0.44942247363362936,0.8071045804122295,XRP
471,2021-02-17,0.6320096667995931,0.45645467352020497,0.8201307829502429,XRP
472,2021-02-18,0.6355039695634053,0.46524463977285485,0.8236754372584153,XRP
473,2021-02-19,0.6376712355544094,0.4503871091569772,0.8071761899239505,XRP
474,2021-02-20,0.6447865408601067,0.4769380260872083,0.8387296056794594,XRP
475,2021-02-21,0.6436524269109206,0.468899143498296,0.8214930852238365,XRP
476,2021-02-22,0.6470972314245692,0.4709252263872649,0.8220030336239994,XRP
477,2021-02-23,0.6472255464621761,0.460977703947823,0.8228132206086897,XRP
478,2021-02-24,0.6439128641779829,0.46596156508496517,0.8253037191437776,XRP
479,2021-02-25,0.6419535304297277,0.4617375924040869,0.8214962320341574,XRP
480,2021-02-26,0.6390641193590967,0.455696558675168,0.8259416828072869,XRP
481,2021-02-27,0.641602304900557,0.45198967589745226,0.8172927670089876,XRP
482,2021-02-28,0.6364449769201791,0.44899013460914644,0.8157925348573326,XRP
483,2021-03-01,0.636485311582932,0.46871544620557437,0.8047576063159205,XRP
484,2021-03-02,0.633882180570225,0.4529406874592201,0.8018024562729522,XRP
485,2021-03-03,0.6285539792148696,0.46086403094549416,0.803751267502281,XRP
486,2021-03-04,0.6253260073624045,0.45283548271854535,0.8019872089213798,XRP
487,2021-03-05,0.6219335236094214,0.4416425726219281,0.7943067220757644,XRP
488,2021-03-06,0.6247405502253084,0.46056982956485265,0.802188246175147,XRP
489,2021-03-07,0.6206181716843687,0.4380407792151283,0.804616890175824,XRP
490,2021-03-08,0.6224420257399536,0.4416867261968515,0.8073990089082527,XRP
491,2021-03-09,0.6223423554861371,0.4619821055847661,0.80578029846474,XRP
492,2021-03-10,0.620198681311688,0.4399864791432635,0.7968392079526245,XRP
493,2021-03-11,0.620788201711284,0.43194798513797744,0.799955722022105,XRP
494,2021-03-12,0.6217900112275851,0.4376865921764659,0.7932899498598439,XRP
495,2021-03-13,0.6295051875660035,0.4518426557641223,0.8116418418710997,XRP
496,2021-03-14,0.6307364505353225,0.4567892502607357,0.8045193408792006,XRP
497,2021-03-15,0.6382870604070421,0.45970099579747575,0.8172798588464902,XRP
498,2021-03-16,0.6442122888617295,0.4634616468046325,0.8171801373775447,XRP
499,2021-03-17,0.6483154877327835,0.47325109775410973,0.8214150511096174,XRP
500,2021-03-18,0.6552978319598863,0.483401203760078,0.8302398397467983,XRP
501,2021-03-19,0.6627637990254119,0.48861745400957807,0.8379194292817026,XRP
502,2021-03-20,0.6769424043771118,0.5072986003697213,0.86770173117125,XRP
503,2021-03-21,0.6845678800393469,0.5148877981606041,0.861676144551989,XRP
504,2021-03-22,0.6983794431155025,0.5106589837116359,0.8849262904586486,XRP
505,2021-03-23,0.7103734751825569,0.5394577880167126,0.8995219776367882,XRP
506,2021-03-24,0.7203001299503067,0.5418217904046838,0.8886956459423023,XRP
507,2021-03-25,0.7328134428113756,0.5561311601139926,0.9240295259292496,XRP
508,2021-03-26,0.745477006736897,0.5654253783011806,0.9269208164288201,XRP
509,2021-03-27,0.7644852409485199,0.5924518873033705,0.9445489422120762,XRP
510,2021-03-28,0.7765439508843197,0.5979976352031571,0.952713892837028,XRP
511,2021-03-29,0.794369841389807,0.6188575351314374,0.9727896946859366,XRP
512,2021-03-30,0.8099423226940377,0.6261509835882137,0.9989538290201884,XRP
513,2021-03-31,0.8229996477692075,0.639193069367661,1.0088374383052123,XRP
514,2021-04-01,0.8381884778586282,0.6503823596378782,1.0206232726705504,XRP
515,2021-04-02,0.853068964949812,0.6761695291785556,1.0277256096079992,XRP
516,2021-04-03,0.8738354023131225,0.6774647261386966,1.0482615591740156,XRP
517,2021-04-04,0.8871961658981217,0.7092771248223778,1.0604006158842765,XRP
518,2021-04-05,0.9058726316178369,0.7168671635626503,1.0861334279178372,XRP
519,2021-04-06,0.9218504293004492,0.7329076758530273,1.0777360354434313,XRP
520,2021-04-07,0.9348750906083908,0.7501394033769019,1.126028964622558,XRP
521,2021-04-08,0.9496012033523797,0.7849495973984856,1.13115040006142,XRP
522,2021-04-09,0.9635971731172345,0.7816562427131246,1.132160380808037,XRP
523,2021-04-10,0.9830656516369773,0.7923851847492736,1.1563486551141322,XRP
524,2021-04-11,0.9947233590084466,0.8061441067304864,1.1728480806504094,XRP
525,2021-04-12,1.0112999849830882,0.8205274860483434,1.1809516148790267,XRP
526,2021-04-13,1.0247895263041402,0.8388222866556636,1.2065296678497361,XRP
527,2021-04-14,1.034946109747225,0.8655224689904488,1.212782775017019,XRP
528,2021-04-15,1.0453274895772657,0.8721238884326015,1.2353729621295126,XRP
529,2021-04-16,1.0546178688601922,0.8752574725888442,1.2343409958895837,XRP
530,2021-04-17,1.0690309616880866,0.8880114741020013,1.2435951662130709,XRP
531,2021-04-18,1.0752961301500534,0.8814909485044802,1.2473816111544935,XRP
532,2021-04-19,1.0861576983873722,0.9092169156253558,1.2577402389207424,XRP
533,2021-04-20,1.0936266925052773,0.9088645570189868,1.2755108998682807,XRP
534,2021-04-21,1.097477035342455,0.9154388626412147,1.2737225998330552,XRP
535,2021-04-22,1.1023952775094483,0.9127914037737939,1.2833184043974022,XRP
536,2021-04-23,1.105985932987084,0.9245065190299238,1.2818512155234871,XRP
537,2021-04-24,1.1144924456401717,0.9375633505326316,1.2992100660391186,XRP
538,2021-04-25,1.1146774813595028,0.9340282036055634,1.306934164691041,XRP
539,2021-04-26,1.1193222005440462,0.9380175767200178,1.2871485631383635,XRP
540,2021-04-27,1.1204778402879512,0.9388636891099973,1.2957058759427231,XRP
541,2021-04-28,1.1179616322385357,0.9294756089009613,1.3034553242419036,XRP
542,2021-04-29,1.1165061384709438,0.936228205777981,1.3052155677712254,XRP
543,2021-04-30,1.1137640785978995,0.932119746091915,1.2832490876367486,XRP
544,2021-05-01,1.1160286832915105,0.9384980016251818,1.2828754972763008,XRP
545,2021-05-02,1.110113281420892,0.9533898189911303,1.2929682548305097,XRP
546,2021-05-03,1.1088497913406898,0.9298076360770069,1.2848739763483232,XRP
547,2021-05-04,1.1043394644032691,0.9274261525821268,1.2762887827981506,XRP
548,2021-05-05,1.0964479277190353,0.924959413779608,1.275529480439782,XRP
549,2021-05-06,1.0899536313026421,0.9168666332042433,1.259912497579414,XRP
550,2021-05-07,1.0825517966808076,0.91117641085331,1.2492770796796866,XRP
551,2021-05-08,1.0805739263482346,0.9184040471398325,1.2495229697921384,XRP
552,2021-05-09,1.0708666051161795,0.8935114476881474,1.2528654743255607,XRP
553,2021-05-10,1.0662892866364444,0.9041575408618379,1.2452592828106912,XRP
554,2021-05-11,1.0589644341392983,0.8937268430372352,1.2424292857043988,XRP
555,2021-05-12,1.0487720809464014,0.8653628728643799,1.2210812235697057,XRP
556,2021-05-13,1.0404979314296705,0.8740069261973165,1.215376128143854,XRP
557,2021-05-14,1.0318371115287577,0.8640852828510076,1.2192966529506348,XRP
558,2021-05-15,1.0291136363634468,0.8443191709642651,1.209821518872051,XRP
559,2021-05-16,1.0191593299702986,0.8455037627151354,1.1869052360833354,XRP
560,2021-05-17,1.0148118901065535,0.8400679691146602,1.1904654896672178,XRP
561,2021-05-18,1.0081654624650531,0.850835723592723,1.190583427489907,XRP
562,2021-05-19,0.9990657809055671,0.8298064282162575,1.1761224330159779,XRP
563,2021-05-20,0.9922589813780641,0.8217736311399588,1.1703246483051715,XRP
564,2021-05-21,0.9822663540167185,0.8037927741623077,1.1584609306285938,XRP
565,2021-05-22,0.9784942206773621,0.8127965106508858,1.1675574166285863,XRP
566,2021-05-23,0.9677243709187658,0.7806061097764203,1.150983969348901,XRP
567,2021-05-24,0.9627430040007133,0.7850054020350014,1.1348172680285025,XRP
568,2021-05-25,0.955592375419189,0.7731483401326545,1.1373010297866915,XRP
569,2021-05-26,0.9460670057172487,0.7612381657191477,1.138418713373969,XRP
570,2021-05-27,0.938863532526118,0.7562520872312766,1.1124003755414813,XRP
571,2021-05-28,0.931586272365597,0.7574610208052734,1.1082785476426864,XRP
572,2021-05-29,0.9304685154635026,0.7517668636840348,1.093998368938427,XRP
573,2021-05-30,0.9222532438812494,0.7495391271926379,1.0913953612776097,XRP
574,2021-05-31,0.919692921925029,0.7473794254481407,1.0893023058761815,XRP
575,2021-06-01,0.9148016812237423,0.7432006452960115,1.1019629397987076,XRP
576,2021-06-02,0.9073519182870161,0.7228615374810285,1.0915371498847792,XRP
577,2021-06-03,0.9020243776753705,0.7207386962945648,1.0857829138641446,XRP
578,2021-06-04,0.8964137838598571,0.71398635008649,1.0587201768417331,XRP
579,2021-06-05,0.8967500460354059,0.7140240024477273,1.0815198868870022,XRP
580,2021-06-06,0.8897787315840572,0.7144252947346793,1.0685924873504546,XRP
581,2021-06-07,0.8882604668100176,0.7037572871573926,1.0625393742891935,XRP
582,2021-06-08,0.8842226009053322,0.6990121617871102,1.0578422223655355,XRP
583,2021-06-09,0.8774551680628309,0.6984279967128473,1.0698003654927424,XRP
584,2021-06-10,0.8726602409863222,0.7053214273237689,1.03914228098903,XRP
585,2021-06-11,0.8674567614103813,0.6891653623788576,1.0473608938924943,XRP
586,2021-06-12,0.8681008961796833,0.6887911855316511,1.0400061754442467,XRP
587,2021-06-13,0.8613656399059448,0.6898493485509054,1.0394155806335987,XRP
588,2021-06-14,0.8600393484382606,0.6782985600775813,1.0375866000380767,XRP
589,2021-06-15,0.8561765642627431,0.6895699033483011,1.0370300371166452,XRP
590,2021-06-16,0.8495931927138649,0.6786113296290509,1.0235152831733936,XRP
591,2021-06-17,0.8450151443257904,0.6669119815236255,1.0245837392613728,XRP
592,2021-06-18,0.8400825484876623,0.669025298734995,1.0183887918642986,XRP
593,2021-06-19,0.841069603415183,0.662113601986996,1.0204108558622338,XRP
594,2021-06-20,0.8347637963600042,0.6494681734385781,1.0295033842565076,XRP
595,2021-06-21,0.8339641872747127,0.647044934759963,0.9926662892285681,XRP
596,2021-06-22,0.830732121862302,0.6545701180516138,1.0130114837572102,XRP
597,2021-06-23,0.8248864334174044,0.6462422913611157,0.9972192310011829,XRP
598,2021-06-24,0.8211522450278155,0.636899075842264,1.0009265687577626,XRP
599,2021-06-25,0.8171654677215817,0.644089619428143,1.0003644414259314,XRP
600,2021-06-26,0.8191930561236561,0.6394562923777471,0.9773683739252496,XRP
601,2021-06-27,0.8140127235185612,0.6359935592624623,0.9927463126160636,XRP
602,2021-06-28,0.8144118078809011,0.6334788848840408,1.0070109429268541,XRP
603,2021-06-29,0.812438625617063,0.6337957338181747,0.983922839463787,XRP
604,2021-06-30,0.8078983514318889,0.6415779396149524,0.9987521492704748,XRP
605,2021-07-01,0.8055025120930595,0.6274876336991396,0.9863507644071445,XRP
606,2021-07-02,0.8028741671509158,0.6339447042544054,0.9909817797694492,XRP
607,2021-07-03,0.8062688059709591,0.6218005483681018,0.9933779384973178,XRP
608,2021-07-04,0.8024546569029632,0.6366471675437129,0.969999458023427,XRP
609,2021-07-05,0.8042120624475193,0.6298595069016003,0.9833547499559839,XRP
610,2021-07-06,0.803585246952214,0.6223390791680004,0.9774941675395268,XRP
611,2021-07-07,0.8003784980302244,0.62406258725987,0.9785718109826627,XRP
612,2021-07-08,0.7993058374277136,0.6226377966935087,0.9803319731594893,XRP
613,2021-07-09,0.7979962462448467,0.6134491479606584,0.9828664602583442,XRP
614,2021-07-10,0.802714469880705,0.6315710206920505,0.9804471671937534,XRP
615,2021-07-11,0.8002410988560451,0.6263024025978646,0.9771172167933507,XRP
616,2021-07-12,0.8033715840436493,0.6255939398866236,0.9724630187166209,XRP
617,2021-07-13,0.8041675217396715,0.6196778023354954,0.9896716233866554,XRP
618,2021-07-14,0.8024522426696074,0.6186939763598533,0.9904671899320623,XRP
619,2021-07-15,0.8029597972029718,0.6209086896092351,0.9851648240658436,XRP
620,2021-07-16,0.8033394214143728,0.61278199489246,0.9736954901265373,XRP
621,2021-07-17,0.8098755317190319,0.6265025649263233,0.9920251295349105,XRP
622,2021-07-18,0.8093669685824266,0.6334274819064984,0.985021525811619,XRP
623,2021-07-19,0.8146251734627876,0.6321944428104512,0.9867887162473366,XRP
624,2021-07-20,0.8177246605909718,0.6292021070925499,0.9921274013349425,XRP
625,2021-07-21,0.8184978436281252,0.6345394221833274,0.9857707663112026,XRP
626,2021-07-22,0.8216833344366546,0.6605084600755899,1.0157520772314421,XRP
627,2021-07-23,0.8249298218367177,0.6494230011077985,1.0097525742260742,XRP
628,2021-07-24,0.8345155988910962,0.6533180390060557,1.0217876469266376,XRP
629,2021-07-25,0.8372274769819554,0.6518601232578197,1.0252487478095853,XRP
630,2021-07-26,0.8458587850061159,0.6761617912304984,1.023857442934788,XRP
631,2021-07-27,0.8524598254163142,0.684517952595565,1.0164881471334648,XRP
632,2021-07-28,0.8568328528936602,0.6781942804704327,1.023197191027605,XRP
633,2021-07-29,0.8636806940386761,0.6861854856783556,1.0540090039833268,XRP
634,2021-07-30,0.8706111123972187,0.6846857874596675,1.0444895877803428,XRP
635,2021-07-31,0.8838569793689168,0.6943810285546298,1.0650841562932882,XRP
636,2021-08-01,0.8901559763358139,0.7123852245130523,1.060863718899466,XRP
637,2021-08-02,0.9022495098983606,0.7284705935122069,1.0818622297594107,XRP
638,2021-08-03,0.9121341912978504,0.7335486962839752,1.0899733139847305,XRP
639,2021-08-04,0.9195579221465893,0.7410227130038499,1.098011291055577,XRP
640,2021-08-05,0.9291696785683092,0.7692406196299663,1.1186085220946649,XRP
641,2021-08-06,0.9385250699102752,0.7555654025671945,1.1082383699134564,XRP
642,2021-08-07,0.9538077030749829,0.7813347547822145,1.126618897525636,XRP
643,2021-08-08,0.961710048407804,0.779637498318533,1.144447875561489,XRP
644,2021-08-09,0.9749334594037513,0.8060235879813061,1.1544920035152417,XRP
645,2021-08-10,0.985440669359176,0.8059348228991103,1.1626998335806265,XRP
646,2021-08-11,0.9929527808899493,0.8271951437545304,1.1647658695061538,XRP
647,2021-08-12,1.0020998168898054,0.8361472637876981,1.1940428016156475,XRP
648,2021-08-13,1.0104268888304924,0.8315092902778378,1.1794326107607305,XRP
649,2021-08-14,1.024115996995278,0.8477798473592862,1.2099435778066712,XRP
650,2021-08-15,1.029867146367354,0.8580061970156101,1.204644605840459,XRP
651,2021-08-16,1.0403984227816112,0.8655681546586695,1.2276124505072732,XRP
652,2021-08-17,1.047698349570308,0.8831759123907187,1.216171004422835,XRP
653,2021-08-18,1.0515225425583081,0.8841276961793798,1.2369533648451019,XRP
654,2021-08-19,1.0565437386854477,0.8875892744758075,1.239701788615686,XRP
655,2021-08-20,1.0603572654477957,0.8776965358821632,1.2374030523055095,XRP
656,2021-08-21,1.0692019813175557,0.9074507452670345,1.2551538542200216,XRP
657,2021-08-22,1.0698403902934996,0.8991682516716365,1.2364476015526995,XRP
658,2021-08-23,1.0750575979639703,0.8905723715768561,1.26134452428356,XRP
659,2021-08-24,1.0769124548301605,0.90085629814846,1.2556598759515263,XRP
660,2021-08-25,1.0752329323344654,0.9147395125765797,1.2470703073262013,XRP
661,2021-08-26,1.0747648358181923,0.8938061114472823,1.2480361748216324,XRP
662,2021-08-27,1.0731759511556036,0.8891833334335201,1.2550120356432193,XRP
663,2021-08-28,1.0767756846363767,0.8881274214323229,1.2406772859160624,XRP
664,2021-08-29,1.0723939277754275,0.894648966765207,1.2391362204454601,XRP
665,2021-08-30,1.0728788413669461,0.8888188211956203,1.2576007301695085,XRP
666,2021-08-31,1.070346929215985,0.8956996819870197,1.253017366441458,XRP
667,2021-09-01,1.0646774688425102,0.8823923726999826,1.2434808747189365,XRP
668,2021-09-02,1.0606604218933118,0.8888881476936674,1.2468781907005966,XRP
669,2021-09-03,1.0552518566205924,0.8741368268201959,1.23090584208975,XRP
670,2021-09-04,1.0555373484962154,0.8774098570309041,1.2477632892375408,XRP
671,2021-09-05,1.04836630558208,0.8769753685540301,1.2210506060259843,XRP
672,2021-09-06,1.0465977067119379,0.8821709021302997,1.2273167772753126,XRP
673,2021-09-07,1.042350225076065,0.8515747806399315,1.2309201559856473,XRP
674,2021-09-08,1.0354968774922888,0.8576702620834816,1.2204407069014334,XRP
675,2021-09-09,1.030813312099097,0.8639624656894019,1.2053509132226137,XRP
676,2021-09-10,1.0259818325094743,0.85034297758848,1.1993605469489148,XRP
677,2021-09-11,1.0273112122181638,0.8439109292350787,1.1868073034652729,XRP
678,2021-09-12,1.0216160184161776,0.847373509066214,1.1982008891880356,XRP
679,2021-09-13,1.0217151207608124,0.8620680505417809,1.198543788345901,XRP
680,2021-09-14,1.0196827311730603,0.8489548253034747,1.193230428957984,XRP
681,2021-09-15,1.0153440127868367,0.8372487693843208,1.1872741067290746,XRP
682,2021-09-16,1.0134243476978682,0.8459059328320911,1.1957304289068111,XRP
683,2021-09-17,1.0115543389896138,0.8438822766268458,1.1852174630686505,XRP
684,2021-09-18,1.0159905793673842,0.8335781196322928,1.1997415203908413,XRP
685,2021-09-19,1.0134958857199192,0.8365708206244139,1.2005646928962623,XRP
686,2021-09-20,1.0168386574093324,0.8318518772950103,1.1900841226973369,XRP
687,2021-09-21,1.0180446890865602,0.8421645715307848,1.183649454965744,XRP
688,2021-09-22,1.0168934636575817,0.8396653016549944,1.1916598640048341,XRP
689,2021-09-23,1.0180680055317042,0.8432517498079337,1.188572120510513,XRP
690,2021-09-24,1.0191603632143178,0.8341584276667539,1.192041238915385,XRP
691,2021-09-25,1.02639275027738,0.849584021511228,1.2006757545945177,XRP
692,2021-09-26,1.026498043777675,0.8508924803802148,1.2154749374527427,XRP
693,2021-09-27,1.0322193005572364,0.8446202843103053,1.1988162938014986,XRP
694,2021-09-28,1.0355616275022408,0.8717290248270788,1.2030021044979262,XRP
695,2021-09-29,1.0362884389949283,0.8593371857318233,1.2080920395062231,XRP
696,2021-09-30,1.0390711912620063,0.8718830338641689,1.2120543828465193,XRP
697,2021-10-01,1.041494673799837,0.8630797109444319,1.2360969234036516,XRP
