,date,close_prediction,lower,upper,ticker
400,2021-06-08,334.36979046145467,318.1001475305533,350.8961078658382,META
401,2021-06-09,335.0107580356402,318.16623526436064,350.9490246780657,META
402,2021-06-10,334.3663060523825,317.7157923393643,351.75734368224937,META
403,2021-06-11,334.7472755682552,317.1324967990527,351.1634800038414,META
404,2021-06-14,336.2804670213394,320.88610146059887,353.01134954026963,META
405,2021-06-15,336.71273492703284,320.5001993455256,352.4381026539972,META
406,2021-06-16,337.43474478583914,320.7959393795801,354.7547181576893,META
407,2021-06-17,336.8613435353412,319.7890335059448,353.6159269546666,META
408,2021-06-18,337.30266852332124,320.2722278294269,353.6427450905336,META
409,2021-06-21,338.95754451919646,322.96188371891435,356.5058706270588,META
410,2021-06-22,339.4157271068165,322.36990941216106,356.12579883761083,META
411,2021-06-23,340.1603629207113,322.3351480339374,357.0358791522056,META
412,2021-06-24,339.6093490270923,324.01594451273064,357.0116772392875,META
413,2021-06-25,339.82729052991766,323.87616378608664,357.1975901990105,META
414,2021-06-28,340.8631909155997,323.8415293101471,356.823966457257,META
415,2021-06-29,341.1420986642408,325.6113135789436,356.4463945030255,META
416,2021-06-30,341.7249900674707,325.6286601777597,359.89561554632445,META
417,2021-07-01,341.0313125500969,324.562590562698,359.6148402535679,META
418,2021-07-02,341.3753251324876,324.3532663774785,356.9116153695183,META
419,2021-07-06,343.38312887824543,325.9665217842116,360.05408041641056,META
420,2021-07-07,344.1768389389475,327.6008579638737,360.9729882097898,META
421,2021-07-08,343.7025871767026,326.6590441879461,361.5799450510825,META
422,2021-07-09,344.2703584758884,327.80971242621763,360.3190995128633,META
423,2021-07-12,346.44994731180157,329.7596478887563,362.51268278852194,META
424,2021-07-13,347.11966454317593,329.6130442284194,363.4040251374159,META
425,2021-07-14,348.08557829813265,332.3630406416488,364.85730129739176,META
426,2021-07-15,347.75908944086194,330.41366190695055,364.69616567196437,META
427,2021-07-16,348.44645303703305,331.3358482366291,365.120408914774,META
428,2021-07-19,350.7904577854072,333.717162022527,367.128108702847,META
429,2021-07-20,351.4465610074009,334.02061077704735,368.3324628425321,META
430,2021-07-21,352.3655261775577,335.2462536841487,369.0608665320508,META
431,2021-07-22,351.9609749407974,333.9649110353719,367.82858372628493,META
432,2021-07-23,352.5425022447598,336.7351489667601,369.9692329049686,META
433,2021-07-26,354.4511014772434,338.3536841908798,371.44168367969877,META
434,2021-07-27,354.94333101030014,338.340444031947,371.4847400075071,META
435,2021-07-28,355.70093940082927,338.23411668779875,371.8778800156953,META
436,2021-07-29,355.1452389465743,338.0870310178487,372.8658532323213,META
437,2021-07-30,355.37129805772116,339.1462573460166,372.7035484688347,META
438,2021-08-02,356.39479619463737,340.6751631670073,373.77755850996556,META
439,2021-08-03,356.6739204806512,340.0099119048119,372.863007749663,META
440,2021-08-04,357.2678318850192,340.30349476047365,374.35708024636176,META
441,2021-08-05,356.6010987881583,340.8839173395941,373.3851988806397,META
442,2021-08-06,356.9928832337792,339.2665854724717,373.7208404356644,META
443,2021-08-09,358.83450938559577,342.14332619543023,375.5106100996471,META
444,2021-08-10,359.48295379439764,341.98337968895174,376.5062352787721,META
445,2021-08-11,360.4851114750901,343.755909282656,376.6367020788008,META
446,2021-08-12,360.25754368878967,343.52050893827396,376.8817231571272,META
447,2021-08-13,361.1099954495968,345.2536796038963,376.89514091243814,META
448,2021-08-16,364.35144756497937,347.25607740381014,380.8434112197931,META
449,2021-08-17,365.43141933555046,349.06749481039265,383.1989334357506,META
450,2021-08-18,366.82606224633145,350.8311725580486,383.4077825851634,META
451,2021-08-19,366.9390919888614,349.2096347703257,383.49891656069724,META
452,2021-08-20,368.06789646347124,350.73878526321477,384.0809624703127,META
453,2021-08-23,371.64336323501414,355.6151741851336,387.9491344624752,META
454,2021-08-24,372.6398726063122,354.94080411999323,388.4294023883645,META
455,2021-08-25,373.84304302157244,357.1930458065341,391.2955515775857,META
456,2021-08-26,373.65324293909435,357.84849731731805,389.63552498493726,META
457,2021-08-27,374.3667432225154,357.3967358651601,390.1413442649645,META
458,2021-08-30,376.04522171659937,358.50066517660565,393.9050085140859,META
459,2021-08-31,376.21192866524063,360.20127313088943,392.8625995114519,META
460,2021-09-01,376.5018805923027,358.7648232768008,392.78114858244106,META
461,2021-09-02,375.32765034484044,358.59587641270485,390.9566440003272,META
462,2021-09-03,374.95798160155846,357.8693165664509,391.8614720196934,META
463,2021-09-07,372.2187654998596,355.8546355104779,390.09639968411835,META
464,2021-09-08,371.386038662442,355.1936631952023,389.72643425264476,META
465,2021-09-09,369.1333883863876,352.29382452036526,386.28952863094077,META
466,2021-09-10,367.7875572325331,352.48246840908615,384.32549375657766,META
467,2021-09-13,363.6150180397929,348.3924391118827,379.43091531921533,META
468,2021-09-14,362.0381876848597,345.2044676701751,378.31182548133756,META
469,2021-09-15,360.7326454516658,344.524771307954,377.1844936527644,META
470,2021-09-16,358.13397635484586,341.54158552793206,373.89768884303186,META
471,2021-09-17,356.5721454485733,339.9228718517553,373.59594383344694,META
472,2021-09-20,352.525765875755,335.6738056404061,370.0858606068505,META
473,2021-09-21,351.2346332941099,334.6946289506845,367.8166892960748,META
474,2021-09-22,350.32361301448157,333.64645965201845,367.5555855812807,META
475,2021-09-23,348.21741353869453,330.8804237107386,365.30461697246005,META
476,2021-09-24,347.23342455533196,332.1848484980303,364.14935033831546,META
477,2021-09-27,345.2881368637139,328.50179636876595,363.4203064835701,META
478,2021-09-28,344.76777785625654,326.957955680917,361.6804308426418,META
479,2021-09-29,344.63600272170163,327.4802647483442,361.82401951066805,META
480,2021-09-30,343.3018384469251,326.1360350595975,360.36502856231317,META
481,2021-10-01,343.0677230308644,326.5597320166843,360.01198646575176,META
482,2021-10-04,343.10706380990393,326.15707993883154,359.8890955907533,META
483,2021-10-05,343.12359737907525,325.84419758604577,359.7292179832405,META
484,2021-10-06,343.4528034563845,325.83312876487014,360.69891475159307,META
485,2021-10-07,342.49860363443406,323.6086780385774,359.97510917950956,META
486,2021-10-08,342.56046562989076,325.20828764235887,359.4419057119246,META
487,2021-10-11,342.9858342670159,325.9759729348539,360.4009529514815,META
488,2021-10-12,342.97440553776187,327.35121390626284,360.0559804737451,META
489,2021-10-13,343.20714448226977,326.8573852099891,360.5350368522726,META
490,2021-10-14,342.0961273479189,325.5074171052283,358.57203300240457,META
491,2021-10-15,341.95014176418164,326.67963849184497,357.97775910270605,META
492,2021-10-18,341.55048493583365,325.67472735319353,359.0044928820597,META
493,2021-10-19,341.2335281580278,322.883842281689,358.15541715367647,META
494,2021-10-20,341.1636235167263,324.17603258407496,357.44600596354724,META
495,2021-10-21,339.7630268239932,322.8061968386166,355.7474351661216,META
496,2021-10-22,339.3498689219184,323.5494422317766,357.4595460765073,META
497,2021-10-25,338.35956705359644,321.5621217596946,354.5410988615875,META
498,2021-10-26,337.9346856573042,320.65378498558016,353.1632231700915,META
499,2021-10-27,337.8068847930438,321.6840280014019,354.5900016601456,META
500,2021-10-28,336.39937546431054,319.4932968661385,352.21373791305444,META
501,2021-10-29,336.0296732816766,319.2606267943589,352.6123365409087,META
502,2021-11-01,335.4439025566056,317.96848092604114,352.3068285893303,META
503,2021-11-02,335.22950827804533,319.0778852028368,352.1374101447463,META
504,2021-11-03,335.33954417311264,319.4439717927567,351.780691109185,META
505,2021-11-04,334.1898058406837,317.5657323553532,351.6733900397711,META
506,2021-11-05,334.0899550157288,317.5734408405556,350.88610479036663,META
507,2021-11-08,334.3060729367975,317.77507027705656,351.70262991222637,META
508,2021-11-09,334.33078632581055,318.29831628036163,351.3776962003228,META
509,2021-11-10,334.65431326951165,318.91626580372105,351.55473729049066,META
510,2021-11-11,333.65542840714716,315.98845569024775,350.82812444849117,META
511,2021-11-12,333.6703366526468,316.70356544816303,350.2537946813748,META
512,2021-11-15,333.98395167252244,318.3331875420568,350.87151587258205,META
513,2021-11-16,333.9549565663158,317.72850891870274,351.79004823132755,META
514,2021-11-17,334.18279311035707,317.34885049983353,349.5634294564458,META
515,2021-11-18,333.0799711002834,317.21635617448464,349.3354245067549,META
516,2021-11-19,332.95494136335077,316.09402085170285,350.17158631812674,META
517,2021-11-22,332.68148046556223,315.4640035966136,349.07388644822777,META
518,2021-11-23,332.4206921835263,315.5690909442149,349.724246872244,META
519,2021-11-24,332.40960215109965,315.63531046464755,349.17738960913135,META
520,2021-11-26,330.70966842733884,313.95920852033214,347.640540541178,META
521,2021-11-29,329.838424437728,312.75754878681613,347.6161281577967,META
522,2021-11-30,329.429936610868,312.75308911493835,345.7142457347227,META
523,2021-12-01,329.3040731746418,313.5929890744801,345.5757755016711,META
524,2021-12-02,327.8831250906936,310.67105761540057,344.0520711256614,META
525,2021-12-03,327.4842645641166,311.0019330244864,343.8606236579218,META
526,2021-12-06,326.7222696551581,308.70441716810944,343.428509267606,META
527,2021-12-07,326.4243521633995,309.25874816081074,343.7822732785978,META
528,2021-12-08,326.4422354057746,308.8718228753114,344.09802613683377,META
529,2021-12-09,325.19467470825975,309.0246570191271,340.8909251872223,META
530,2021-12-10,324.9946568450864,307.42171378209827,341.5930022263453,META
531,2021-12-13,324.9329819888082,307.85880758238005,342.92290526840105,META
532,2021-12-14,324.88537701120606,309.3087189637628,341.62857674072154,META
533,2021-12-15,325.15292257897335,308.97050999319225,340.33889071709984,META
534,2021-12-16,323.75723993748375,307.8288665019035,340.4154604110838,META
535,2021-12-17,323.3981016180088,306.80854430041506,340.51453497535385,META
536,2021-12-20,322.74875573772186,306.2113852006229,340.12523668765937,META
537,2021-12-21,322.4562883835053,304.5100762032837,337.6159196729681,META
538,2021-12-22,322.44985332174724,305.94926059400444,338.01761910376314,META
539,2021-12-23,321.14105620232823,304.53704817516723,337.60314290450503,META
540,2021-12-27,320.1549888218268,303.65887810324,337.01911845538496,META
541,2021-12-28,319.78776500487805,303.07013442416473,336.29245567560196,META
542,2021-12-29,319.676397428598,304.01265346705947,336.52455067510516,META
543,2021-12-30,318.2340774196372,301.77676330340876,334.53069008755205,META
544,2021-12-31,317.7693389515397,300.9009137050285,335.13061723913916,META
545,2022-01-03,316.4657368594133,300.17246056325354,332.69323882791855,META
546,2022-01-04,315.85078499416204,298.2476677888383,332.52829783915564,META
547,2022-01-05,315.4745979868165,297.82381613195133,332.4087445134686,META
548,2022-01-06,313.7520204960938,297.2679345235013,330.2538989467903,META
549,2022-01-07,312.9930533656717,295.98920585435906,329.8518398779093,META
550,2022-01-10,310.73460121375444,293.15922257692955,327.85006028686183,META
551,2022-01-11,309.78024461839226,292.91836058595004,325.57799844082007,META
552,2022-01-12,309.05515855227395,292.60962028879567,325.90475728000683,META
553,2022-01-13,306.9746601418605,289.91348455921286,323.47229250873454,META
554,2022-01-14,305.84917300466526,290.4438717365747,323.10471615365776,META
555,2022-01-18,301.0938229549916,283.35412374836744,317.30922202599834,META
556,2022-01-19,299.96732372794645,283.84539601887707,316.5283045726954,META
557,2022-01-20,297.48105817764457,282.0463598419438,314.48320591937716,META
558,2022-01-21,295.94683000413966,279.1622337929377,313.0645534959833,META
559,2022-01-24,291.3153680111211,274.5803570031893,309.268476638922,META
560,2022-01-25,289.56336926776555,271.56471555083283,306.64470593794243,META
561,2022-01-26,288.0428056050741,271.85630256483626,304.59919133833773,META
562,2022-01-27,285.17284569260664,267.92052022214466,302.96429875417715,META
563,2022-01-28,283.2681061174314,266.3367389750617,299.6474236684089,META
564,2022-01-31,277.6324776812304,260.5717280660216,295.4446540208985,META
565,2022-02-01,275.5905480774438,258.9024876833157,291.98219004923317,META
566,2022-02-02,273.8065028899627,256.4327559298732,291.73958649553816,META
567,2022-02-03,270.70153977558516,254.46662823880962,287.13621242973113,META
568,2022-02-04,268.591956456345,251.79635088344074,285.46630674747394,META
569,2022-02-07,262.53348692325307,246.74121598884676,278.9616885805176,META
570,2022-02-08,260.41588511672035,243.96914048466815,276.7897354615646,META
571,2022-02-09,258.5883712742085,241.34218536015695,274.6741560542645,META
572,2022-02-10,255.4712356224165,238.38803040724883,272.941076893903,META
573,2022-02-11,253.37948178435587,236.8408168287575,270.50544395183283,META
574,2022-02-14,247.53690525922252,229.96407004067848,263.9692856911591,META
575,2022-02-15,245.53845663647903,228.47608745389158,263.16810351110263,META
576,2022-02-16,243.84995566541406,227.54265234250707,259.14194621241603,META
577,2022-02-17,240.88947368609203,224.38937476502159,256.8040271158696,META
578,2022-02-18,238.96993105005615,224.25247009245862,255.52255928866452,META
579,2022-02-22,231.9407954361455,215.49162803987429,248.28548612564498,META
580,2022-02-23,230.48107696980395,215.19263706531478,248.06798707566352,META
581,2022-02-24,227.75924192133718,210.12240623440695,244.58466948915435,META
582,2022-02-25,226.08879726087122,210.46208668785945,242.60636107330103,META
583,2022-02-28,221.66152902017862,204.4860173990193,239.31600196477117,META
584,2022-03-01,220.1873225019631,203.0433061190806,238.63778451046392,META
585,2022-03-02,219.052019322181,202.55770681817395,235.25501630810294,META
586,2022-03-03,216.6762210777089,199.93075311693113,233.57821092256702,META
587,2022-03-04,215.3758353998516,197.9098092100228,232.20818490840105,META
588,2022-03-07,212.22409662010034,194.77385474202197,230.22467423473975,META
589,2022-03-08,211.23545655814382,194.77847064456267,228.67580095304427,META
590,2022-03-09,210.61723160207544,193.50559498737798,226.2861574736205,META
591,2022-03-10,208.7897950889772,190.7549226568053,224.93138916250257,META
592,2022-03-11,208.0680224403967,190.76035180755238,225.38627878904106,META
593,2022-03-14,206.81005501683725,188.92964245064215,223.34283940456,META
594,2022-03-15,206.4928649658818,190.0774206217096,223.30687151163565,META
595,2022-03-16,206.55770008936528,190.5817705503986,224.2717462195855,META
596,2022-03-17,205.41858416394072,188.26351800181246,222.00020060397446,META
597,2022-03-18,205.38332200637603,188.55016663460643,219.8862326516672,META
598,2022-03-21,206.0951665225439,189.22856182125517,223.26203364531133,META
599,2022-03-22,206.37676248193077,189.71040076502433,223.11364643452364,META
600,2022-03-23,206.99733398590672,190.07251696755677,223.04257756017304,META
601,2022-03-24,206.3627195104,189.80404697244583,221.32954079308772,META
602,2022-03-25,206.77302189158115,189.4232044256019,224.10308133379954,META
603,2022-03-28,208.40233246395334,191.42596136378788,225.5713085064252,META
604,2022-03-29,208.83322627614788,192.28480591125916,225.98014238940522,META
605,2022-03-30,209.51954315208954,192.50516244241678,226.68315859149433,META
606,2022-03-31,208.86607374769122,192.16213548314494,225.93357466332284,META
607,2022-04-01,209.1734128220403,191.6998213064984,226.78170808703615,META
608,2022-04-04,210.01782272645167,193.15642037214894,227.4698043825199,META
609,2022-04-05,210.04572532208545,194.50169579648252,226.59675433247975,META
610,2022-04-06,210.27066440716135,192.87466476116884,227.15742888951613,META
611,2022-04-07,209.10673638089537,192.97501118991477,225.15406125481678,META
612,2022-04-08,208.8648976332031,192.66065159596567,225.92277534724548,META
613,2022-04-11,207.94444839696257,191.54968244195447,225.13915169900562,META
614,2022-04-12,207.38539125323595,191.62566928789303,224.39044681395137,META
615,2022-04-13,207.044396857988,189.0268136770783,223.88821083110122,META
616,2022-04-14,205.34730597753668,187.61159703916684,221.69714584478473,META
617,2022-04-18,202.58592751438022,185.84216371265848,220.3796892891201,META
618,2022-04-19,201.80151863647643,185.662254294288,219.60313721618923,META
619,2022-04-20,201.3161324918399,184.8785707380818,218.0334674512379,META
620,2022-04-21,199.55821213500693,181.4504440390639,216.02166723757196,META
621,2022-04-22,198.85053979733982,181.7849284201182,217.15723682381946,META
622,2022-04-25,197.3768945939834,181.123524977263,214.1727290798389,META
623,2022-04-26,196.9246057367556,179.67336498391472,213.72557227823725,META
624,2022-04-27,196.83292605280383,180.56068753866597,214.8353240543273,META
625,2022-04-28,195.5212113047419,178.80050909340625,212.94362738587003,META
626,2022-04-29,195.30207257364228,179.33004357717562,212.0304471585884,META
627,2022-05-02,195.43522456345096,179.53215279136143,212.45011676232937,META
628,2022-05-03,195.52619498237075,178.4692828278026,212.3946434924112,META
629,2022-05-04,195.96195982217887,179.2632501141287,212.8700403217482,META
630,2022-05-05,195.15069415377883,177.33745502417554,212.1202213813068,META
631,2022-05-06,195.39459216109913,177.58791305829945,211.3835184134209,META
632,2022-05-09,196.60431487480585,180.09310261561723,213.09950056582213,META
633,2022-05-10,196.92724494108512,180.16228552267881,213.65956934985516,META
634,2022-05-11,197.52395105076965,179.94346675367947,213.88989363638828,META
635,2022-05-12,196.80051211370954,181.12596327896816,213.60134055185557,META
636,2022-05-13,197.0586942420069,179.64436316162752,214.38150172239224,META
637,2022-05-16,197.88986880266492,180.0883454583928,213.90994063858844,META
638,2022-05-17,197.96015488762174,181.52401466871754,215.7294724988928,META
639,2022-05-18,198.25119118658688,181.65339113400915,214.51981635281052,META
640,2022-05-19,197.17672362317637,180.17714779242203,214.70958504547372,META
641,2022-05-20,197.04692110001747,179.90109799142553,214.55149051267193,META
642,2022-05-23,196.58260248842643,179.8097993124896,212.92311241206593,META
643,2022-05-24,196.20768102413754,179.06489039958967,212.4248843773975,META
644,2022-05-25,196.0614563780145,179.24775182895945,213.1704598339911,META
645,2022-05-26,194.56565028461472,177.0504137315139,211.32596167741508,META
646,2022-05-27,194.0376115725602,176.12399000334412,210.74543500059687,META
647,2022-05-31,191.94467379482901,175.84475202606214,210.49864241180808,META
648,2022-06-01,191.5868609976012,172.11566660399842,207.4162316057301,META
649,2022-06-02,189.92281766552185,173.4037410048488,206.6470369318688,META
650,2022-06-03,189.26916099276036,173.62136108382145,206.3996809123162,META
651,2022-06-06,187.66212315644327,170.44689547021096,203.56855730089583,META
652,2022-06-07,187.0509860690037,169.43425985854785,204.60561830470758,META
653,2022-06-08,186.7372499489881,169.99497391330888,203.36254166361485,META
654,2022-06-09,185.13810035895804,168.22624867189978,200.4222625700441,META
655,2022-06-10,184.56509488358492,167.2015657469996,200.99915612379317,META
656,2022-06-13,183.24589146970328,166.34044649853695,199.6707833473874,META
657,2022-06-14,182.73152712246184,166.48674595396773,200.55575720506866,META
658,2022-06-15,182.50909497667092,165.26180829980575,200.1355390242123,META
659,2022-06-16,180.99327998882978,163.49619380524464,197.13868778182174,META
660,2022-06-17,180.49392098456755,164.54009239731965,197.42122586809919,META
661,2022-06-21,178.85185000009113,161.96874901025586,196.7632862264363,META
662,2022-06-22,178.6565910782767,161.59658812511591,194.72113412242666,META
663,2022-06-23,177.16395031454923,160.15766885536627,194.1884363003911,META
664,2022-06-24,176.6867374955754,160.57716300387347,194.6531593168852,META
665,2022-06-27,175.61830212992825,158.9632336198336,192.89089128920023,META
666,2022-06-28,175.18840421837731,158.368744684484,191.31820275983077,META
667,2022-06-29,175.05861227005036,157.7377900612494,192.4806944813579,META
668,2022-06-30,173.64848129278116,156.51784808874834,190.2958974064438,META
669,2022-07-01,173.27253438428468,156.88478299493542,190.3926692793149,META
670,2022-07-05,172.37584648260568,156.38676291789665,188.5824787565621,META
671,2022-07-06,172.44095021634587,154.03482285140413,189.34697912989625,META
672,2022-07-07,171.23888002333254,155.52685938793053,187.9802646347806,META
673,2022-07-08,171.08058843438295,154.44449843268094,187.39781738549107,META
674,2022-07-11,171.1018914964115,154.46517867305727,187.7810630099362,META
675,2022-07-12,171.06160059827997,154.54081503549585,188.89045353827734,META
676,2022-07-13,171.32332907432198,155.4215011411183,188.3450164860253,META
677,2022-07-14,170.29891710385647,152.78380366528128,186.72240220147668,META
678,2022-07-15,170.29487413741347,152.6687041133274,186.4667279254413,META
679,2022-07-18,170.6032197553691,154.16145545164693,187.38940317570913,META
680,2022-07-19,170.59237160348135,153.45757004729583,187.45865217867635,META
681,2022-07-20,170.84903313591357,153.26176892468183,187.99639910738043,META
682,2022-07-21,169.7858424628651,153.08302783184567,185.59136356880057,META
683,2022-07-22,169.71124547984678,152.38848243208386,187.01653358777932,META
684,2022-07-25,169.65323366514468,152.10867587896374,186.2466298881639,META
685,2022-07-26,169.4857176085505,152.98068099809143,187.00688970395862,META
686,2022-07-27,169.5790485613547,153.10057016374088,186.76046313412033,META
687,2022-07-28,168.35315849041154,150.87047539324234,183.68785971762185,META
688,2022-07-29,168.1241318681041,152.77915686567232,185.3634762141197,META
689,2022-08-01,167.72925895473378,150.5372301106805,184.5398516173597,META
690,2022-08-02,167.51567699864282,150.53484075604962,184.7481521231486,META
691,2022-08-03,167.60649586958777,150.517360480935,185.03519572410238,META
692,2022-08-04,166.42648034324677,148.88876591802708,183.10245170833676,META
693,2022-08-05,166.2953083043354,150.16226596622954,184.22857962675982,META
694,2022-08-08,166.51993253668198,150.03789851563377,181.69487549030774,META
695,2022-08-09,166.61812586246228,150.36674954436393,183.64756093592504,META
696,2022-08-10,167.06746151673886,149.41617171986448,184.22892946421013,META
697,2022-08-11,166.2866528762595,149.45509385104552,183.0201871379956,META
698,2022-08-12,166.58774698822003,149.00366251083986,182.42107992693684,META
699,2022-08-15,168.21055825758435,151.29154072628077,184.85425990573216,META
700,2022-08-16,168.7707986871462,151.3526275419308,185.5027805416452,META
701,2022-08-17,169.65938883843393,152.60749161840596,186.31670331124863,META
702,2022-08-18,169.2820421654598,152.58567023056983,186.36736297568706,META
703,2022-08-19,169.93788884317172,153.9901193625123,186.35445292481302,META
704,2022-08-22,172.21157158542678,153.88374772515243,189.75384368333678,META
705,2022-08-23,172.81548840761172,155.48680614713584,190.34407520253308,META
706,2022-08-24,173.64684698684016,156.90068178390518,190.619031674854,META
707,2022-08-25,173.10542855937825,155.50585039240394,190.00744020190928,META
708,2022-08-26,173.48647851171134,157.08737889330752,190.5654415500266,META
709,2022-08-29,174.26612961971364,158.3643515386922,190.96733697227717,META
710,2022-08-30,174.15870644413357,157.35816956845017,190.14198092175025,META
711,2022-08-31,174.18280095791098,157.26455388964465,190.23030112818861,META
712,2022-09-01,172.7479459453152,154.69192333420082,189.6897388319844,META
713,2022-09-02,172.16112689006584,154.7096057118488,188.92835625551493,META
714,2022-09-06,168.50832014945684,151.51327944018044,184.1056330624691,META
715,2022-09-07,167.42021652769432,151.4025971933341,184.9021284594257,META
716,2022-09-08,164.8957352136564,146.92653949420634,180.47181073542288,META
717,2022-09-09,163.2592792100391,145.6255902814037,180.3276186154587,META
718,2022-09-12,158.08446509390365,141.3418959092171,174.02480280821746,META
719,2022-09-13,156.12636693729135,139.9610687249108,173.8803809665322,META
720,2022-09-14,154.41527695203396,137.73379463640913,171.30153022828569,META
721,2022-09-15,151.38707919258135,134.6610954862843,167.43673359037666,META
722,2022-09-16,149.3725042149143,131.59910166762626,167.026188878158,META
723,2022-09-19,143.84273316268153,127.32934293664147,159.350339710236,META
724,2022-09-20,142.02202404556644,124.52038212722947,158.13659972134508,META
725,2022-09-21,140.5679514221124,123.93435070183237,158.20093088022185,META
726,2022-09-22,137.90801670706304,120.83851011419054,154.77969533068767,META
727,2022-09-23,136.36254194387536,119.53461959596098,154.30872191991702,META
728,2022-09-26,132.71627142324942,115.62184849136035,148.10419591494275,META
729,2022-09-27,131.63314378896646,113.75399045491872,149.24385217682484,META
730,2022-09-28,130.94522377391056,114.5271549602352,147.96678366471335,META
731,2022-09-29,129.06390750686137,111.74117485011067,145.46527170617375,META
732,2022-09-30,128.29370638048826,112.16561897017857,145.50258159351986,META
733,2022-10-03,126.8067049371446,110.50368290621142,144.0138861170479,META
734,2022-10-04,126.34502309815036,109.85443292449419,143.5937753887056,META
735,2022-10-05,126.21193020984491,108.42277201679707,143.72900682245944,META
736,2022-10-06,124.8111341970275,107.08038095021251,141.21090771070848,META
737,2022-10-07,124.4415140422847,108.26773913386695,142.0040846939061,META
738,2022-10-10,123.65223046572254,107.1425904006887,139.74454667150985,META
739,2022-10-11,123.2574958621596,107.83653807163017,139.6936595993738,META
740,2022-10-12,123.1146796298993,106.26431619943763,139.50882228253684,META
741,2022-10-13,121.63382958583503,104.96770420826171,138.0542645976397,META
742,2022-10-14,121.12164682196635,103.31834384944854,138.4782484290835,META
743,2022-10-17,119.6246573047773,103.42027171993405,136.73437855401994,META
744,2022-10-18,118.93596618956056,101.48492157214497,135.477141170251,META
745,2022-10-19,118.48856559570147,101.07412760142235,135.6000209072015,META
746,2022-10-20,116.70336921161137,100.8153724645328,133.93010743830067,META
747,2022-10-21,115.89742821201533,98.81898734591748,132.18115650690567,META
748,2022-10-24,113.67320239134469,96.53213536034116,131.87253798776518,META
749,2022-10-25,112.81782181181318,96.32963289217659,129.07835674364415,META
750,2022-10-26,112.25032567457406,96.03540743049909,128.35626414275976,META
751,2022-10-27,110.39457421708292,93.55826876930695,126.7677186268636,META
752,2022-10-28,109.5689718311435,92.17089491621985,128.09239727999213,META
753,2022-10-31,107.58132480934319,90.1647469403425,124.24021179370922,META
754,2022-11-01,106.89285662921343,89.15698844157147,123.49386278124958,META
755,2022-11-02,106.52792504098834,89.59955334660533,123.259183659242,META
756,2022-11-03,104.90384585485523,86.09742496212341,121.2870078014909,META
757,2022-11-04,104.33175410371506,88.14549243669398,120.80389580940547,META
758,2022-11-07,103.15693835714931,85.46423244315064,120.17583529493054,META
759,2022-11-08,102.73024300126986,85.85500467535184,119.00986041309099,META
760,2022-11-09,102.60982277868928,85.78717048070475,120.1924889518659,META
761,2022-11-10,101.20621292645397,85.27130219308894,118.73428778422632,META
762,2022-11-11,100.82458100910024,84.76730925696003,117.85799184902706,META
763,2022-11-12,102.14366654244719,84.48551596782848,118.6018574723718,META
764,2022-11-13,101.70769902652887,84.71910930242713,118.47097566924714,META
765,2022-11-14,99.9966158986136,82.31218037055149,118.08705258245135,META
766,2022-11-15,99.60163993873603,82.47489296403812,117.6301506290522,META
767,2022-11-16,99.46953692818903,83.1214101937248,116.61737179502815,META
768,2022-11-17,98.01182825855051,82.70605162298138,115.51735226679837,META
769,2022-11-18,97.53585077335052,80.39978615561118,114.4266963379781,META
770,2022-11-19,98.72361325383523,82.70959481494108,115.42077713560684,META
771,2022-11-20,98.12360249118929,82.01752460753292,115.46996953030707,META
772,2022-11-21,96.22086428021628,78.8713381321333,112.47774132332073,META
773,2022-11-22,95.61242330068717,79.19414047606773,111.74270303758875,META
774,2022-11-23,95.2513675909732,78.37699089071465,111.64138688506327,META
775,2022-11-24,93.55587753501177,76.95703515947055,111.08207018658139,META
776,2022-11-25,92.8400970315206,77.10263184109883,109.50554677249114,META
777,2022-11-26,93.7928016489737,76.5315292590767,110.02799185527877,META
778,2022-11-27,92.9690219521579,75.61302374540612,110.16442201894793,META
779,2022-11-28,90.85995228291135,74.80365335286294,107.51788630097084,META
780,2022-11-29,90.06821347873246,73.76530538530339,106.67862467886506,META
781,2022-11-30,89.5517992018635,72.5234188830166,107.13923598259582,META
782,2022-12-01,87.73298911767341,72.20441792741966,103.80982046620774,META
783,2022-12-02,86.92912918001005,70.50947057477745,104.53505367576825,META
784,2022-12-03,87.83123563053363,71.05412862858601,103.82287115418933,META
785,2022-12-04,86.99558188444058,70.45412854770878,103.53932929366749,META
786,2022-12-05,84.91359874806444,67.49570826519582,99.70869325811455,META
787,2022-12-06,84.18715580888733,65.73680421087826,101.69936295365927,META
788,2022-12-07,83.77255226214649,67.17132090515635,99.91476073358743,META
