,date,close_prediction,lower,upper,ticker
360,2021-04-05,35.0175746232188,19.63388027807065,50.161236691835555,SOL
361,2021-04-06,35.43937364089041,20.638114831796837,49.94419005896076,SOL
362,2021-04-07,36.55230058539683,21.38771268541286,51.59817865692667,SOL
363,2021-04-08,36.84599873727501,22.43761614869746,52.333962074098984,SOL
364,2021-04-09,36.75228111488893,21.37014323812612,51.500215987359645,SOL
365,2021-04-10,37.62361682363721,22.646803957252907,52.25338872205901,SOL
366,2021-04-11,37.87915176710602,23.284836122642115,51.64390811951362,SOL
367,2021-04-12,37.577390841544414,22.419328688988383,51.261625319070866,SOL
368,2021-04-13,37.58490229281159,23.41267594703392,52.98840052112043,SOL
369,2021-04-14,38.32044536330352,23.650982156472942,52.41133236674637,SOL
370,2021-04-15,38.27513471816617,23.516466523679064,53.614961579731286,SOL
371,2021-04-16,37.881214345257206,24.144015524972033,53.06788332008615,SOL
372,2021-04-17,38.49058499224583,22.760974775450126,52.45439797155887,SOL
373,2021-04-18,38.520888799531136,23.64386681521109,53.420599553239875,SOL
374,2021-04-19,38.0282762527436,23.15790570817711,52.91637878199834,SOL
375,2021-04-20,37.87621367827218,22.589485618705,52.31818262951219,SOL
376,2021-04-21,38.479729564504765,23.313597036693036,53.214239042671274,SOL
377,2021-04-22,38.32571003461918,24.381774019020494,53.16481671136236,SOL
378,2021-04-23,37.84181275997156,23.302029248678462,52.9499750212979,SOL
379,2021-04-24,38.37513981165421,23.3340352798943,51.67890604447634,SOL
380,2021-04-25,38.33846946700123,23.07225856651387,53.457301429885156,SOL
381,2021-04-26,37.78316846208376,22.911606148471616,53.09764295603153,SOL
382,2021-04-27,37.568139374279205,21.19706243404894,51.79040389538258,SOL
383,2021-04-28,38.10419805289641,24.234383829168415,52.82042146342201,SOL
384,2021-04-29,37.87448831038084,23.7440750982506,52.91241672709837,SOL
385,2021-04-30,37.30350037120644,22.462296622614627,51.85498942764885,SOL
386,2021-05-01,37.73583116791539,23.001693924691555,53.76657981647465,SOL
387,2021-05-02,37.58248452954295,22.205993658927532,51.69217422388709,SOL
388,2021-05-03,36.89383126112845,22.55239864971051,51.53799243905441,SOL
389,2021-05-04,36.52858281632353,21.788424261138786,51.8046845946031,SOL
390,2021-05-05,36.89817302838611,21.697784541588707,51.95450906855703,SOL
391,2021-05-06,36.48715519568778,21.631873437696548,51.325694444042405,SOL
392,2021-05-07,35.72218163282797,19.966564179236496,50.70316803956274,SOL
393,2021-05-08,35.95070483127746,20.39451346371385,49.56432371725428,SOL
394,2021-05-09,35.58720024572306,19.862712179221216,50.567591966978,SOL
395,2021-05-10,34.68603203350258,19.27048032131417,49.78016676968559,SOL
396,2021-05-11,34.11031861468553,18.82894399736425,49.408561217131165,SOL
397,2021-05-12,34.276194930750506,19.427525424227408,48.63474643130099,SOL
398,2021-05-13,33.67308180814923,19.22938288112371,47.99702923867804,SOL
399,2021-05-14,32.73253276677301,17.696438914265027,47.351698746118295,SOL
400,2021-05-15,32.80680083146473,18.051449252545698,47.414025957847144,SOL
401,2021-05-16,32.31492837678419,17.743496787127356,47.08323181645553,SOL
402,2021-05-17,31.315485383515828,17.24800531144815,46.41237995837657,SOL
403,2021-05-18,30.67531545345132,16.610046530138348,45.40795184235084,SOL
404,2021-05-19,30.813689821008253,15.828698927200092,45.790196979294436,SOL
405,2021-05-20,30.222482421100594,15.7843934446415,44.41884704106121,SOL
406,2021-05-21,29.334938739802887,14.120626308695856,43.8348111321714,SOL
407,2021-05-22,29.504182996993123,15.143182520209255,44.12926868383235,SOL
408,2021-05-23,29.149268239185993,14.146568865545863,44.3081561296217,SOL
409,2021-05-24,28.327895788744677,14.339308708593045,42.55474271876527,SOL
410,2021-05-25,27.905163957935557,12.687624642479078,41.30409993266583,SOL
411,2021-05-26,28.29774630829364,14.258383321576096,42.57760348735165,SOL
412,2021-05-27,27.994112035163326,13.105712760960285,42.03507808361756,SOL
413,2021-05-28,27.42336021355133,13.517461625221111,41.8758035261242,SOL
414,2021-05-29,27.93381097590825,12.641383300066884,41.79826077764594,SOL
415,2021-05-30,27.939156267540707,13.832232957408122,42.860967583580894,SOL
416,2021-05-31,27.49129428468214,13.428810526863446,42.504628123632465,SOL
417,2021-06-01,27.44920480835836,13.104622136173864,42.845657553996745,SOL
418,2021-06-02,28.223262728833223,13.574701328095626,43.67081776645673,SOL
419,2021-06-03,28.295599134488086,13.90218745326693,43.35698115047557,SOL
420,2021-06-04,28.089078350919557,14.266921020161528,43.149050307248345,SOL
421,2021-06-05,28.946030585812778,13.981812103336882,43.45472655556109,SOL
422,2021-06-06,29.27453942660436,13.8843905850743,43.569165346745486,SOL
423,2021-06-07,29.12140499505,14.99548812850766,44.63612386527621,SOL
424,2021-06-08,29.34113684790863,14.408853166569319,43.92399668821457,SOL
425,2021-06-09,30.340371046953646,16.400477391189153,44.41077808045985,SOL
426,2021-06-10,30.59831822250782,16.216616217055055,45.60107559221687,SOL
427,2021-06-11,30.535808851211307,15.37242064857121,45.6878449637429,SOL
428,2021-06-12,31.49407367619736,17.007400877818625,46.74557837641245,SOL
429,2021-06-13,31.88105727085908,16.380696989706923,46.66022906542245,SOL
430,2021-06-14,31.744384817746678,17.506584242346257,46.6451438771824,SOL
431,2021-06-15,31.940335992952686,16.969934373746373,47.551586854923485,SOL
432,2021-06-16,32.878220721191106,18.29603324597861,46.481385035049605,SOL
433,2021-06-17,33.04076450393497,18.110032948346053,47.560919396916596,SOL
434,2021-06-18,32.85307093669991,17.506553974657333,46.53714175373122,SOL
435,2021-06-19,33.66130122661865,18.576888040085656,48.27125428383474,SOL
436,2021-06-20,33.878871038923236,20.10735924712705,50.197811208419964,SOL
437,2021-06-21,33.55928746331951,18.155466727248776,48.0891604660247,SOL
438,2021-06-22,33.56498303870003,19.227026676068117,49.50049436081578,SOL
439,2021-06-23,34.31154490749675,18.98097010764857,48.828895153724694,SOL
440,2021-06-24,34.287950288158896,19.4626199160554,49.473637997716,SOL
441,2021-06-25,33.92537946605015,19.21811153264394,47.35548680961279,SOL
442,2021-06-26,34.57574971026235,21.043471279895577,49.06752616046023,SOL
443,2021-06-27,34.65777396809735,20.03620333196159,49.50470286334249,SOL
444,2021-06-28,34.229670492530566,20.04012616546498,49.63623765391484,SOL
445,2021-06-29,34.157883465348014,18.875311977450284,48.36435743183407,SOL
446,2021-06-30,34.86121549483752,20.741689624222342,50.268824114044975,SOL
447,2021-07-01,34.830985597753134,20.39919487772264,49.2370842475854,SOL
448,2021-07-02,34.49978584051395,20.013812412457327,48.88228745176475,SOL
449,2021-07-03,35.219981524332006,20.968834052385702,49.16008817862547,SOL
450,2021-07-04,35.40975970735963,20.939504699726516,49.36976545861741,SOL
451,2021-07-05,35.12585259795793,20.534126807182943,49.95324826266326,SOL
452,2021-07-06,35.2322956853637,21.142492208059828,50.9152652216787,SOL
453,2021-07-07,36.263010052259546,21.696992691549895,51.31005240173396,SOL
454,2021-07-08,36.58687446317035,21.100273522014948,51.41819837660998,SOL
455,2021-07-09,36.631751908716694,22.922429394202425,50.30977518616687,SOL
456,2021-07-10,37.74471976652757,22.262766980926166,51.635466968293265,SOL
457,2021-07-11,38.33825226279834,24.05572298571772,52.76608507949285,SOL
458,2021-07-12,38.463089263724676,24.96393852792529,52.5343610418203,SOL
459,2021-07-13,38.977147793853234,25.31436728246399,52.980064589502206,SOL
460,2021-07-14,40.2898726995212,24.596181543426024,55.70043854710831,SOL
461,2021-07-15,40.88263491311328,26.443281334888127,55.93434525655866,SOL
462,2021-07-16,41.17774476394961,27.654986592153236,55.979014142015245,SOL
463,2021-07-17,42.517219050279536,27.7929227282876,57.43207860290127,SOL
464,2021-07-18,43.309100198140456,29.35289210171868,57.604663342585354,SOL
465,2021-07-19,43.60044743067837,29.023861220878924,58.540324228383795,SOL
466,2021-07-20,44.24635321732892,30.32638005233596,58.84373242493405,SOL
467,2021-07-21,45.65437868620754,31.806772857331897,61.367939427540094,SOL
468,2021-07-22,46.30501418137982,31.773332243529573,60.273820238316134,SOL
469,2021-07-23,46.62073065607547,31.002861737481314,61.26363674790505,SOL
470,2021-07-24,47.94475942631189,32.96549579805512,62.503278658266645,SOL
471,2021-07-25,48.68739801869491,33.77211426988424,63.15709664198108,SOL
472,2021-07-26,48.89896206043643,34.8812281054598,61.62476087680598,SOL
473,2021-07-27,49.438737126306314,33.92330014415936,63.92749770808533,SOL
474,2021-07-28,50.719325481199135,35.16806135177326,64.59471456948754,SOL
475,2021-07-29,51.22699574048466,36.641735840384335,66.45150271165716,SOL
476,2021-07-30,51.39060352512575,37.53839528803575,65.81272720254688,SOL
477,2021-07-31,52.560223515214176,37.880868050681045,67.16076593531126,SOL
478,2021-08-01,53.153293943325146,38.51084572256285,68.46861465586223,SOL
479,2021-08-02,53.22739713666893,39.333687023327016,67.75716778745213,SOL
480,2021-08-03,53.649033952936904,38.25218518305899,68.86599410372425,SOL
481,2021-08-04,54.83779115715667,39.433079870758846,69.01588692528203,SOL
482,2021-08-05,55.286513953005624,39.91277797693098,69.5186111900831,SOL
483,2021-08-06,56.23157310932439,42.6688368510657,71.39952282558235,SOL
484,2021-08-07,58.22678520805003,43.58332909583997,74.01121788914617,SOL
485,2021-08-08,59.69396278659478,45.1605840696929,73.99809080393356,SOL
486,2021-08-09,60.69404965538362,45.90182239431728,75.0819106942236,SOL
487,2021-08-10,62.09578833980597,47.58393708047224,76.663993402704,SOL
488,2021-08-11,64.31980420848976,49.586348179715486,78.70964624797094,SOL
489,2021-08-12,65.85872067570929,52.007288345657074,80.92384196874978,SOL
490,2021-08-13,67.14587932438444,52.637889280074944,82.3295707911701,SOL
491,2021-08-14,69.5338103877894,55.493051454993505,84.00009642907523,SOL
492,2021-08-15,71.4402588101448,57.36376561874811,86.63339404081098,SOL
493,2021-08-16,72.92089271593548,57.6520918919468,87.906053815406,SOL
494,2021-08-17,74.83805431655027,58.57718002450083,90.35731425747679,SOL
495,2021-08-18,77.60495339242954,63.36519848362896,92.12087944706623,SOL
496,2021-08-19,79.70591553219194,64.76242390932705,94.30275747153101,SOL
497,2021-08-20,81.56525622305844,67.49622940320992,96.42746750442187,SOL
498,2021-08-21,84.52592299584505,70.24770241126411,99.75944131363948,SOL
499,2021-08-22,86.99570720019105,72.47367904265293,102.49198446351727,SOL
500,2021-08-23,89.02014826955508,73.59485365241548,103.704356595503,SOL
501,2021-08-24,91.45148629941268,76.38644831407667,105.44828496683196,SOL
502,2021-08-25,94.69305873302582,79.09069197815842,108.83265607350128,SOL
503,2021-08-26,97.21974895390458,82.70031984755668,111.8233230712631,SOL
504,2021-08-27,99.44705355831782,84.58260659255184,114.28584527338872,SOL
505,2021-08-28,102.70990635078593,87.12590141902521,117.71712240470639,SOL
506,2021-08-29,105.40905673283997,89.80147947616332,120.21359298835587,SOL
507,2021-08-30,107.58412178320623,92.5121578479994,122.0139586988553,SOL
508,2021-08-31,110.08266471516444,94.97059563461455,124.53947447102976,SOL
509,2021-09-01,113.30469286177447,99.57604727763258,127.8989416812471,SOL
510,2021-09-02,115.72318089622851,101.35897767083883,130.40575167811934,SOL
511,2021-09-03,117.75318456552174,103.25894221438212,132.12257226877233,SOL
512,2021-09-04,120.73068211239023,106.50064310287999,135.45054381675445,SOL
513,2021-09-05,123.05894082688712,108.19259516393102,138.18256340972678,SOL
514,2021-09-06,124.78152846260653,109.37626113473725,139.0088147456052,SOL
515,2021-09-07,126.75132321167163,112.32052235220463,141.40403645316502,SOL
516,2021-09-08,129.3749170722151,114.36338387473953,144.32783709686416,SOL
517,2021-09-09,131.1330204970796,115.97919476865958,145.19560842205843,SOL
518,2021-09-10,132.44943630535965,117.68709749635256,147.41533896877323,SOL
519,2021-09-11,134.66974316306408,119.65921655149876,149.16733198504613,SOL
520,2021-09-12,136.20748956398404,121.73610853740767,151.02625259561657,SOL
521,2021-09-13,137.11702178267728,121.83198135387077,152.87812010842262,SOL
522,2021-09-14,138.2623034672904,123.93340767413468,153.66245319487936,SOL
523,2021-09-15,140.06112568997568,125.05859467168874,155.01347309182424,SOL
524,2021-09-16,141.0053193765173,126.02581149114442,155.55645901398302,SOL
525,2021-09-17,141.52954200641076,126.67761662701568,156.15794753922782,SOL
526,2021-09-18,142.98978261262656,128.26570165884365,157.56467978203722,SOL
527,2021-09-19,143.80938946213072,128.77970778639403,159.04135246602175,SOL
528,2021-09-20,144.0517469901438,128.11616250652034,158.75496646714956,SOL
529,2021-09-21,144.58896234238634,129.83889366102989,158.85336643802202,SOL
530,2021-09-22,145.84596256061442,130.7347016138593,160.4195034602219,SOL
531,2021-09-23,146.32061603922926,131.2978039614493,162.0516646720937,SOL
532,2021-09-24,146.4524513104305,132.1222833040395,160.947332799969,SOL
533,2021-09-25,147.60111779830567,132.60331926229878,162.6767345528324,SOL
534,2021-09-26,148.19239297843353,133.01077141300289,162.63691098596988,SOL
535,2021-09-27,148.29086202854882,134.55947800934857,162.72288140611806,SOL
536,2021-09-28,148.7686293211887,133.48100224981948,163.85832228442672,SOL
537,2021-09-29,150.04946131278106,134.57049193139287,164.17964971890086,SOL
538,2021-09-30,150.62897254959006,136.67523181261865,165.84437674106476,SOL
539,2021-10-01,150.94342557376223,135.7891385431711,166.1824720203649,SOL
540,2021-10-02,152.34828679773597,137.40025487709025,166.8991188044878,SOL
541,2021-10-03,153.26433998771844,138.277637695919,167.950989211533,SOL
542,2021-10-04,153.75048050142158,138.70522444786147,168.21323962476802,SOL
543,2021-10-05,154.67254619897443,139.25300883192895,169.72425383043054,SOL
544,2021-10-06,156.44758373300076,141.3465617104299,170.302941988826,SOL
545,2021-10-07,157.5641547690384,142.63339230088582,172.0756779075715,SOL
546,2021-10-08,158.45125447469113,143.4102934191901,172.76643530462812,SOL
547,2021-10-09,160.45697972201532,145.88713740011804,175.3833694170269,SOL
548,2021-10-10,161.99474688343912,147.64343033713823,177.11559519472442,SOL
549,2021-10-11,163.11618052528556,149.09136938897507,178.555399216502,SOL
550,2021-10-12,164.6800278905176,149.59150132842186,179.04251132037143,SOL
551,2021-10-13,167.09649469666167,151.82027120207164,181.9649378488101,SOL
552,2021-10-14,168.84761046478877,153.49030508507144,182.99954431878112,SOL
553,2021-10-15,170.3561912587209,155.34455151710918,185.52343006515665,SOL
554,2021-10-16,172.96453965671918,157.04655727066262,188.4592165934645,SOL
555,2021-10-17,175.0806820454475,160.89650320386582,189.89814181768256,SOL
556,2021-10-18,176.75126554227305,161.38426114092215,190.9751520631791,SOL
557,2021-10-19,178.83047075974542,164.4936512853131,194.01610175902692,SOL
558,2021-10-20,181.7243375280698,167.94508446661,196.8633488255792,SOL
559,2021-10-21,183.9111135881378,168.49947448581133,197.91475593436073,SOL
560,2021-10-22,185.81019607228146,171.2734750367417,200.07764965846803,SOL
561,2021-10-23,188.76080760441806,174.3777080262843,203.05591965880444,SOL
562,2021-10-24,191.16820911962947,176.90785569694293,205.57238705595387,SOL
563,2021-10-25,193.07657364942693,177.8274285594987,208.31264629054854,SOL
564,2021-10-26,195.33787908935872,181.04414363689153,211.37736240698428,SOL
565,2021-10-27,198.35621866665423,183.39742065342463,212.5362345757506,SOL
566,2021-10-28,200.60814046514614,186.28737310857557,214.41006959522448,SOL
567,2021-10-29,202.51158686357402,188.20109612486266,217.47034471644048,SOL
568,2021-10-30,205.40457641327848,189.76048928317744,220.16335235657579,SOL
569,2021-10-31,207.69143057760232,193.7572476097787,222.13835085678488,SOL
570,2021-11-01,209.4156695128667,194.6205901588227,223.28529280215992,SOL
571,2021-11-02,211.42893444908492,196.44746461416443,226.3004958167902,SOL
572,2021-11-03,214.1353345459683,198.82734951441458,228.3623443257036,SOL
573,2021-11-04,214.82705265208278,199.87053865290775,229.80656789230625,SOL
574,2021-11-05,215.10765791237574,201.38299963045364,229.22776348329484,SOL
575,2021-11-06,216.31650868299135,201.4489833816785,230.0481543476975,SOL
576,2021-11-07,216.85980337038728,202.66118581974996,231.70678928786023,SOL
577,2021-11-08,216.78352252907,202.01531939282532,230.77110194784265,SOL
578,2021-11-09,216.94239317755404,201.89384407204045,231.67115136426852,SOL
579,2021-11-10,217.74427085742803,203.22332885262276,232.3627000630398,SOL
580,2021-11-11,217.67054728639278,202.7989449443178,232.63885735506062,SOL
581,2021-11-12,217.14515075092993,202.0010189896566,232.5298515996914,SOL
582,2021-11-13,217.5132779698254,202.81260650383902,232.36685326979944,SOL
583,2021-11-14,217.18765609618632,201.85940103829722,232.2230939882094,SOL
584,2021-11-15,216.22145545156854,200.93196059564238,231.17582281450868,SOL
585,2021-11-16,215.47720725851423,200.58939511012446,231.31810980836553,SOL
586,2021-11-17,215.37112137123023,200.34930830308326,230.12937105505102,SOL
587,2021-11-18,214.393411810251,199.32063721342132,228.73318118312568,SOL
588,2021-11-19,212.9771977058317,197.6935182247937,226.9128393063267,SOL
589,2021-11-20,212.47711935528187,197.77384352019104,228.28000232299124,SOL
590,2021-11-21,211.3154695470022,196.6329032861381,226.69782479490385,SOL
591,2021-11-22,209.55496272386628,194.58321137048517,224.05468693506296,SOL
592,2021-11-23,208.06749869283,193.5266693906185,223.1109130058842,SOL
593,2021-11-24,207.27831873769549,192.48881171592126,222.2948302465766,SOL
594,2021-11-25,205.6861651562508,191.18789060827072,220.14806767118873,SOL
595,2021-11-26,203.73201533098964,188.5477764116961,218.15288976895013,SOL
596,2021-11-27,202.7775337524464,188.3060956967215,217.68057541049853,SOL
597,2021-11-28,201.25104598448814,185.70568917612826,215.3427446981538,SOL
598,2021-11-29,199.22016100975307,184.57389911840346,213.54561556906853,SOL
599,2021-11-30,197.5604024607497,183.12235732137458,212.04807566085037,SOL
600,2021-12-01,196.69925022705,182.32720345523654,210.6746376571166,SOL
601,2021-12-02,195.13620683212315,179.42804158774229,209.77274865316798,SOL
602,2021-12-03,193.31146270757299,178.68509381045632,208.6507394390361,SOL
603,2021-12-04,192.01556618612676,177.24909219169058,205.79952872606074,SOL
604,2021-12-05,190.24160514652883,174.9261258992621,205.88571034094218,SOL
605,2021-12-06,188.05162646107667,174.62918805049782,202.6285215739915,SOL
606,2021-12-07,186.31405635539573,171.88044621856787,200.34946416830041,SOL
607,2021-12-08,185.44782244989233,171.26397620681763,200.5802655413501,SOL
608,2021-12-09,183.94253151204015,169.7216961827457,199.2735467723199,SOL
609,2021-12-10,182.22727579663453,168.8059092406093,197.73245811484057,SOL
610,2021-12-11,181.6492120201894,168.02147645527583,198.37278861442758,SOL
611,2021-12-12,180.61971639395392,165.46208140198027,195.20815362189526,SOL
612,2021-12-13,179.187240373143,164.21512945072305,194.33137857893632,SOL
613,2021-12-14,178.20622463593924,163.1997060865994,192.60173817695133,SOL
614,2021-12-15,178.08146861367172,163.70425241687641,192.95999270244516,SOL
615,2021-12-16,177.2885646818466,162.24664274674035,191.7150180658176,SOL
616,2021-12-17,176.2429648317997,161.2550641190857,192.12170723791218,SOL
617,2021-12-18,176.2788186051455,161.90697005344248,192.53796631565817,SOL
618,2021-12-19,175.79538035905443,161.07657442882333,189.88912416211605,SOL
619,2021-12-20,174.830105189455,160.34813862371755,189.0862866474813,SOL
620,2021-12-21,174.22778584140482,158.6776568992088,189.1355397799047,SOL
621,2021-12-22,174.38512300810888,159.83097402678993,189.4628850268007,SOL
622,2021-12-23,173.77133358747656,158.8278649904703,188.9208311779115,SOL
623,2021-12-24,172.7973606614818,158.99042140412567,187.4430000541257,SOL
624,2021-12-25,172.79482051057772,158.33356229723213,187.2895883181573,SOL
625,2021-12-26,172.16248193146427,156.78696828389224,187.1016811797669,SOL
626,2021-12-27,170.93939512828823,156.29419855955285,186.16147474307343,SOL
627,2021-12-28,169.974021247698,155.34922721062054,184.7301686172277,SOL
628,2021-12-29,169.66875453789993,155.5880150677729,184.555700365654,SOL
629,2021-12-30,168.50044213666786,152.78527548878773,182.54362229578757,SOL
630,2021-12-31,166.88946654860777,151.46011649692718,180.9965485744323,SOL
631,2022-01-01,166.1785282596224,151.28505847455935,180.45288680982262,SOL
632,2022-01-02,164.77892669646957,149.3058503450475,179.8077569786252,SOL
633,2022-01-03,162.74346048941038,147.9438957205402,178.2620467387409,SOL
634,2022-01-04,160.93530246741602,145.44464556451533,175.69649671246898,SOL
635,2022-01-05,159.77224634089347,146.76682534238697,174.72863296529707,SOL
636,2022-01-06,157.74693546668308,142.61490392374452,172.54127278186644,SOL
637,2022-01-07,155.29564461128487,139.8539639839842,170.11367845327712,SOL
638,2022-01-08,153.77675819469275,138.86496031075444,169.39732031044795,SOL
639,2022-01-09,151.6167494056136,137.60830048931683,166.22362324382644,SOL
640,2022-01-10,148.88278731199023,133.29142074312242,163.66305522123582,SOL
641,2022-01-11,146.45133342195763,131.68047953447766,161.44050252152633,SOL
642,2022-01-12,144.75213037214704,130.37433183371607,159.50994976584218,SOL
643,2022-01-13,142.28819853005535,126.63369401735433,157.6297412442368,SOL
644,2022-01-14,139.5044162075855,125.37583717137097,153.57135143495321,SOL
645,2022-01-15,137.76583119674643,123.76641047631803,152.53218819021967,SOL
646,2022-01-16,135.50351150379797,120.51707830672072,150.19863362477582,SOL
647,2022-01-17,132.7870651035077,116.81193818768453,146.95394425261654,SOL
648,2022-01-18,130.49319201464965,116.21740456498866,145.9672236954607,SOL
649,2022-01-19,129.04967232600487,113.54970248455702,143.53540698646708,SOL
650,2022-01-20,126.9554059969851,112.57228526178032,142.46576839811672,SOL
651,2022-01-21,124.64907924994134,109.96100118441046,138.7924228239534,SOL
652,2022-01-22,123.48760348627201,108.41889230227093,138.94053356398035,SOL
653,2022-01-23,121.89213196210484,106.78885207785254,137.3104834315725,SOL
654,2022-01-24,119.9207805998814,105.77799351350652,134.33115632793562,SOL
655,2022-01-25,118.43741206045551,104.17076481456338,132.79328392866623,SOL
656,2022-01-26,117.85588188717324,103.5662425584247,133.0907186925691,SOL
657,2022-01-27,116.66035719038908,101.60691927037723,131.27758242245335,SOL
658,2022-01-28,115.27427691112145,101.06057472843764,130.33603970365152,SOL
659,2022-01-29,115.03909351889136,100.01489078621444,128.89607141103082,SOL
660,2022-01-30,114.36059513377668,98.71210307645852,129.4413734203041,SOL
661,2022-01-31,113.28192816827826,99.07357568236743,127.98478624672205,SOL
662,2022-02-01,112.652673431463,98.48547354965179,126.49254262648094,SOL
663,2022-02-02,112.87336855470248,97.53936260546625,127.8164822209163,SOL
664,2022-02-03,112.41608211987841,98.48339677790891,126.55177267189667,SOL
665,2022-02-04,111.69360086043542,96.19433322851664,126.81477230411811,SOL
666,2022-02-05,112.03837033670064,97.60362214271515,126.36298760283618,SOL
667,2022-02-06,111.84897911579544,96.7105793250964,126.94291519470666,SOL
668,2022-02-07,111.16330597912123,96.53562191025158,125.89730418183768,SOL
669,2022-02-08,110.82768028773876,95.36995530691524,125.27696925727338,SOL
670,2022-02-09,111.24144692009745,97.42572457435332,126.95401700396722,SOL
671,2022-02-10,110.87754009305026,95.13373882848133,126.27294131795308,SOL
672,2022-02-11,110.15163031009665,95.97604449140968,125.28762194923735,SOL
673,2022-02-12,110.40098095383082,96.3765444875993,125.46920611258012,SOL
674,2022-02-13,110.03081169285039,95.55557305405233,125.53613395551646,SOL
675,2022-02-14,109.0872885260633,93.88824866325633,123.64541543800256,SOL
676,2022-02-15,108.42649467658785,95.30100233894116,122.85505455980764,SOL
677,2022-02-16,108.45877796915829,92.38502254652872,123.07624472289365,SOL
678,2022-02-17,107.6690837722403,93.16207033742415,122.19116044183188,SOL
679,2022-02-18,106.48584296463181,92.04281212739471,120.71293695748707,SOL
680,2022-02-19,106.25955698920566,90.93917671018941,121.32364698952073,SOL
681,2022-02-20,105.40888291932424,90.20055000291565,120.84596114391485,SOL
682,2022-02-21,103.9933442011634,89.71547065073142,118.49431069531144,SOL
683,2022-02-22,102.88202708446201,88.7213291886697,117.19567068245865,SOL
684,2022-02-23,102.49766401317822,86.44011407340275,116.3220971781706,SOL
685,2022-02-24,101.33671841380654,86.15612547046416,116.0422735478147,SOL
686,2022-02-25,99.83804530566991,84.75961022042166,114.81359419558645,SOL
687,2022-02-26,99.36127426701826,85.15815848717217,113.74492051768006,SOL
688,2022-02-27,98.33272157073128,83.84703336175012,112.99132127027623,SOL
689,2022-02-28,96.8179603815417,81.79406899916806,111.86342594860459,SOL
690,2022-03-01,95.6904115360417,80.17000925268039,110.43498980111006,SOL
691,2022-03-02,95.37535791967758,81.00927134922536,110.3278924315397,SOL
692,2022-03-03,94.369997828393,80.55036750661911,108.74361420154234,SOL
693,2022-03-04,93.11211188457204,78.54437313250112,107.08248868115494,SOL
694,2022-03-05,93.05353807853177,77.26204120204453,107.76377289099084,SOL
695,2022-03-06,92.52101687988548,78.25248622459712,105.47159399704499,SOL
696,2022-03-07,91.57402004160028,77.00565949145309,106.17730624954133,SOL
697,2022-03-08,91.07843589371103,75.98050842213723,105.73726830696819,SOL
698,2022-03-09,91.45075414199243,77.40586428786963,105.60261332263894,SOL
699,2022-03-10,91.17831290062082,77.30132162628225,106.40134948169542,SOL
700,2022-03-11,90.68817812459929,76.20927709585433,105.19981079079359,SOL
701,2022-03-12,91.32579658642064,76.95099053971563,105.75127910507491,SOL
702,2022-03-13,91.50122281974683,76.46970295460751,106.38905443176911,SOL
703,2022-03-14,91.26204168013221,76.32002097399972,106.01096653097893,SOL
704,2022-03-15,91.46234111671298,78.29607575756803,106.08527293893691,SOL
705,2022-03-16,92.50712973609734,76.85872332482909,107.39489906849995,SOL
706,2022-03-17,92.87280579406355,79.09729987493486,107.3313232280795,SOL
707,2022-03-18,92.97624330618868,79.28093411298954,109.10934299640692,SOL
708,2022-03-19,94.15363234627186,79.71616216778543,109.46911027259887,SOL
709,2022-03-20,94.80687036091717,79.77263574133042,110.36723324129872,SOL
710,2022-03-21,94.97662310725346,80.17692569911956,109.04728711266992,SOL
711,2022-03-22,95.51140737339092,81.03241983447859,110.67051505245821,SOL
712,2022-03-23,96.81208828068253,81.98337532735876,111.84495797633582,SOL
713,2022-03-24,97.35239670182402,82.93388453245281,111.15082956195353,SOL
714,2022-03-25,97.54803207833012,81.9032878615839,112.4398914556091,SOL
715,2022-03-26,98.73548799068982,83.33010844663652,114.2714695457707,SOL
716,2022-03-27,99.31839826903752,85.23205175328167,113.05482910717484,SOL
717,2022-03-28,99.34052385414664,84.88453773756731,114.35015456122498,SOL
718,2022-03-29,99.65473476975511,84.41461830761139,114.52311099639448,SOL
719,2022-03-30,100.66738274719452,87.58630170037854,114.7324747940892,SOL
720,2022-03-31,100.85867325070588,86.20584288303576,115.82992658757114,SOL
721,2022-04-01,100.65160579536358,86.30336939454178,114.18143779399196,SOL
722,2022-04-02,101.39062382803108,86.47654990931335,115.83049993675273,SOL
723,2022-04-03,101.48777609383777,86.92478689699007,117.13685096584207,SOL
724,2022-04-04,100.99551398746397,86.89239287322144,115.68657021681467,SOL
725,2022-04-05,100.77548337500855,85.0653577374453,114.5504384630902,SOL
726,2022-04-06,101.24271096282075,86.07314266030711,116.37726987319547,SOL
727,2022-04-07,100.88579769743029,85.33930059356771,115.405194563138,SOL
728,2022-04-08,100.13569205492698,85.77749136561701,115.90696659629963,SOL
729,2022-04-09,100.34418793530784,85.30074247489371,115.29242642162988,SOL
730,2022-04-10,99.92995215949144,84.4606469803453,114.91810601067579,SOL
731,2022-04-11,98.95120864673508,84.18117302822463,115.27887984946953,SOL
732,2022-04-12,98.27444001214951,83.41637457006226,114.09335314577795,SOL
733,2022-04-13,98.31850788002137,83.82807749633314,114.58765018837768,SOL
734,2022-04-14,97.57480567327606,82.70321271496566,111.78257068602582,SOL
735,2022-04-15,96.47601693946885,81.56748603646673,110.35358434980867,SOL
736,2022-04-16,96.37462372805523,81.67586292017182,111.72591210719288,SOL
737,2022-04-17,95.68896920303307,80.64011105184223,111.09362920627235,SOL
