,date,close_prediction,lower,upper,ticker
367,2021-04-21,113.23589582696111,108.03879700502218,118.49201026236472,GOOG
368,2021-04-22,113.24610473165244,108.22330473431535,118.43613469604519,GOOG
369,2021-04-23,113.27500421151746,108.35043112155034,118.32749891907287,GOOG
370,2021-04-26,113.3315258685692,108.08063378081658,118.62416682243736,GOOG
371,2021-04-27,113.36799139501534,107.88262265645228,118.28689054302147,GOOG
372,2021-04-28,113.69760002976625,108.65841442038132,118.94673181977959,GOOG
373,2021-04-29,113.68007073613607,108.58271152853092,119.36910482030822,GOOG
374,2021-04-30,113.68972255296532,108.39326799926859,118.79139348383582,GOOG
375,2021-05-03,113.74411555033004,108.63016322047105,118.95933243352712,GOOG
376,2021-05-04,113.79969809550886,108.77619608761309,118.95830959285145,GOOG
377,2021-05-05,114.15878150381126,109.0281631444743,119.28962377222841,GOOG
378,2021-05-06,114.1811939446911,108.85287534179615,119.6255042963443,GOOG
379,2021-05-07,114.2412363352869,109.05888629391784,119.74605376260774,GOOG
380,2021-05-10,114.50715278069833,109.51603312270795,119.52533282254194,GOOG
381,2021-05-11,114.65180666273827,109.3703244467852,120.09486521416183,GOOG
382,2021-05-12,115.10807033828463,109.73351760518625,120.26284791816849,GOOG
383,2021-05-13,115.23483633299041,109.61025059528512,120.22380363205276,GOOG
384,2021-05-14,115.40532675160001,110.16882307210395,120.462255879959,GOOG
385,2021-05-17,116.02652992568369,110.64109823373632,120.64753669876654,GOOG
386,2021-05-18,116.29291065676082,111.11118473534779,121.57098708825394,GOOG
387,2021-05-19,116.87005394910364,111.49769922704813,122.10698645623474,GOOG
388,2021-05-20,117.1153179498807,111.79927500339195,122.49962028637553,GOOG
389,2021-05-21,117.34513351369206,112.23198255720295,122.33579111900507,GOOG
390,2021-05-24,118.10658605746838,112.93724937893163,123.17752592723865,GOOG
391,2021-05-25,118.40285320452723,113.42506348366344,123.49162198164672,GOOG
392,2021-05-26,118.99964376700636,114.12884522620048,123.93677452204612,GOOG
393,2021-05-27,119.25348233810666,114.1925583930586,124.76011544283503,GOOG
394,2021-05-28,119.53543298574421,114.03678122485016,124.69058755527158,GOOG
395,2021-06-01,120.67923110404615,115.46121842917309,125.85909409841885,GOOG
396,2021-06-02,121.26752516513105,116.0482633830964,126.04677197543346,GOOG
397,2021-06-03,121.50186360618805,116.71748846108939,126.64825257075394,GOOG
398,2021-06-04,121.75416872975289,116.27303987306581,126.71974656058012,GOOG
399,2021-06-07,122.45986365630482,117.08546578219398,127.62118998888201,GOOG
400,2021-06-08,122.70090351211158,117.48898194572259,127.68519561322881,GOOG
401,2021-06-09,123.22716709184402,117.93254341895958,128.19083095163242,GOOG
402,2021-06-10,123.39739943244169,118.42692391207595,128.63494262822633,GOOG
403,2021-06-11,123.58509656841582,118.46723468252844,128.55317666411216,GOOG
404,2021-06-14,124.10925438854316,119.0192671021422,129.51286743981098,GOOG
405,2021-06-15,124.29861940690314,119.17398295360412,129.48858092324824,GOOG
406,2021-06-16,124.77972182946469,119.8280246360976,129.77251997369916,GOOG
407,2021-06-17,124.91234663929336,119.68707755899459,130.3457671373011,GOOG
408,2021-06-18,125.07085674831801,119.58952644019216,129.8742250243912,GOOG
409,2021-06-21,125.56375381948018,120.3652226132519,131.17163691514318,GOOG
410,2021-06-22,125.76236734121048,120.4012555077835,130.9724970863164,GOOG
411,2021-06-23,126.2624816972673,121.11974315072115,131.46008610142957,GOOG
412,2021-06-24,126.4235320963499,121.479527539795,131.7684377511182,GOOG
413,2021-06-25,126.58343937928545,121.72826085023861,132.0232519402748,GOOG
414,2021-06-28,127.12573457734749,121.93636381693695,132.4374659191243,GOOG
415,2021-06-29,127.35248005852246,122.40055888628079,132.56722476436985,GOOG
416,2021-06-30,127.88457167687932,122.61733627954057,133.1336199387688,GOOG
417,2021-07-01,128.08013352070552,122.95638698203217,133.56155716339694,GOOG
418,2021-07-02,128.31163354766733,123.22199683794703,133.23278409449395,GOOG
419,2021-07-06,129.35196218350606,124.36280703145421,134.34594959116822,GOOG
420,2021-07-07,129.94179603131533,124.53039437741553,134.7937553655059,GOOG
421,2021-07-08,130.18885434874886,125.3967935383173,134.90896330953643,GOOG
422,2021-07-09,130.46471657784014,125.3509325454335,135.57280144384674,GOOG
423,2021-07-12,131.2991440884557,125.8419299274535,136.471438416184,GOOG
424,2021-07-13,131.59909065525102,126.66284513473101,136.40805813780543,GOOG
425,2021-07-14,132.1901511991845,126.94961565228724,137.55148194515695,GOOG
426,2021-07-15,132.42961266046981,127.20254340792626,137.6116332680989,GOOG
427,2021-07-16,132.6894314748428,127.48437607843579,137.75739052517477,GOOG
428,2021-07-19,133.43145688597016,128.13639210621068,138.29027849162398,GOOG
429,2021-07-20,133.68876649610206,128.8485335570165,138.8522459975711,GOOG
430,2021-07-21,134.23306304375458,129.18568448249118,138.96455111258507,GOOG
431,2021-07-22,134.42286128266758,129.7594653064359,139.3494283420013,GOOG
432,2021-07-23,134.63141297877252,129.34569024637864,139.7158464124042,GOOG
433,2021-07-26,135.22340004527075,130.29853885940406,140.4143169222162,GOOG
434,2021-07-27,135.43635515620838,130.16754470295064,140.55352890647146,GOOG
435,2021-07-28,135.94119635449138,130.89468757575867,140.84987597148287,GOOG
436,2021-07-29,136.09754044893836,130.42346144766552,141.12039559191638,GOOG
437,2021-07-30,136.27659119530108,131.34952627809793,141.46079666726288,GOOG
438,2021-08-02,136.82911422492637,131.37787644334585,142.05963092415294,GOOG
439,2021-08-03,137.0466880838373,131.9712449491882,142.13962552608766,GOOG
440,2021-08-04,137.56520250256162,132.57337028925062,142.82881150818514,GOOG
441,2021-08-05,137.744023575354,132.7018830767791,143.15761979207687,GOOG
442,2021-08-06,137.95688034454892,133.2310979120532,143.43060993097254,GOOG
443,2021-08-09,138.65216954345004,133.5047602208435,143.53486713338478,GOOG
444,2021-08-10,138.92714039789038,133.64532460410672,144.19200557130358,GOOG
445,2021-08-11,139.5054542898271,134.47453043235777,144.96869302429423,GOOG
446,2021-08-12,139.7447130109323,134.45596757922414,145.08034188536274,GOOG
447,2021-08-13,140.01674440667145,134.501241439147,145.25373174159384,GOOG
448,2021-08-16,140.86163106488954,136.0271265834134,146.09494536834197,GOOG
449,2021-08-17,141.1701989785368,135.9671120892171,146.28098642416052,GOOG
450,2021-08-18,141.77055189657509,136.36581242264523,146.84724225521876,GOOG
451,2021-08-19,142.01836201783897,136.90433346692345,147.3471493390204,GOOG
452,2021-08-20,142.2836718336662,136.72529319842008,147.2242770837763,GOOG
453,2021-08-23,143.00194778429926,138.07300887615216,148.15137501839524,GOOG
454,2021-08-24,143.2291805998788,138.1324214967065,148.43460924804697,GOOG
455,2021-08-25,143.72757020944746,138.10886581790115,148.8349555338704,GOOG
456,2021-08-26,143.8526672270443,138.50034350001076,149.02417811324466,GOOG
457,2021-08-27,143.97476501183797,139.21801955424462,149.67089839978127,GOOG
458,2021-08-30,144.14870407584564,138.76292241566972,149.16243470964005,GOOG
459,2021-08-31,144.16094750413305,139.09650243779726,149.2335360819262,GOOG
460,2021-09-01,144.43084670051417,138.85564189829077,149.51543970777064,GOOG
461,2021-09-02,144.31642662737852,139.1004479972537,149.41232668610772,GOOG
462,2021-09-03,144.16354268351148,139.17400669470234,149.4428863266858,GOOG
463,2021-09-07,143.23070114679376,137.56420707312566,148.52023689877925,GOOG
464,2021-09-08,143.23320419014928,138.22745442586393,148.56233066793214,GOOG
465,2021-09-09,142.8633668587277,137.71202227740648,148.05102646890708,GOOG
466,2021-09-10,142.4976871761241,137.2390536680727,147.76820087666556,GOOG
467,2021-09-13,141.31420695650974,136.06315470341755,146.37474597766496,GOOG
468,2021-09-14,140.92979896483368,135.71186678360132,146.32853244551777,GOOG
469,2021-09-15,140.84058397196114,135.71919244859745,145.79639799774023,GOOG
470,2021-09-16,140.4097514799103,135.1010981045898,145.49622700151644,GOOG
471,2021-09-17,140.01497878167376,135.1022849734903,145.13834687499008,GOOG
472,2021-09-20,138.93989987753986,133.58639763702666,144.08072311989682,GOOG
473,2021-09-21,138.6556769880591,133.18370238433462,143.58585065486088,GOOG
474,2021-09-22,138.6967887894486,133.6558449841643,143.73743879686197,GOOG
475,2021-09-23,138.42454739092898,133.27239769244318,143.10918507647935,GOOG
476,2021-09-24,138.2142942866627,133.25382113963758,143.32850268484736,GOOG
477,2021-09-27,137.81903765196066,132.7655405378891,142.88285558381486,GOOG
478,2021-09-28,137.79214346553442,132.3254222719159,143.36157310860216,GOOG
479,2021-09-29,138.0996873964828,132.96361388203707,143.3609206248023,GOOG
480,2021-09-30,138.09903207964442,132.86661569147157,143.5342039221779,GOOG
481,2021-10-01,138.16154491874542,132.834400554462,143.712615419958,GOOG
482,2021-10-04,138.55316062838227,133.51031692511668,143.53613233244226,GOOG
483,2021-10-05,138.76617602130233,133.487905325691,143.96619476316815,GOOG
484,2021-10-06,139.29718963437895,134.19797297457066,144.26476477389534,GOOG
485,2021-10-07,139.50096331547863,134.03185536330255,144.87437022908645,GOOG
486,2021-10-08,139.68859424922388,134.501164509731,145.00135987650475,GOOG
487,2021-10-11,140.31391668040658,135.20929692159476,145.29344729861307,GOOG
488,2021-10-12,140.55536191994213,135.47031586190525,145.70680191511155,GOOG
489,2021-10-13,141.09022807614696,135.67066390747007,146.5124075905194,GOOG
490,2021-10-14,141.27412023372858,136.28402094156073,146.40214430609007,GOOG
491,2021-10-15,141.4775450796023,136.71938803243404,146.8907598246885,GOOG
492,2021-10-18,142.03471869586014,137.22885038637622,147.6152020021329,GOOG
493,2021-10-19,142.22290027081183,137.25299949141888,147.99582096357517,GOOG
494,2021-10-20,142.6937920130095,137.24640194319798,147.7004550324807,GOOG
495,2021-10-21,142.80593683557336,137.7787723977462,148.009236705674,GOOG
496,2021-10-22,142.93280843668097,138.2061049341015,148.02449898742097,GOOG
497,2021-10-25,143.26003945004464,138.54341434568738,148.34853500756094,GOOG
498,2021-10-26,143.38013455322957,138.44209025248824,148.02892686732397,GOOG
499,2021-10-27,143.79089681396442,139.04771499491548,148.55235065791217,GOOG
500,2021-10-28,143.85257264872322,138.81761036328712,148.73813055015088,GOOG
501,2021-10-29,143.93994674022483,138.97647684802254,149.27912754809608,GOOG
502,2021-11-01,144.22124197071602,139.0221602620458,149.1449447701324,GOOG
503,2021-11-02,144.35026857267414,139.21211675806592,149.60959506735207,GOOG
504,2021-11-03,144.7810463927933,139.72124968931948,149.75844459998285,GOOG
505,2021-11-04,144.87260671878903,139.78048890153593,149.7935255791453,GOOG
506,2021-11-05,144.99817553705032,139.83479186520424,150.16759142532666,GOOG
507,2021-11-08,145.42426465291422,140.46975894018556,150.79120962144157,GOOG
508,2021-11-09,145.6041477451319,140.53235143901023,150.86280756731296,GOOG
509,2021-11-10,146.08311133683165,140.63134111032738,151.20631361151663,GOOG
510,2021-11-11,146.1212918823068,140.5396829090038,150.982157272106,GOOG
511,2021-11-12,146.1861813602055,140.83770044503206,151.40973139604577,GOOG
512,2021-11-15,146.36681681104326,141.08547590728114,151.35789707395125,GOOG
513,2021-11-16,146.43860815328674,141.33221262817995,151.39510716698112,GOOG
514,2021-11-17,146.79464475169146,141.77600212424147,151.94090034402478,GOOG
515,2021-11-18,146.79116629797966,141.73899735657267,152.06321726635244,GOOG
516,2021-11-19,146.79914022138323,141.72844940082334,151.96306188162725,GOOG
517,2021-11-22,146.7239258970426,141.7606015706273,151.89999571523762,GOOG
518,2021-11-23,146.68624634388445,141.52758689440654,152.48755555808572,GOOG
519,2021-11-24,146.92372060729798,141.8794552428695,151.77708125306663,GOOG
520,2021-11-26,146.67306783902902,141.460741637362,151.99719429714222,GOOG
521,2021-11-29,146.20925212987888,141.24559835005917,151.6291909609729,GOOG
522,2021-11-30,146.05132559953006,140.86113057608603,151.12496799543877,GOOG
523,2021-12-01,146.1775430681068,140.63129269205288,151.40256024578528,GOOG
524,2021-12-02,145.94874276507508,141.14547056324542,151.13769758684913,GOOG
525,2021-12-03,145.7404430876664,140.7540688795249,150.73057362428534,GOOG
526,2021-12-06,145.11288809609104,139.49413921041435,150.15704989080507,GOOG
527,2021-12-07,144.9353931882745,139.7743691234046,149.9093835423071,GOOG
528,2021-12-08,145.05994225524336,139.44755760413844,149.84160207093922,GOOG
529,2021-12-09,144.8468972597457,139.5936189483047,149.94814863267928,GOOG
530,2021-12-10,144.67082976397165,139.6926920279447,149.6367972102081,GOOG
531,2021-12-13,144.22282539608318,139.25198376224975,149.74333945514525,GOOG
532,2021-12-14,144.125569504437,139.44403115027012,149.11726976562696,GOOG
533,2021-12-15,144.33618425356147,139.04461811869066,149.2650453139311,GOOG
534,2021-12-16,144.14836371089206,138.75260415506662,149.15683351518737,GOOG
535,2021-12-17,143.99738613821498,139.01065345062023,149.19266646832713,GOOG
536,2021-12-20,143.59379499056436,138.3302625183535,148.65212130601327,GOOG
537,2021-12-21,143.49171216334153,138.31731829951835,148.70215014394634,GOOG
538,2021-12-22,143.68362850402133,138.33395773224504,148.52416706647804,GOOG
539,2021-12-23,143.52506639928887,138.19423693419085,148.7040422731315,GOOG
540,2021-12-27,142.90785110097647,137.6487058004792,148.04408283180067,GOOG
541,2021-12-28,142.7443090410386,137.13025549439723,147.76073596387891,GOOG
542,2021-12-29,142.858027826587,138.20666923800232,148.25185691986135,GOOG
543,2021-12-30,142.6062733772979,137.70587588020862,147.69617315355296,GOOG
544,2021-12-31,142.36136262092845,137.06085939874404,147.57543720043262,GOOG
545,2022-01-03,141.51772030731627,136.2519254186236,147.03812455320178,GOOG
546,2022-01-04,141.22784135506427,135.96060622338925,146.37286471618972,GOOG
547,2022-01-05,141.21917207344688,136.11837766393742,146.03496373632657,GOOG
548,2022-01-06,140.85285339380016,135.7406907291106,145.9418397671829,GOOG
549,2022-01-07,140.50503777006568,135.41376629095245,145.3748669853454,GOOG
550,2022-01-10,139.4583303689018,134.4345022760249,144.61009135872524,GOOG
551,2022-01-11,139.14632690500537,134.41977289389456,143.70620398420374,GOOG
552,2022-01-12,139.14240962670047,134.11551449273136,144.31256490774658,GOOG
553,2022-01-13,138.80937108732542,133.74242058385522,143.95150041040318,GOOG
554,2022-01-14,138.52439467400202,133.29069189559618,143.85827167777066,GOOG
555,2022-01-18,137.70960515828304,132.89576489200766,142.80117212545437,GOOG
556,2022-01-19,137.9079913075798,132.9892059671524,143.0715951282128,GOOG
557,2022-01-20,137.79871021144123,132.63607701046894,143.0853723184434,GOOG
558,2022-01-21,137.7553394108405,133.15797882421282,143.0014705070323,GOOG
559,2022-01-24,137.86336310363623,133.00951330329949,142.96972149668466,GOOG
560,2022-01-25,137.9971204389141,133.1027888639657,143.24889518622714,GOOG
561,2022-01-26,138.45731725609727,133.50793748557703,143.76544603732222,GOOG
562,2022-01-27,138.59842896726764,133.11480570728048,143.68893793176272,GOOG
563,2022-01-28,138.78883089576448,133.24285209120615,143.71252755122063,GOOG
564,2022-01-31,139.45012050149262,134.20663181553851,144.764804483502,GOOG
565,2022-02-01,139.7048007670868,134.91881883385383,144.6827413304036,GOOG
566,2022-02-02,140.24840719717074,135.10180381426682,145.1231875235836,GOOG
567,2022-02-03,140.43291073859928,135.278666925781,145.5588328043409,GOOG
568,2022-02-04,140.62490551464276,135.3025513014595,145.88870269478838,GOOG
569,2022-02-07,141.03399539585,135.59296757179962,146.13493741644737,GOOG
570,2022-02-08,141.12086933856475,135.7920518386302,146.23811280476826,GOOG
571,2022-02-09,141.45772382383885,136.26430146265795,146.6242170672357,GOOG
572,2022-02-10,141.3994008167229,136.58280530442212,146.6002093975966,GOOG
573,2022-02-11,141.31603897850226,136.25802055825676,146.18821220505802,GOOG
574,2022-02-14,140.74788178706655,135.50759993128324,145.6400676743433,GOOG
575,2022-02-15,140.47551531678272,135.50442370516546,145.7180853572415,GOOG
576,2022-02-16,140.44560130043232,135.43071395657813,145.70071354640928,GOOG
577,2022-02-17,140.0187469646636,134.91757387101498,145.1130548392876,GOOG
578,2022-02-18,139.57085750126618,133.69924243246822,144.9411306039754,GOOG
579,2022-02-22,137.42158668148318,132.069896120878,142.36534466116973,GOOG
580,2022-02-23,137.12626018119113,131.81136161430882,142.28218633864873,GOOG
581,2022-02-24,136.46682899939822,130.9174604312843,141.24406655529233,GOOG
582,2022-02-25,135.82223912563452,130.6770183175184,141.17538920314922,GOOG
583,2022-02-28,133.8853169656179,129.0119987410673,139.01731444765224,GOOG
584,2022-03-01,133.2818760719319,127.59087180996274,138.39557657777493,GOOG
585,2022-03-02,132.990753120242,127.98178342769364,138.5189019853514,GOOG
586,2022-03-03,132.3750957771903,127.38798262917784,137.657467602601,GOOG
587,2022-03-04,131.8120954550759,126.92140558203766,136.94614960793737,GOOG
588,2022-03-07,130.3209619807987,124.99138747273636,135.49950500606118,GOOG
589,2022-03-08,129.92219450271665,124.70504645774953,134.9237810906511,GOOG
590,2022-03-09,129.85743440564988,124.63848750142246,134.85082204593272,GOOG
591,2022-03-10,129.48566253693292,123.98840455906995,134.3024372250776,GOOG
592,2022-03-11,129.17978450978256,123.83152533581172,134.2344051007511,GOOG
593,2022-03-14,128.4965487642361,123.30955844426009,134.3098051192301,GOOG
594,2022-03-15,128.36549859686025,123.41173718182932,133.74930719330703,GOOG
595,2022-03-16,128.56130136171825,123.1863533909929,133.69961946812592,GOOG
596,2022-03-17,128.4395565654286,122.87903526847495,133.8318178216526,GOOG
597,2022-03-18,128.3701479182154,123.0168285086741,133.4347857908268,GOOG
598,2022-03-21,128.29082523328938,122.8172450007146,133.48326123859658,GOOG
599,2022-03-22,128.32001832382738,123.11811481426578,133.50237582721044,GOOG
600,2022-03-23,128.65368041580624,122.96181127091215,133.4599228818069,GOOG
601,2022-03-24,128.64693968930584,123.42825925881549,133.8270706284243,GOOG
602,2022-03-25,128.66960873897497,123.48594607225279,133.50078979315984,GOOG
603,2022-03-28,128.733598273368,123.61076837349907,134.17108178054775,GOOG
604,2022-03-29,128.76931570160855,123.78150463338463,133.92759818635207,GOOG
605,2022-03-30,129.0910153066865,123.95260609256789,134.22286714789118,GOOG
606,2022-03-31,129.05537436772116,124.05527893846399,134.42236798273717,GOOG
607,2022-04-01,128.97689807909168,124.11186640106312,134.1157489742261,GOOG
608,2022-04-04,128.663202979925,123.67171888558472,133.77078521280077,GOOG
609,2022-04-05,128.5540599284744,123.95693182761467,133.93293105109007,GOOG
610,2022-04-06,128.72418075838368,123.71445868209243,133.7668493365439,GOOG
611,2022-04-07,128.53176766477418,123.55430918005077,133.7224262517798,GOOG
612,2022-04-08,128.3497034155776,122.95856733508103,133.32640008587813,GOOG
613,2022-04-11,127.71463174464762,122.50038664974691,132.98090897564535,GOOG
614,2022-04-12,127.49817771004322,122.3681575186879,132.46567793736193,GOOG
615,2022-04-13,127.56224200015143,122.72731333400482,133.1003528087881,GOOG
616,2022-04-14,127.26565680664132,121.98970401077132,132.38550665465067,GOOG
617,2022-04-18,126.0601394940172,120.65825519321596,131.00021068781996,GOOG
618,2022-04-19,125.75549538687072,120.43414688347704,131.00073666976382,GOOG
619,2022-04-20,125.7355491899928,120.53474377391234,130.7852561139569,GOOG
620,2022-04-21,125.359431639279,120.12215618825499,130.4555517486456,GOOG
621,2022-04-22,125.00087055143503,119.62417316777501,130.09298184895437,GOOG
622,2022-04-25,123.88729530028431,118.66035079295638,128.7049619536954,GOOG
623,2022-04-26,123.53083664796443,118.66008928782149,128.5024887934201,GOOG
624,2022-04-27,123.46591600631477,118.25676482852086,128.58070214659475,GOOG
625,2022-04-28,123.05216405036968,117.5953672334518,128.07883213546182,GOOG
626,2022-04-29,122.66382125290176,117.78415899724169,127.92155911843402,GOOG
627,2022-05-02,121.51303457209899,115.99587434632504,126.70776071824761,GOOG
628,2022-05-03,121.1630682461694,115.87781586059766,126.43425294032245,GOOG
629,2022-05-04,121.11470573409977,115.88053260929502,126.43627098653344,GOOG
630,2022-05-05,120.72782422265175,115.39077848191737,125.65685276145892,GOOG
631,2022-05-06,120.37680290282633,115.54565598629368,125.10166522665854,GOOG
632,2022-05-09,119.40013997082484,114.37950705058518,124.26708035843424,GOOG
633,2022-05-10,119.12802632938228,114.21928426099555,124.04246283489816,GOOG
634,2022-05-11,119.1665794746897,114.49691932347666,124.07830988581675,GOOG
635,2022-05-12,118.87493288014024,113.76655068230745,124.03029407125591,GOOG
636,2022-05-13,118.62656754057265,113.33554947774358,123.66604547246945,GOOG
637,2022-05-16,117.99130725928333,112.22997323988683,123.14853289582395,GOOG
638,2022-05-17,117.83984479851038,112.62389785935136,123.0257076992884,GOOG
639,2022-05-18,118.00009778856662,112.73344479168333,122.96637207568187,GOOG
640,2022-05-19,117.82968643893645,112.80528844585069,122.97823536424374,GOOG
641,2022-05-20,117.70055799330065,112.8281610191812,123.00747659983266,GOOG
642,2022-05-23,117.39598628213935,112.56115384580393,122.7115117833395,GOOG
643,2022-05-24,117.34104353770283,112.31138136394804,122.42972608542576,GOOG
644,2022-05-25,117.58886417514408,112.48188126646504,123.0312600084782,GOOG
645,2022-05-26,117.4960180058828,112.72297739557887,122.69030132466118,GOOG
646,2022-05-27,117.43357287835292,112.34798283374842,122.3048191016282,GOOG
647,2022-05-31,117.2213162338454,112.14567818084836,122.45603958073798,GOOG
648,2022-06-01,117.4753006655824,112.4288797966321,122.66192383074078,GOOG
649,2022-06-02,117.37682026599846,112.22951026990793,122.68894711324904,GOOG
650,2022-06-03,117.29755287519028,112.09045617314047,122.31269539215656,GOOG
651,2022-06-06,117.0132900838511,112.15219552536686,122.34010315871618,GOOG
652,2022-06-07,116.92497265481032,111.73651479201904,121.942748567473,GOOG
653,2022-06-08,117.12170873443569,112.22710771784912,122.29068979087553,GOOG
654,2022-06-09,116.96196162474749,111.8523991683199,121.9763003889417,GOOG
655,2022-06-10,116.81895953357369,111.55705671025835,122.14062802022357,GOOG
656,2022-06-13,116.34433845674968,110.84064102381505,121.4738209235408,GOOG
657,2022-06-14,116.19789885607446,110.90186641461628,121.4358128012212,GOOG
658,2022-06-15,116.34151267565132,111.24054225015817,121.3549532273397,GOOG
659,2022-06-16,116.13487212710277,110.63689512701048,121.0465863482753,GOOG
660,2022-06-17,115.95228577478139,111.05197717976137,121.30704966732405,GOOG
661,2022-06-21,115.26136930095267,110.0465887910434,120.08064640879138,GOOG
662,2022-06-22,115.41175972582158,110.18210212569002,120.52673034123025,GOOG
663,2022-06-23,115.22171525746025,110.19190695885294,120.69765355603109,GOOG
664,2022-06-24,115.06524463521905,109.99372991019881,120.27076456107675,GOOG
665,2022-06-27,114.65351314796365,109.43996805122589,119.90685016167971,GOOG
666,2022-06-28,114.56142317674997,109.05137604355575,119.96646137228667,GOOG
667,2022-06-29,114.77468599649556,110.00927315735295,120.5195644000099,GOOG
668,2022-06-30,114.65167735556734,109.83167239727848,119.9290393162189,GOOG
669,2022-07-01,114.5651094532006,109.27988603722982,120.00637261132634,GOOG
670,2022-07-05,114.34254914235743,109.56253933219986,119.31295614216798,GOOG
671,2022-07-06,114.61990428987029,109.44196030130828,120.10194635614424,GOOG
672,2022-07-07,114.55604394070193,109.30300099043046,119.48311274602233,GOOG
673,2022-07-08,114.522622945467,109.59366501234439,119.69760548912625,GOOG
674,2022-07-11,114.43924133329187,109.19149207632945,119.55523281315558,GOOG
675,2022-07-12,114.43649672125626,109.11589882936188,119.54587215069681,GOOG
676,2022-07-13,114.72635119298468,109.46792676176557,119.59375626272423,GOOG
677,2022-07-14,114.6659604045564,109.24142973903027,119.4887579838649,GOOG
678,2022-07-15,114.62712034461858,109.43647736112993,119.87904252280119,GOOG
679,2022-07-18,114.4783586971943,109.2387273112647,119.60910492832829,GOOG
680,2022-07-19,114.43971865883215,109.44637269642155,119.63357904805717,GOOG
681,2022-07-20,114.68814941482884,109.47233317646877,119.96958397026117,GOOG
682,2022-07-21,114.58191449439562,109.52352089897235,119.51687935793888,GOOG
683,2022-07-22,114.49401676580543,109.62101073766046,119.87975148002103,GOOG
684,2022-07-25,114.19181837184492,109.19480952806607,119.56629883785962,GOOG
685,2022-07-26,114.10440653791267,108.51311130016768,118.92652032780128,GOOG
686,2022-07-27,114.30744309600196,109.39262547765595,119.24169057776268,GOOG
687,2022-07-28,114.16042015344395,109.06297944671915,119.36081245743263,GOOG
688,2022-07-29,114.03747142583498,109.05585100690904,119.2814340396439,GOOG
689,2022-08-01,113.67381949027211,108.73607898900791,118.56882549651255,GOOG
690,2022-08-02,113.58273572377566,107.8246701416346,119.28358776272525,GOOG
691,2022-08-03,113.79113446790346,108.55226915158819,118.74114045436905,GOOG
692,2022-08-04,113.65855341312223,108.55819124250459,118.66148093385189,GOOG
693,2022-08-05,113.5589356292649,108.22567884983202,119.05700114647901,GOOG
694,2022-08-08,113.31308159144737,108.09587850376461,118.04198618532486,GOOG
695,2022-08-09,113.27416592067355,108.37472362087237,118.59068984958657,GOOG
696,2022-08-10,113.53910423902813,108.22483439048581,118.69357888476992,GOOG
697,2022-08-11,113.46588142314296,108.33214722636737,118.54549099815067,GOOG
698,2022-08-12,113.4267151690364,108.37616496463434,118.15573563693465,GOOG
699,2022-08-15,113.34954953652954,108.36580064779565,118.4946337797747,GOOG
700,2022-08-16,113.35581597581773,108.3685183034079,118.33528494105973,GOOG
701,2022-08-17,113.65692661417145,108.56691748457787,118.2627962655458,GOOG
702,2022-08-18,113.60881791044176,108.46855887319089,118.79364633351261,GOOG
703,2022-08-19,113.58174871450436,108.38840153001392,118.85207950574716,GOOG
704,2022-08-22,113.44544050505067,108.05435045968306,118.75497492983214,GOOG
705,2022-08-23,113.39544901160673,108.07936793338895,118.7166076192613,GOOG
706,2022-08-24,113.62032062405437,108.51385055802513,118.99797754748292,GOOG
707,2022-08-25,113.47543125607008,108.1048911325695,118.64457542810433,GOOG
708,2022-08-26,113.33082768960703,108.32281713810096,118.46369082036269,GOOG
709,2022-08-29,112.72087414182624,107.6214096180752,117.95254109350071,GOOG
710,2022-08-30,112.47574171549947,107.19553379143608,117.35550792440766,GOOG
711,2022-08-31,112.4893476116934,107.27469184813654,117.56271456482834,GOOG
712,2022-09-01,112.11912354614486,106.66291205403242,117.69406235658687,GOOG
713,2022-09-02,111.73751065376095,106.95307524738227,117.0161633071141,GOOG
714,2022-09-06,109.87541722232667,104.77336510054788,115.19703013596725,GOOG
715,2022-09-07,109.63881693998994,104.78004187235325,114.79780469167953,GOOG
716,2022-09-08,109.0259602456424,103.93087989169925,114.26724321879519,GOOG
717,2022-09-09,108.41281938954076,103.48736094730435,113.87568435589368,GOOG
718,2022-09-12,106.45600414245955,101.28681601014574,111.71508607612606,GOOG
719,2022-09-13,105.80244862728043,100.36711133799105,110.93151781945211,GOOG
720,2022-09-14,105.43809126241086,100.4024655538586,110.81141114562509,GOOG
721,2022-09-15,104.72607541830462,99.47646758316768,109.86356061557755,GOOG
722,2022-09-16,104.04412937046915,99.2324848485219,108.94792176913877,GOOG
723,2022-09-19,102.07354702035043,96.91046088387098,107.35939815347267,GOOG
724,2022-09-20,101.48060820126531,96.38022309733601,106.74771622072267,GOOG
725,2022-09-21,101.20866404981672,96.64735934078233,106.56952413691805,GOOG
726,2022-09-22,100.61959690417001,95.89257639278397,105.6231781327217,GOOG
727,2022-09-23,100.08937758303547,95.229888601882,104.86001233931614,GOOG
728,2022-09-26,98.72230278847516,93.61049359450973,103.91632855653538,GOOG
729,2022-09-27,98.36992010244204,93.15558623845934,103.86506168037839,GOOG
730,2022-09-28,98.35242185810735,93.06626491424618,103.98086819290965,GOOG
731,2022-09-29,98.0278786006883,93.13570020002113,103.2339940068534,GOOG
732,2022-09-30,97.7683297970396,92.79071252368838,102.98036709909292,GOOG
733,2022-10-03,97.21063647165623,92.6678283710198,102.56969718130104,GOOG
734,2022-10-04,97.11446908243506,91.89262341721877,102.18015077480086,GOOG
