,date,close_prediction,lower,upper,ticker
367,2021-04-26,130.06881922679196,123.1052586034728,136.99678145639623,AAPL
368,2021-04-27,129.93589051615055,123.10305839514946,136.4630563912718,AAPL
369,2021-04-28,129.75983826551803,123.36239864760432,137.01760368114338,AAPL
370,2021-04-29,129.12610024172292,122.62395033786039,135.65815246683425,AAPL
371,2021-04-30,128.64050911336514,121.7301538103154,135.11139511164896,AAPL
372,2021-05-03,127.74894222680453,120.75576568260821,134.04924124217555,AAPL
373,2021-05-04,127.5140767161748,121.01324732194551,133.83976598936954,AAPL
374,2021-05-05,127.26856107041685,120.98235818991921,133.6596322093532,AAPL
375,2021-05-06,126.59921908851686,119.85062483306544,133.83894834162209,AAPL
376,2021-05-07,126.11257596217051,119.45081661850459,132.7119492888627,AAPL
377,2021-05-10,125.42119578789851,118.90155331777478,132.25553578161887,AAPL
378,2021-05-11,125.31590395957141,118.51848715766869,131.7592480523582,AAPL
379,2021-05-12,125.22721075316754,118.43152977859148,131.89074597415302,AAPL
380,2021-05-13,124.73852599425476,117.52493059701577,131.51224261504626,AAPL
381,2021-05-14,124.4524622946021,117.85802208234622,131.1280027234518,AAPL
382,2021-05-17,124.4378599525511,118.34366888643768,130.95062203724285,AAPL
383,2021-05-18,124.56734945473124,117.61299918397876,131.17425940136798,AAPL
384,2021-05-19,124.71004852477371,118.0640099162763,131.3298830124748,AAPL
385,2021-05-20,124.44479387357754,118.14949819913271,130.9850167984205,AAPL
386,2021-05-21,124.369937390942,117.37950233189729,131.43314532239927,AAPL
387,2021-05-24,124.87993202935677,117.95737525129353,131.5240390527935,AAPL
388,2021-05-25,125.13898177311717,118.32371995432723,131.53400838001542,AAPL
389,2021-05-26,125.37788004357452,118.25920245332357,132.32756407727192,AAPL
390,2021-05-27,125.18284045944259,118.58713121908892,131.77407638431316,AAPL
391,2021-05-28,125.15242676862562,118.31760748447817,131.59537104242992,AAPL
392,2021-06-01,125.87132745931895,118.9716455725394,132.16190632944992,AAPL
393,2021-06-02,126.0617661326847,118.9397289628979,132.56271555735995,AAPL
394,2021-06-03,125.80780751266688,118.43900141619407,132.2396931533179,AAPL
395,2021-06-04,125.71219271887037,119.43928547643941,132.61200764506697,AAPL
396,2021-06-07,126.02448901416142,119.14188037764328,132.79803321816098,AAPL
397,2021-06-08,126.19460594325766,120.00117988599737,132.9525307251321,AAPL
398,2021-06-09,126.35293226325487,119.47933131028951,133.33262270388173,AAPL
399,2021-06-10,126.0850217611808,119.0644140732643,133.34823436843251,AAPL
400,2021-06-11,125.99648285436868,118.98566852312186,132.523339784126,AAPL
401,2021-06-14,126.4753645038165,120.20739315764726,133.8094303219268,AAPL
402,2021-06-15,126.75232850067285,120.04676290471112,133.07315000052168,AAPL
403,2021-06-16,127.04273638815593,120.67629043402746,133.624352396184,AAPL
404,2021-06-17,126.93077522922106,120.0902552258904,133.85668793417267,AAPL
405,2021-06-18,127.01998621533755,120.2828695172753,133.56336614045085,AAPL
406,2021-06-21,128.13303143719764,121.35833841560837,134.8610252296553,AAPL
407,2021-06-22,128.64257234210032,122.22064390033245,135.4479122287852,AAPL
408,2021-06-23,129.169041512671,122.36750764895501,135.68869712282284,AAPL
409,2021-06-24,129.29207087015993,122.33410436777828,135.93979528070673,AAPL
410,2021-06-25,129.61062635220816,122.59173138828648,136.5747316626802,AAPL
411,2021-06-28,131.3343820680325,124.58127771528918,137.78839285985612,AAPL
412,2021-06-29,132.0088288856868,125.25238835096938,139.13743334618408,AAPL
413,2021-06-30,132.6752073111106,126.38078018129028,139.68883110237996,AAPL
414,2021-07-01,132.91125354362308,125.94452974077757,139.64020357121518,AAPL
415,2021-07-02,133.31433734676133,126.55502187644939,139.67453732913546,AAPL
416,2021-07-06,135.75967957261176,129.1962231879512,142.56838995227645,AAPL
417,2021-07-07,136.37046019776764,130.23102130156124,143.40130385355386,AAPL
418,2021-07-08,136.52823601401985,129.86178649057427,143.11852530280385,AAPL
419,2021-07-09,136.83365971476834,130.2868735390682,143.68728587424147,AAPL
420,2021-07-12,138.26522611134607,131.5485040570382,144.81008129900513,AAPL
421,2021-07-13,138.77468428962408,131.86297404016054,145.52161240365936,AAPL
422,2021-07-14,139.25311699376465,132.57765198304472,146.29528492192512,AAPL
423,2021-07-15,139.28506936025823,132.8750209247916,145.73132889804285,AAPL
424,2021-07-16,139.4754572722334,133.02665542468128,146.53538727568824,AAPL
425,2021-07-19,140.6637174930231,133.37489955580526,147.45501455419517,AAPL
426,2021-07-20,141.1358434293548,134.6784584244413,148.13059454758033,AAPL
427,2021-07-21,141.6022149927908,134.55187737159468,148.29939936832943,AAPL
428,2021-07-22,141.64837308331835,135.05312934309657,148.13030558693072,AAPL
429,2021-07-23,141.87949445822534,134.5237613660921,148.07586929861802,AAPL
430,2021-07-26,143.34070706912394,136.41590605798802,150.03721933330985,AAPL
431,2021-07-27,143.94776321870995,137.1754866210014,150.59428858978342,AAPL
432,2021-07-28,144.56630491896033,138.0122417857592,151.3110328778212,AAPL
433,2021-07-29,144.77822981633545,138.13155274414527,150.86492089189093,AAPL
434,2021-07-30,145.18465690819752,138.28695590756206,151.57155719665667,AAPL
435,2021-08-02,147.18436262245947,140.045264982098,154.05589447573925,AAPL
436,2021-08-03,147.95962049509907,141.22565122785537,154.43377827423998,AAPL
437,2021-08-04,148.73305512520753,142.12795951569296,155.6076053905753,AAPL
438,2021-08-05,149.08224099950021,142.50307520641246,156.4251322111238,AAPL
439,2021-08-06,149.60429397334636,142.9999218713583,156.82615958067385,AAPL
440,2021-08-09,151.78756278419368,145.04139104457403,158.19209806809963,AAPL
441,2021-08-10,152.56103580703962,145.76986126192276,159.0080295024843,AAPL
442,2021-08-11,153.29841102901767,146.80842050419744,160.32747596029165,AAPL
443,2021-08-12,153.57653173762284,146.63630126082347,160.14573350363054,AAPL
444,2021-08-13,153.99241756970372,147.72463585108824,160.82723695631103,AAPL
445,2021-08-16,155.65472095654886,149.22402832732246,163.04531024544218,AAPL
446,2021-08-17,156.19254083165825,149.0074764540056,163.20328699489113,AAPL
447,2021-08-18,156.6672115935393,149.5702000446335,163.57780097067592,AAPL
448,2021-08-19,156.65853104887051,150.41927268464218,163.6618303999059,AAPL
449,2021-08-20,156.76676176034587,150.00067018131128,163.5127128226733,AAPL
450,2021-08-23,157.416101779977,150.60054336122073,164.56751839992987,AAPL
451,2021-08-24,157.59833809432837,151.02154122951396,163.6587882912567,AAPL
452,2021-08-25,157.71442400391908,150.7311173313806,164.64462503652533,AAPL
453,2021-08-26,157.34755643514512,150.28409340521725,163.89772279499607,AAPL
454,2021-08-27,157.1012016016369,149.8319834899114,164.1606597600655,AAPL
455,2021-08-30,156.7366792816495,149.91265178241204,163.55689613678513,AAPL
456,2021-08-31,156.60559250526123,149.90099532300295,163.52510498470934,AAPL
457,2021-09-01,156.42391429942228,149.84864306042786,162.63407466783534,AAPL
458,2021-09-02,155.77633572574544,149.50283702414018,162.3754714585945,AAPL
459,2021-09-03,155.26753319697363,148.33431098138666,162.25158498280393,AAPL
460,2021-09-07,153.92040599079672,146.9499606710427,160.52362833191452,AAPL
461,2021-09-08,153.5776148954814,146.93290366585455,160.10344383961333,AAPL
462,2021-09-09,152.81036726547728,145.46011774053412,159.75522526818182,AAPL
463,2021-09-10,152.203018432521,145.23778668456703,158.54302193081932,AAPL
464,2021-09-13,150.99998961734767,144.47764477741393,158.05899952637355,AAPL
465,2021-09-14,150.6725218654467,144.13268806901925,157.0633536946276,AAPL
466,2021-09-15,150.3364439325968,143.3117725331694,156.82369946610007,AAPL
467,2021-09-16,149.5765359305108,142.8288709338734,156.61352722651694,AAPL
468,2021-09-17,148.99748771523653,142.68981223431967,155.80849126597516,AAPL
469,2021-09-20,148.00446996326087,141.1447123933406,154.5250641639334,AAPL
470,2021-09-21,147.78817100852464,140.95345633431097,154.6824939553623,AAPL
471,2021-09-22,147.5833168145935,140.42871426264298,154.8082850333322,AAPL
472,2021-09-23,146.97415240853246,140.6928976867601,153.76345926135158,AAPL
473,2021-09-24,146.56464564757067,139.4782842687397,153.31343261417342,AAPL
474,2021-09-27,146.18249880532602,139.68392370438534,153.15852366600333,AAPL
475,2021-09-28,146.19916079691703,139.62151807326293,153.06725356821264,AAPL
476,2021-09-29,146.23891698392833,139.99775796931374,153.4005368056595,AAPL
477,2021-09-30,145.88381616690884,139.02019398293464,152.3907949434027,AAPL
478,2021-10-01,145.73539193859662,139.19614673832066,152.90744303840805,AAPL
479,2021-10-04,146.15128228172725,139.45939564803112,153.333708659266,AAPL
480,2021-10-05,146.4290601119976,139.5309979046195,152.97601584395858,AAPL
481,2021-10-06,146.7223840918175,139.72396226348184,153.2578318214051,AAPL
482,2021-10-07,146.6102517238861,139.93590938536792,153.54468895918967,AAPL
483,2021-10-08,146.69123917332445,139.46288507483038,153.45866867004543,AAPL
484,2021-10-11,147.68723239279143,140.97418943370278,154.0583582502886,AAPL
485,2021-10-12,148.11477532551828,141.8271511351936,154.86063176349157,AAPL
486,2021-10-13,148.54889686600413,141.75479022086694,155.52908085733392,AAPL
487,2021-10-14,148.5517759475005,142.29307436819303,155.26385319320156,AAPL
488,2021-10-15,148.72137261994885,142.1690020606446,155.41098859984976,AAPL
489,2021-10-18,149.82623965191198,143.17586639014402,156.42776471708504,AAPL
490,2021-10-19,150.24081290584655,143.60697880043045,157.25146104918423,AAPL
491,2021-10-20,150.6243804860657,143.64131571883303,157.45078462166572,AAPL
492,2021-10-21,150.55718840578263,143.88042907688015,157.1497696588373,AAPL
493,2021-10-22,150.63993128572196,144.19623192486796,157.16669580974823,AAPL
494,2021-10-25,151.41541694292366,144.33112230271865,158.08009259502222,AAPL
495,2021-10-26,151.7088723072452,145.03988069933075,158.5779426249911,AAPL
496,2021-10-27,151.97167701699743,145.74033772362333,158.51748093616177,AAPL
497,2021-10-28,151.78763293247843,144.9334964154787,158.42491869405532,AAPL
498,2021-10-29,151.7608344499388,144.73595755856488,158.3888070694587,AAPL
499,2021-11-01,152.2815497677768,145.79654292369202,159.39058405918223,AAPL
500,2021-11-02,152.5228719709762,145.40059377990727,159.51819503654554,AAPL
501,2021-11-03,152.75291392649558,146.0431697348031,159.56443942590923,AAPL
502,2021-11-04,152.55650989552043,145.68802805683077,159.4870962882713,AAPL
503,2021-11-05,152.53825233164739,145.91960614117664,159.30021715068466,AAPL
504,2021-11-08,153.20697702108694,146.2548737723629,159.61004943676753,AAPL
505,2021-11-09,153.53489864185084,146.66484051190184,160.80765192879363,AAPL
506,2021-11-10,153.86727570969038,147.5910804398315,160.42133697230238,AAPL
507,2021-11-11,153.78664176370785,147.12662761477898,160.3758589945163,AAPL
508,2021-11-12,153.89500839377828,147.1231553498328,160.14774118318022,AAPL
509,2021-11-15,154.98039641315873,148.2513535050887,161.94997016176367,AAPL
510,2021-11-16,155.4497733419522,148.53577993350885,162.45168080580524,AAPL
511,2021-11-17,155.9202115306123,149.63976148895472,162.34245143019405,AAPL
512,2021-11-18,155.9717084995842,149.69256801501666,162.85314655804646,AAPL
513,2021-11-19,156.20402115001073,149.71023307473462,162.50658750233475,AAPL
514,2021-11-22,157.59498710313076,150.73863187881952,164.19666363391602,AAPL
515,2021-11-23,158.14049567873036,151.3390924677045,164.85460176868696,AAPL
516,2021-11-24,158.67349337287223,152.17140212791054,165.1977610229015,AAPL
517,2021-11-26,159.0431111184394,152.36537704212964,165.9835371040024,AAPL
518,2021-11-29,160.48000220131823,153.35492483448567,167.739314020931,AAPL
519,2021-11-30,161.02502926341398,153.99046522280457,167.9377471942772,AAPL
520,2021-12-01,161.5528592071918,154.657451912341,168.32982282745175,AAPL
521,2021-12-02,161.64577858738795,154.28032961269852,168.63710686091633,AAPL
522,2021-12-03,161.90621814542084,155.28084268062568,168.40064393328345,AAPL
523,2021-12-06,163.33173191485454,156.55058683982585,170.20228482683777,AAPL
524,2021-12-07,163.88227261278206,157.24156365508077,170.7910892085738,AAPL
525,2021-12-08,164.42173202927265,157.68356661456323,170.94910192785338,AAPL
526,2021-12-09,164.5326545259101,157.59888225090393,171.47833630127556,AAPL
527,2021-12-10,164.8172723942044,157.79113914940768,171.5106978113661,AAPL
528,2021-12-13,166.3434401048003,159.696939435334,173.03514139413156,AAPL
529,2021-12-14,166.9317294172346,160.44461793989603,173.25662792673663,AAPL
530,2021-12-15,167.50748264295248,161.0010958671033,174.14583505959425,AAPL
531,2021-12-16,167.65065463978712,160.549389964194,174.8457808200859,AAPL
532,2021-12-17,167.96068890079587,161.46697235995572,174.45582688965837,AAPL
533,2021-12-20,169.49315607112467,163.16511041386534,176.53308870730007,AAPL
534,2021-12-21,170.02645924684612,163.52348938613204,176.843426510492,AAPL
535,2021-12-22,170.5267840179669,163.59898906318247,177.78264242300102,AAPL
536,2021-12-23,170.57213062326565,163.77165302797317,177.13345146555673,AAPL
537,2021-12-27,171.77840803308266,165.5782131068186,178.99497498228217,AAPL
538,2021-12-28,172.11605093102452,165.98786659892224,178.55512824723345,AAPL
539,2021-12-29,172.39872938220037,165.6182224025499,179.50872332312625,AAPL
540,2021-12-30,172.2068762194276,165.60459308902514,178.95914938635596,AAPL
541,2021-12-31,172.1415479065957,165.11083674524465,178.93765986199995,AAPL
542,2022-01-03,172.33936263240432,165.83167938111185,179.20859284660386,AAPL
543,2022-01-04,172.39943829060667,166.05180416542512,179.50363470386182,AAPL
544,2022-01-05,172.41101334702063,166.01218836876637,179.61018680583058,AAPL
545,2022-01-06,171.9598789411286,165.11250539696277,178.59910662839238,AAPL
546,2022-01-07,171.652411400844,165.33290249718715,178.75131308228583,AAPL
547,2022-01-10,171.27634753620765,164.51318410823322,178.02644660937628,AAPL
548,2022-01-11,171.21041054408235,164.28750474879806,178.22429975103526,AAPL
549,2022-01-12,171.13431976362466,164.87609453044516,177.8010724381266,AAPL
550,2022-01-13,170.6361495755674,164.24350666535545,176.71841832048,AAPL
551,2022-01-14,170.32367256810298,163.8980949963699,177.37027928067536,AAPL
552,2022-01-18,170.27584395749895,163.38962597329999,176.9153511442809,AAPL
553,2022-01-19,170.3916091607294,163.30201295491304,177.06997280003446,AAPL
554,2022-01-20,170.1151522403471,163.61139130012964,176.66267085644233,AAPL
555,2022-01-21,170.04899048737536,163.5137125537154,176.70283410725605,AAPL
556,2022-01-24,170.7335352585896,164.1182109093777,177.45539801443147,AAPL
557,2022-01-25,171.10496131084608,164.34494601204452,178.08262582578544,AAPL
558,2022-01-26,171.49083254514917,165.28247647388264,178.28943515917427,AAPL
559,2022-01-27,171.4552009242052,164.61349772562534,177.8753378157949,AAPL
560,2022-01-28,171.60563517601832,164.8505271742159,178.57935789065178,AAPL
561,2022-01-31,172.72993687516683,165.9333796773497,179.3552195277913,AAPL
562,2022-02-01,173.1597946382814,166.6578978866448,179.42273061805346,AAPL
563,2022-02-02,173.553134775181,166.81692145546748,180.15524701185765,AAPL
564,2022-02-03,173.48363397478457,166.95442215694658,180.68935925664957,AAPL
565,2022-02-04,173.54521189416775,166.81726255369915,179.857389362216,AAPL
566,2022-02-07,174.07658127757423,167.56624426344288,180.86016137559153,AAPL
567,2022-02-08,174.2071764709851,167.0920442755665,181.0758692552059,AAPL
568,2022-02-09,174.2568875408839,167.54857803524567,181.25290662275805,AAPL
569,2022-02-10,173.80481553589377,167.40346318350606,180.82518018441377,AAPL
570,2022-02-11,173.45119288148126,166.75242035155355,180.20901313945475,AAPL
571,2022-02-14,172.6146485882199,166.10321255009248,178.90094213014785,AAPL
572,2022-02-15,172.2752953408444,165.76209415832494,179.19428270143135,AAPL
573,2022-02-16,171.8620011264517,165.17337213221322,178.7320149459539,AAPL
574,2022-02-17,170.96216365746497,163.96929226033137,177.39054745549043,AAPL
575,2022-02-18,170.1840170191454,163.4170610091436,176.72910632852384,AAPL
576,2022-02-22,167.68289916212984,161.18944170855536,174.57902274374396,AAPL
577,2022-02-23,167.05975309726634,160.58153735677183,173.81821882253797,AAPL
578,2022-02-24,166.00656027214458,159.48554015156026,173.29849844938914,AAPL
579,2022-02-25,165.13360965417186,158.94727498630817,171.7759285055303,AAPL
580,2022-02-28,163.30530973592212,156.3832505460773,170.14427095469244,AAPL
581,2022-03-01,162.84001711901806,156.27479891361943,169.25843210617984,AAPL
582,2022-03-02,162.40619403500784,155.20778416277946,168.94289145168764,AAPL
583,2022-03-03,161.5050167089928,154.60570331687325,167.92111243594857,AAPL
584,2022-03-04,160.82690081810898,154.02542916866145,167.5409979478169,AAPL
585,2022-03-07,159.7814020361318,152.92203662622472,166.35150152822226,AAPL
586,2022-03-08,159.6218246935003,152.71043812109738,166.7257121404633,AAPL
587,2022-03-09,159.50509958231456,152.00586715541846,166.08578007443612,AAPL
588,2022-03-10,159.01104933516984,152.48435236118914,165.6298212913696,AAPL
589,2022-03-11,158.7387264072495,151.9401765355387,165.37203811115356,AAPL
590,2022-03-14,158.8470688387925,152.00856161016642,165.66749437972348,AAPL
591,2022-03-15,159.0353461083631,152.09786043032395,165.88051450261548,AAPL
592,2022-03-16,159.24203202386684,152.59109117411808,166.19246900559986,AAPL
593,2022-03-17,159.0444427121123,152.40131215940391,165.3562368357448,AAPL
594,2022-03-18,159.0399015210224,152.0922952632073,165.60886950221058,AAPL
595,2022-03-21,159.77346632302073,153.38778424490062,166.95406791430096,AAPL
596,2022-03-22,160.1121850299943,153.0842893678592,167.12737283726565,AAPL
597,2022-03-23,160.4425037781336,153.86819011815044,166.8890987344053,AAPL
598,2022-03-24,160.34374183409264,153.74001554843616,166.84391877770688,AAPL
599,2022-03-25,160.41555048418107,153.37373536479137,166.92420473290028,AAPL
600,2022-03-28,161.26917751177996,154.82468295438645,168.12993638988243,AAPL
601,2022-03-29,161.62033005998256,155.0287062117514,168.3504248528028,AAPL
602,2022-03-30,161.95336741701422,155.49307153599466,168.13470163436753,AAPL
603,2022-03-31,161.84969480012828,154.44087678878083,168.5025511126477,AAPL
604,2022-04-01,161.91070850989135,155.30204482211386,168.8462396640377,AAPL
605,2022-04-04,162.70802085348708,155.5964107578248,169.6905710592641,AAPL
606,2022-04-05,163.03403483769358,155.8252565674,169.49759205772017,AAPL
607,2022-04-06,163.22908479359404,156.4807746259216,170.05907182155943,AAPL
608,2022-04-07,162.98319039093607,156.0512921164251,169.82357327031687,AAPL
609,2022-04-08,162.89664290129565,156.24996757573246,169.3939516680212,AAPL
610,2022-04-11,163.2045778919892,156.43242908224363,170.0571343456732,AAPL
611,2022-04-12,163.34637832775925,156.44275358036276,170.14532633094518,AAPL
612,2022-04-13,163.45328371299567,156.11215740324596,169.88381818861512,AAPL
613,2022-04-14,163.10445277207947,156.48140951060503,169.59595503382099,AAPL
614,2022-04-18,162.74686357210132,156.02081468566203,169.15538920950152,AAPL
615,2022-04-19,162.70080760998158,155.80291118353958,169.38169397244866,AAPL
616,2022-04-20,162.6037781394819,155.9035402512921,169.26068780135424,AAPL
617,2022-04-21,162.036436239402,155.38359339319013,168.77251127480764,AAPL
618,2022-04-22,161.5998720328427,155.02456953823565,168.26021419007972,AAPL
619,2022-04-25,160.70688673890163,153.94081506658094,167.27831882243035,AAPL
620,2022-04-26,160.40918174109515,153.72373145890444,166.93212972931542,AAPL
621,2022-04-27,160.06454405634076,153.6631201868554,167.26624667352382,AAPL
622,2022-04-28,159.2577366443776,152.87404765647662,165.94350285988173,AAPL
623,2022-04-29,158.59399180263708,152.15416402250239,165.29833288993515,AAPL
624,2022-05-02,157.1329231320071,150.2769879579373,164.0886364158944,AAPL
625,2022-05-03,156.69561610166932,150.27474252055183,163.2868273231896,AAPL
626,2022-05-04,156.24121677507196,149.3462991712751,162.44029465327012,AAPL
627,2022-05-05,155.35667150759804,149.05435115283925,162.10121768347142,AAPL
628,2022-05-06,154.64876517945618,148.69590734033542,161.19496201584727,AAPL
629,2022-05-09,153.26176071811523,146.5310419171932,159.77432775244247,AAPL
630,2022-05-10,152.91605754755656,146.43734347363267,159.41521545275174,AAPL
631,2022-05-11,152.58395280352912,146.4441657094245,159.63441757882416,AAPL
632,2022-05-12,151.8497164350564,145.1661235687362,158.43874358672204,AAPL
633,2022-05-13,151.31685751536605,144.38648533380746,157.76750242992824,AAPL
634,2022-05-16,150.5634312193265,143.69845007733585,157.12766568054388,AAPL
635,2022-05-17,150.45003090592365,143.7490285664403,157.13857038879055,AAPL
636,2022-05-18,150.35281478802193,143.74511352011586,157.64030223921296,AAPL
637,2022-05-19,149.8512563394473,143.4887790062036,156.13759077521587,AAPL
638,2022-05-20,149.54423167340164,143.19128485283287,156.32817024109985,AAPL
639,2022-05-23,149.38583307162747,142.9707878441296,156.2069005906232,AAPL
640,2022-05-24,149.4318544656529,143.1608942066134,156.13503053683382,AAPL
641,2022-05-25,149.47038072481436,142.6336131307399,156.19316881290732,AAPL
642,2022-05-26,149.07939121764088,142.7093820739442,155.881840765854,AAPL
643,2022-05-27,148.85701798657115,141.6954492598934,155.32887500394227,AAPL
644,2022-05-31,148.8356847367993,142.2733950432127,155.5537606077756,AAPL
645,2022-06-01,148.8442345472438,141.70821605006918,154.88069475924905,AAPL
646,2022-06-02,148.4080205838919,141.45557167002193,155.23407770633614,AAPL
647,2022-06-03,148.12896119864635,141.1041217158552,155.019424630097,AAPL
648,2022-06-06,147.87621409558093,141.54236238833764,154.48164600885482,AAPL
649,2022-06-07,147.85092303418736,141.55178414091574,154.65436519886683,AAPL
650,2022-06-08,147.80948170682785,140.92747046033352,154.33232120721962,AAPL
651,2022-06-09,147.33712677262153,140.8603245644892,154.13318958391335,AAPL
652,2022-06-10,147.03928455957669,140.45285200762493,154.2481106925874,AAPL
653,2022-06-13,146.8613956118706,140.09021709003906,154.0083384375576,AAPL
654,2022-06-14,146.91061028089123,140.22312481847317,153.78438334779207,AAPL
655,2022-06-15,146.96957965261058,140.06644011196622,153.57770657985705,AAPL
656,2022-06-16,146.6230974817829,140.47418013168624,153.06536263144125,AAPL
657,2022-06-17,146.4754049104976,139.58613505256932,153.15260945703182,AAPL
658,2022-06-21,147.14268946873554,140.0421135927915,153.92381331200045,AAPL
659,2022-06-22,147.43266719359175,140.96706638561932,153.8528753035307,AAPL
660,2022-06-23,147.32179871083437,140.95329332056122,153.66017669753734,AAPL
661,2022-06-24,147.40979464165991,140.9724382642367,154.85362580956627,AAPL
662,2022-06-27,148.46800416277503,141.65342478889144,155.02822712226614,AAPL
663,2022-06-28,148.93078619498914,142.47606110800479,155.39566446685998,AAPL
664,2022-06-29,149.3913914656431,143.02394501183792,156.42450039637785,AAPL
665,2022-06-30,149.42721006516416,143.01433750231678,155.82066998070235,AAPL
666,2022-07-01,149.63550891380282,142.76429123975052,156.479849709672,AAPL
667,2022-07-05,151.34936491454633,144.48401348266822,158.18017539989881,AAPL
668,2022-07-06,151.78645711634238,144.8652043079098,157.87771073340713,AAPL
669,2022-07-07,151.77279420933706,145.221654155085,158.36375092784525,AAPL
670,2022-07-08,151.90820379663063,145.45436136614885,158.09742987676333,AAPL
671,2022-07-11,152.8297061915106,146.10819105957637,159.17869965718234,AAPL
672,2022-07-12,153.16633388318814,146.4810615000761,160.23947944320918,AAPL
673,2022-07-13,153.46923623400667,147.0516859501868,160.15707179863833,AAPL
674,2022-07-14,153.3222883717411,146.69256617725244,160.29302111884374,AAPL
675,2022-07-15,153.3298332679351,146.9831400560857,160.0917006249393,AAPL
676,2022-07-18,153.94192828459592,146.95400173890422,160.5776185333488,AAPL
677,2022-07-19,154.21211200624938,147.22930731840054,160.7492528995807,AAPL
678,2022-07-20,154.47160389465148,147.65691228225566,161.24601276105844,AAPL
679,2022-07-21,154.30615547009023,147.49785498415025,161.29861271378783,AAPL
680,2022-07-22,154.32128595475467,147.624285966297,160.788658639944,AAPL
681,2022-07-25,155.11341489543014,148.5406929131418,162.13539523400888,AAPL
682,2022-07-26,155.49263267041195,148.77594397976532,161.75863411824815,AAPL
683,2022-07-27,155.88223288527962,148.98355518000957,162.56294579256902,AAPL
684,2022-07-28,155.86496790890155,149.29754574644662,162.07898829322838,AAPL
685,2022-07-29,156.04283189955004,149.42957653925313,162.44595938406124,AAPL
686,2022-08-01,157.36923289354888,150.2605567682496,163.84629032099994,AAPL
687,2022-08-02,157.92687755504005,151.47315121871523,164.57486489855717,AAPL
688,2022-08-03,158.48730273007598,151.2935255259729,165.0794994851639,AAPL
689,2022-08-04,158.6286736219044,151.66975113512456,165.1330472367594,AAPL
690,2022-08-05,158.94859591475443,152.29909486424478,165.56488795053053,AAPL
691,2022-08-08,160.56279616778778,154.32352311093348,167.2448097091633,AAPL
692,2022-08-09,161.15950462806356,154.50068920214738,167.9122700315619,AAPL
693,2022-08-10,161.7265246801853,155.15519575376186,168.67369525132094,AAPL
694,2022-08-11,161.8404982759678,155.02551704332498,168.17215897457768,AAPL
695,2022-08-12,162.098140522105,156.06180461147395,168.97434038819486,AAPL
696,2022-08-15,163.31676219300834,156.40260421429997,170.38146904301925,AAPL
697,2022-08-16,163.71522640987163,157.35023250993473,170.67889047566777,AAPL
698,2022-08-17,164.05377680547122,157.19072220075992,171.31271523521153,AAPL
699,2022-08-18,163.91154472289497,157.27726876289515,170.81832388537188,AAPL
700,2022-08-19,163.88811584355977,157.37663195294368,170.38359930490768,AAPL
701,2022-08-22,164.1471854337332,157.46992521229294,170.5298953119649,AAPL
702,2022-08-23,164.19881108854392,157.45643880588827,170.83242672470033,AAPL
703,2022-08-24,164.1830774653492,157.29899365167026,170.77863520708004,AAPL
704,2022-08-25,163.6826856182995,156.69767251596417,170.64198024844373,AAPL
705,2022-08-26,163.30066148140892,156.3592169322402,170.14078444278346,AAPL
706,2022-08-29,162.51272537974796,155.7956208072724,169.43430163967506,AAPL
707,2022-08-30,162.2341367835341,155.6044927310748,169.32036979641973,AAPL
708,2022-08-31,161.90145861145663,155.00336552085423,169.1224598342948,AAPL
709,2022-09-01,161.09926134760076,154.50232218019036,168.1296898517565,AAPL
710,2022-09-02,160.43213870891367,153.90674667372303,167.1358705258745,AAPL
711,2022-09-06,158.4140183738118,151.1316556156875,165.0211155191697,AAPL
712,2022-09-07,157.89402490251385,151.36941577610028,164.6238997435698,AAPL
713,2022-09-08,156.92545552209657,150.4749482831499,163.4858600716555,AAPL
714,2022-09-09,156.11303105644095,149.02245217594256,162.57122416303562,AAPL
715,2022-09-12,154.2723017141899,147.6903728306134,161.11358820105923,AAPL
716,2022-09-13,153.7247753060162,147.15167408679366,160.36292736930505,AAPL
717,2022-09-14,153.16489032739344,145.98378172533108,159.90304665210556,AAPL
718,2022-09-15,152.17743119458805,145.40784030826327,159.07078490706746,AAPL
719,2022-09-16,151.36710246154846,144.7950152635364,158.2841065315722,AAPL
720,2022-09-19,149.6582892086384,143.0577135385841,156.4149470374422,AAPL
721,2022-09-20,149.19634804159588,142.642591864219,155.4556077485963,AAPL
722,2022-09-21,148.74255368112784,142.1751499341377,155.71774559627076,AAPL
723,2022-09-22,147.881348037002,140.96721384114173,154.47921378939122,AAPL
724,2022-09-23,147.21694284730867,140.48873322112777,154.18212562992323,AAPL
725,2022-09-26,146.05613640282473,139.38368411367205,152.3659971078623,AAPL
726,2022-09-27,145.80989394347475,139.11286641505785,152.37918603640622,AAPL
727,2022-09-28,145.5858345686632,139.15361213041444,152.11968539627216,AAPL
728,2022-09-29,144.96652312104607,137.90995129553906,151.92950152763487,AAPL
729,2022-09-30,144.55403749283911,137.886176965748,151.57352228091912,AAPL
730,2022-10-03,144.1843060023916,137.14838102073855,150.4929680818182,AAPL
731,2022-10-04,144.2042841310935,136.87864059661203,150.968951854782,AAPL
732,2022-10-05,144.24274598882224,137.51823376946757,150.80173010055302,AAPL
733,2022-10-06,143.87917764256196,137.04557213239318,150.96579747685882,AAPL
734,2022-10-07,143.7125923421836,137.47997847321193,150.4153312837376,AAPL
