,date,close_prediction,lower,upper,ticker
366,2021-04-23,239.48541932609103,207.19195499896816,271.9640894457878,TSLA
367,2021-04-26,237.89674041787598,206.72177044700283,271.69670169526916,TSLA
368,2021-04-27,236.0137568578359,203.18781305819198,268.5967395179069,TSLA
369,2021-04-28,234.90183252810778,203.33037080634998,266.8045283247779,TSLA
370,2021-04-29,232.5532006323581,203.37456929772003,265.0027042043693,TSLA
371,2021-04-30,230.61403459748738,196.99297194226193,262.2802553128337,TSLA
372,2021-05-03,226.25549275749776,195.49877240416316,259.5217689876221,TSLA
373,2021-05-04,223.5926065318441,190.2102023341381,256.0054691157546,TSLA
374,2021-05-05,221.80484341790918,190.71774521906593,256.06202786155245,TSLA
375,2021-05-06,218.90170522405583,185.83453714099474,249.11141621755274,TSLA
376,2021-05-07,216.544441482221,184.711821847438,248.73095560552002,TSLA
377,2021-05-10,211.85856602392101,178.82248222791537,244.81824916974935,TSLA
378,2021-05-11,209.415248112491,178.65074631659036,242.68269320919393,TSLA
379,2021-05-12,208.01223262857854,173.7190990781297,240.9069993106168,TSLA
380,2021-05-13,205.65394096934602,175.93706594260587,238.2192686379329,TSLA
381,2021-05-14,203.99289476983006,170.61736281781552,235.4244719596227,TSLA
382,2021-05-17,202.16661811757123,168.95930784973334,232.2761997449025,TSLA
383,2021-05-18,200.87349306086426,168.95572215573,233.2870639082943,TSLA
384,2021-05-19,200.68365034376643,169.53928917501327,231.5878966065635,TSLA
385,2021-05-20,199.5780200351599,170.05334459672295,231.19159306968098,TSLA
386,2021-05-21,199.18501390373964,167.02132808653593,230.80888648954928,TSLA
387,2021-05-24,201.0178606388668,168.9531116767417,232.69973393282805,TSLA
388,2021-05-25,200.82255794058844,166.2085392794789,231.15995993720878,TSLA
389,2021-05-26,201.6375576633439,170.34057458724106,234.86138015316962,TSLA
390,2021-05-27,201.42844072065148,170.0191408419128,231.9843279376163,TSLA
391,2021-05-28,201.81140244316353,168.5371804555854,233.91015465332302,TSLA
392,2021-06-01,205.22541741383355,173.23530301046512,234.65228807851497,TSLA
393,2021-06-02,206.15386453977112,174.52447838850978,237.36706792313896,TSLA
394,2021-06-03,205.93863379844046,171.89214109888385,237.337958668263,TSLA
395,2021-06-04,206.20776393591046,174.24985653963597,240.0698997779161,TSLA
396,2021-06-07,208.7414816146781,177.0813062043441,241.25380639433314,TSLA
397,2021-06-08,208.40583886924486,178.23009194928142,241.1328944619939,TSLA
398,2021-06-09,208.9320296132526,176.55749833596172,239.7986394156403,TSLA
399,2021-06-10,208.31393276122802,176.80458057628582,239.2296787445806,TSLA
400,2021-06-11,208.19829683019924,178.47241260611628,240.05092720339312,TSLA
401,2021-06-14,209.85176134038232,178.51709182595707,239.84277037560034,TSLA
402,2021-06-15,209.35881202680548,178.84238790189866,242.01778777285202,TSLA
403,2021-06-16,209.81168371865067,175.93936450786816,240.77053958626888,TSLA
404,2021-06-17,209.20942303293793,178.2969168620102,241.95071395373702,TSLA
405,2021-06-18,209.20084180511685,177.95910187543237,242.3099457418263,TSLA
406,2021-06-21,211.69754599145182,177.97154421413217,245.20645049813382,TSLA
407,2021-06-22,211.6370987019433,179.32084135535877,242.3463438312375,TSLA
408,2021-06-23,212.58073244639837,181.5897214264834,243.98867273434146,TSLA
409,2021-06-24,212.5141061075226,178.4389702007103,246.1264704206285,TSLA
410,2021-06-25,213.07132208154178,182.52177899443078,246.7915258203853,TSLA
411,2021-06-28,217.29005393561778,184.96299038539934,248.50359179425442,TSLA
412,2021-06-29,217.76025461763015,186.60993996825323,252.97684591969903,TSLA
413,2021-06-30,219.18910117261225,184.96996688950614,251.53893954168117,TSLA
414,2021-07-01,219.5501899059917,186.15582882403896,249.8573127197015,TSLA
415,2021-07-02,220.46757594594806,190.44939636295487,250.9965521556132,TSLA
416,2021-07-06,225.80642089592237,195.8808163231326,257.6094411911228,TSLA
417,2021-07-07,227.1946598592041,195.66736335300595,260.0234991971776,TSLA
418,2021-07-08,227.4411920097517,197.4770669528312,259.6608573612779,TSLA
419,2021-07-09,228.17809959212616,197.10139508398993,260.4471519843944,TSLA
420,2021-07-12,232.1806173597933,200.1856856839118,267.49523834240216,TSLA
421,2021-07-13,232.3625576329345,199.27051103889485,264.02892233022027,TSLA
422,2021-07-14,233.4216661345445,200.97759244132666,263.59452932066694,TSLA
423,2021-07-15,233.35165916656672,202.87467237679144,266.4488464339463,TSLA
424,2021-07-16,233.79853885960895,201.92632587866953,264.50782220308776,TSLA
425,2021-07-19,237.21095693935243,204.77625043586866,266.5692855483533,TSLA
426,2021-07-20,237.3208898061954,206.30415466894084,268.2388898688591,TSLA
427,2021-07-21,238.3803985668344,206.68827561402156,270.2732079191858,TSLA
428,2021-07-22,238.38537626079187,206.02874131985155,268.66420561542975,TSLA
429,2021-07-23,238.98125730643636,207.99140855329978,271.828582387381,TSLA
430,2021-07-26,243.23847850184114,211.12367341179365,275.4152094106409,TSLA
431,2021-07-27,243.73464421638818,213.59682919781477,275.3022646949867,TSLA
432,2021-07-28,245.21334107190535,215.9838805782743,280.5657111988421,TSLA
433,2021-07-29,245.65635834748403,213.01968104477135,276.896426910843,TSLA
434,2021-07-30,246.69397170948227,215.05015763625553,277.6390770095584,TSLA
435,2021-08-02,252.14152152321614,220.21629296694113,284.6661860199837,TSLA
436,2021-08-03,252.93894775042943,219.55682319884522,283.12725759302003,TSLA
437,2021-08-04,254.6870649776885,223.85854714349193,287.3313721759075,TSLA
438,2021-08-05,255.31812400487632,225.19364801781356,289.29831670455013,TSLA
439,2021-08-06,256.453687674567,223.70041401799205,289.3679084967807,TSLA
440,2021-08-09,261.60782571065386,230.4487296226801,295.9929608847174,TSLA
441,2021-08-10,262.1108632601653,233.98616405387963,293.5972934508479,TSLA
442,2021-08-11,263.43492113784237,229.4865193131729,295.01181059171574,TSLA
443,2021-08-12,263.55949319595305,229.54391455913523,295.2291774880711,TSLA
444,2021-08-13,264.1175102289081,232.3985229576244,294.4030787626986,TSLA
445,2021-08-16,267.25924653144534,232.88831130739567,300.37835253148427,TSLA
446,2021-08-17,267.0550424882135,236.60630419621768,300.85887518620103,TSLA
447,2021-08-18,267.68424854565006,237.42591555638793,300.4380664198213,TSLA
448,2021-08-19,267.1448844198741,235.66196372294849,298.95425939801254,TSLA
449,2021-08-20,267.08771084800037,235.16619603566832,300.30915314215713,TSLA
450,2021-08-23,268.83261777237533,235.35314464602462,300.542688100511,TSLA
451,2021-08-24,268.35363592157825,235.02771605150318,302.63245219500965,TSLA
452,2021-08-25,268.81721728096227,238.01019910751592,301.29454207686405,TSLA
453,2021-08-26,268.224824993594,236.54898350419992,300.3247464273451,TSLA
454,2021-08-27,268.22719000950593,236.22685816426204,299.8043324291648,TSLA
455,2021-08-30,270.77316855043625,238.9123382255425,301.9488223318083,TSLA
456,2021-08-31,270.7343002510239,241.47846013038279,302.13702047254264,TSLA
457,2021-09-01,271.69984750988334,238.36042040565854,304.7518196447637,TSLA
458,2021-09-02,271.65275324889836,242.45496642034226,303.6210580747353,TSLA
459,2021-09-03,272.2234393781947,240.02252531444807,303.42002090409125,TSLA
460,2021-09-07,276.79850381039034,243.90036283499873,309.37705662016384,TSLA
461,2021-09-08,278.12240115261125,244.28956077444167,311.6098134489958,TSLA
462,2021-09-09,278.3315119051135,248.11405383827224,311.5817071977661,TSLA
463,2021-09-10,279.0407295387348,246.99824965943642,309.4615421862512,TSLA
464,2021-09-13,282.81444077797374,249.17983980683735,314.6198160625657,TSLA
465,2021-09-14,282.7970077753907,250.90548452783185,315.2123166252604,TSLA
466,2021-09-15,283.55709743874615,250.31210192651304,316.4761656693624,TSLA
467,2021-09-16,283.06661477794853,252.2999368226528,315.40868473865805,TSLA
468,2021-09-17,282.95148789450417,250.4166990522031,312.744330193194,TSLA
469,2021-09-20,283.6686251237119,252.76504285945987,313.5315846420282,TSLA
470,2021-09-21,282.50818954596525,249.50951466448285,314.1008402368555,TSLA
471,2021-09-22,282.1042490223831,249.67095401600645,311.9224999405976,TSLA
472,2021-09-23,280.4555546631706,245.1390593204926,312.14088240100557,TSLA
473,2021-09-24,279.2154035065638,248.81064119954087,311.03848538801776,TSLA
474,2021-09-27,277.02309194535815,246.2499535578986,309.54125470482916,TSLA
475,2021-09-28,275.12958490502626,239.68117215815332,309.35422611206195,TSLA
476,2021-09-29,274.1457893252546,241.6083117218467,307.22284134454145,TSLA
477,2021-09-30,272.0866128513656,239.6795768541614,303.82565262183476,TSLA
478,2021-10-01,270.617698476637,240.5351315876272,302.4228071766713,TSLA
479,2021-10-04,268.88962017482896,238.19322724945596,299.65176186737625,TSLA
480,2021-10-05,267.5323968222996,234.79027851844896,298.52422670120035,TSLA
481,2021-10-06,267.2637329474161,235.75085484310569,295.70584841440774,TSLA
482,2021-10-07,266.08520255558426,233.5250244200524,295.253311548814,TSLA
483,2021-10-08,265.64545888402404,233.00399955759883,300.81956952450054,TSLA
484,2021-10-11,267.6816600616267,233.48787226433586,298.7092367992303,TSLA
485,2021-10-12,267.7226508314999,235.81358351713723,296.61685231546693,TSLA
486,2021-10-13,268.87984612705736,237.41902562419318,299.97487828055216,TSLA
487,2021-10-14,269.12803424259425,236.7469210546529,300.90255168751077,TSLA
488,2021-10-15,270.0898441721987,238.190902689305,302.29678955591663,TSLA
489,2021-10-18,275.94465607054815,246.3608193622452,306.91759208978965,TSLA
490,2021-10-19,277.0639123769843,247.4057005855103,308.5381574394102,TSLA
491,2021-10-20,279.1769741322489,248.23817809006962,310.98684082489945,TSLA
492,2021-10-21,280.249008449841,249.18523472731212,314.36729370535846,TSLA
493,2021-10-22,281.8969234679419,250.93442139280847,315.2898467198838,TSLA
494,2021-10-25,288.98496834205525,256.472840080504,319.1092667454621,TSLA
495,2021-10-26,290.2591986697469,257.43544406464565,322.5045767718029,TSLA
496,2021-10-27,292.4168462431215,258.75542917269854,324.6831820114159,TSLA
497,2021-10-28,293.4377094626678,261.14740436758916,324.1075332175871,TSLA
498,2021-10-29,294.955277556052,263.7319010271758,325.9488298991322,TSLA
499,2021-11-01,301.35936229984486,272.3442813684322,334.77999282952044,TSLA
500,2021-11-02,302.36960115170285,270.2184267578009,333.0588407875735,TSLA
501,2021-11-03,304.2742901736166,273.247638724017,334.8523013855255,TSLA
502,2021-11-04,305.06831460618696,272.9402244074913,334.5450949388124,TSLA
503,2021-11-05,306.39795050458366,275.95793063263085,341.47919322067065,TSLA
504,2021-11-08,312.5566583138437,279.95948550788955,343.5309929880269,TSLA
505,2021-11-09,313.60340551271526,279.6730199128218,344.5198228158432,TSLA
506,2021-11-10,315.6013288550394,284.88059697851185,347.9303799424881,TSLA
507,2021-11-11,316.53882582634026,286.76373464205466,347.98032525258816,TSLA
508,2021-11-12,318.0525902497613,285.9118617791746,350.71294831771917,TSLA
509,2021-11-15,324.8730087341125,291.3095314943925,355.0526593103942,TSLA
510,2021-11-16,325.88277299108614,295.1589036052253,356.61898415025985,TSLA
511,2021-11-17,327.80475627254486,298.0137131431239,358.074629600739,TSLA
512,2021-11-18,328.60906596390157,296.3147323325299,360.49465855827714,TSLA
513,2021-11-19,329.91483755059136,297.74820162949266,361.7994094703724,TSLA
514,2021-11-22,335.5115425945664,304.2609103476795,367.0798410338996,TSLA
515,2021-11-23,336.1151579583194,304.5272117500112,366.21760666273144,TSLA
516,2021-11-24,337.50109389766055,307.32077254466134,369.65450664719356,TSLA
517,2021-11-26,338.14943025687893,308.2213842056029,370.66387154974484,TSLA
518,2021-11-29,340.6871465998059,308.43783247372227,372.46733345547875,TSLA
519,2021-11-30,340.09676225383134,304.8348676914674,371.13958467776445,TSLA
520,2021-12-01,340.23562189876566,309.21051882448245,371.0445273837203,TSLA
521,2021-12-02,339.097633934719,306.4307046092355,373.10558726621736,TSLA
522,2021-12-03,338.33188138242195,305.58578242455997,372.0625856233321,TSLA
523,2021-12-06,337.316181884397,306.3203902693169,369.0140051279711,TSLA
524,2021-12-07,335.7285728906284,301.2515224989194,366.2465312724564,TSLA
525,2021-12-08,335.0085027129103,302.8376345637277,365.3314307337548,TSLA
526,2021-12-09,333.17333633995077,300.7025004538804,363.59497350982303,TSLA
527,2021-12-10,331.89235717764194,297.59861660251056,363.7905774579398,TSLA
528,2021-12-13,330.5630774716102,299.92770589920985,362.8992841646687,TSLA
529,2021-12-14,329.30461324432423,297.4429799104973,362.66808214718964,TSLA
530,2021-12-15,329.1290277700842,297.5993370106418,360.49122210068793,TSLA
531,2021-12-16,328.04474021845994,295.11136374257256,358.9474080337778,TSLA
532,2021-12-17,327.70681854137496,297.18207071971074,359.6622165760084,TSLA
533,2021-12-20,330.14505224533,298.08707719827373,363.0031581226626,TSLA
534,2021-12-21,330.25114573763466,300.7363893377629,362.23411845893946,TSLA
535,2021-12-22,331.4960046620414,300.75188739192413,362.34585890709235,TSLA
536,2021-12-23,331.85219681370774,300.4620790504755,364.43059728990573,TSLA
537,2021-12-27,339.1837958586282,306.68154494440034,371.8639149009603,TSLA
538,2021-12-28,340.4034677967536,309.1009968999913,371.2190052798199,TSLA
539,2021-12-29,342.57900077810996,312.2742898200651,373.69196492988743,TSLA
540,2021-12-30,343.6593504751922,314.04922265717386,376.02724995892413,TSLA
541,2021-12-31,345.2440445776542,313.03727877112226,376.1614952347232,TSLA
542,2022-01-03,351.5303969547079,318.12972352418444,383.84491035766393,TSLA
543,2022-01-04,352.2726489362459,321.39228295806845,382.39119364643915,TSLA
544,2022-01-05,353.73738737320576,319.5031349152128,386.35675718866315,TSLA
545,2022-01-06,353.88941094882153,321.11281471830495,387.0911704439012,TSLA
546,2022-01-07,354.34931131351647,323.2676761470103,384.95970678965745,TSLA
547,2022-01-10,356.35905104890384,326.83688446444074,387.5566944949643,TSLA
548,2022-01-11,355.484004377426,321.28303568894796,387.7696625468016,TSLA
549,2022-01-12,355.29544740737987,324.90188969817825,387.8932979061172,TSLA
550,2022-01-13,353.7953800800996,320.1772752538115,386.033226196836,TSLA
551,2022-01-14,352.6410850638115,319.76995625001234,386.88374273252276,TSLA
552,2022-01-18,348.36157447500585,315.83426430186546,380.1284594705091,TSLA
553,2022-01-19,347.21669185753626,316.67871449239095,379.4212196730213,TSLA
554,2022-01-20,344.9581755029351,313.1731857708461,375.8419130085489,TSLA
555,2022-01-21,343.2535312696871,310.4890794938202,374.26003312509846,TSLA
556,2022-01-24,340.60026298513327,308.6384202843733,372.3520802229475,TSLA
557,2022-01-25,338.8553005385614,307.6496879014542,371.8236953801686,TSLA
558,2022-01-26,338.15234867636985,305.74170056238034,368.8328509076302,TSLA
559,2022-01-27,336.4867678231758,304.4655143089997,367.6729388495571,TSLA
560,2022-01-28,335.4997128677682,302.61102393008963,367.6499780745512,TSLA
561,2022-01-31,335.44117967226333,301.9440971814825,366.4809982966459,TSLA
562,2022-02-01,334.5984968196327,302.66520246771466,367.6598316016136,TSLA
563,2022-02-02,334.760816386994,303.52865925289666,366.4054903821746,TSLA
564,2022-02-03,333.89163178035045,303.1202049233159,365.70408495141885,TSLA
565,2022-02-04,333.6025290362801,300.41061744214096,366.5711974654972,TSLA
566,2022-02-07,334.802638743199,305.79666606943,366.62310893924405,TSLA
567,2022-02-08,334.04124677843885,301.66684949274156,367.397017303097,TSLA
568,2022-02-09,334.0983704837573,298.39620296129925,369.1665294602978,TSLA
569,2022-02-10,332.9352788579281,299.54261762320226,365.17483004654036,TSLA
570,2022-02-11,332.16694662694204,300.3068464714572,364.49263867956137,TSLA
571,2022-02-14,330.9324376090496,298.57712541710106,361.90064793025033,TSLA
572,2022-02-15,329.0901766482547,298.1861359998039,360.75973017449155,TSLA
573,2022-02-16,327.97376238414876,294.8004291139022,359.11699382169013,TSLA
574,2022-02-17,325.57455540605963,292.94196544497504,358.1517625086821,TSLA
575,2022-02-18,323.539778159974,290.1504071581311,356.25568672297453,TSLA
576,2022-02-22,315.7648293050445,283.69021351868923,347.7418435033935,TSLA
577,2022-02-23,313.7274027609844,281.39115307215025,346.96384314424506,TSLA
578,2022-02-24,310.56599713502465,282.07150112181006,341.4604322959281,TSLA
579,2022-02-25,307.9507493764329,275.2228152562505,339.2788952551254,TSLA
580,2022-02-28,302.58175528078283,269.7453722703369,334.11987971548103,TSLA
581,2022-03-01,299.9691517813936,268.8691360748726,332.2874921300111,TSLA
582,2022-03-02,298.4386202910296,268.16409483174283,331.23866449093595,TSLA
583,2022-03-03,296.0008481930827,263.44572356349346,325.60086541456155,TSLA
584,2022-03-04,294.31359240697964,261.90948338377024,326.4013961767537,TSLA
585,2022-03-07,292.7635844530958,258.56865685563025,323.48943583864354,TSLA
586,2022-03-08,291.68668006283445,258.29002263675324,324.417977586967,TSLA
587,2022-03-09,291.77510565499625,259.6144183353691,323.5900661333901,TSLA
588,2022-03-10,291.0081158265013,257.2828610719561,324.28844491349537,TSLA
589,2022-03-11,291.0114451266,260.32636490047884,322.45410811033895,TSLA
590,2022-03-14,294.33990157591717,263.14826608703436,327.2574104261157,TSLA
591,2022-03-15,294.7287252094281,262.7942733350021,325.431144016155,TSLA
592,2022-03-16,296.16107207072724,264.8515339886811,327.52344989859006,TSLA
593,2022-03-17,296.59628081397693,263.1025855978135,327.75853039230003,TSLA
594,2022-03-18,297.64413692943515,263.38627473944507,328.29942163263604,TSLA
595,2022-03-21,303.06512467811984,269.9396040197407,336.3574433068108,TSLA
596,2022-03-22,303.79474555119333,270.8968916295817,335.2421278998983,TSLA
597,2022-03-23,305.3953349132845,274.1609943506129,337.7438191824363,TSLA
598,2022-03-24,305.8355708868297,274.14680068729444,338.5314524549777,TSLA
599,2022-03-25,306.73793283429495,275.13670679920585,338.4021983886915,TSLA
600,2022-03-28,310.98536973602046,278.6522482858525,340.58807879067126,TSLA
601,2022-03-29,311.14225085514005,281.2175994296401,343.72227253484544,TSLA
602,2022-03-30,312.11350056040493,280.5258532096602,342.87754885634195,TSLA
603,2022-03-31,311.8881873356323,281.18271148117714,343.41316756336437,TSLA
604,2022-04-01,312.1082180614237,278.9545763405015,343.63977735688803,TSLA
605,2022-04-04,314.3762430242701,282.9151086571972,347.3003779782171,TSLA
606,2022-04-05,313.94011129092615,282.07941437630257,345.66233142742794,TSLA
607,2022-04-06,314.1462805890155,282.8822274783351,343.9372119768456,TSLA
608,2022-04-07,313.20872013730195,282.5762473237965,342.573800400339,TSLA
609,2022-04-08,312.77053744046583,281.656780206035,342.1946341807792,TSLA
610,2022-04-11,313.35508150249126,282.1165935111463,344.0457154380028,TSLA
611,2022-04-12,312.4306080524613,280.3478132897964,345.17015560844806,TSLA
612,2022-04-13,312.38793966679395,280.6427646826109,346.65554420782223,TSLA
613,2022-04-14,311.2078566602046,280.1396298774817,342.341497214307,TSLA
614,2022-04-18,310.1802286381891,277.40842518668643,337.6962604819474,TSLA
615,2022-04-19,308.8489638389944,273.85436908881405,339.7974276836253,TSLA
616,2022-04-20,308.334017518901,277.4137198553613,341.29182064912237,TSLA
617,2022-04-21,306.6097688011535,274.75772046299846,336.78580276337095,TSLA
618,2022-04-22,305.3022160009426,272.96083271963903,337.3131162539897,TSLA
619,2022-04-25,302.6571243053438,268.9325439747991,333.69218994508924,TSLA
620,2022-04-26,300.4267715416272,268.0232258473658,332.9905718182977,TSLA
621,2022-04-27,298.9639026385861,268.98705200702705,331.10571169473286,TSLA
622,2022-04-28,296.25689468451355,264.7781444383167,328.7287414904829,TSLA
623,2022-04-29,293.9480296816569,262.1994502143458,325.5557510971635,TSLA
624,2022-05-02,288.375381320817,257.9354042184219,321.24088496698874,TSLA
625,2022-05-03,285.26181294548456,255.4485571784649,316.14172783096757,TSLA
626,2022-05-04,282.9959309959578,249.45351386017236,314.63404580914306,TSLA
627,2022-05-05,279.5853749261131,248.01174625624296,312.2752685229372,TSLA
628,2022-05-06,276.6901629428762,242.9937665791527,307.93629138317823,TSLA
629,2022-05-09,270.2052133104512,238.5312912001842,302.89438848558393,TSLA
630,2022-05-10,267.10328681852144,233.07534308934032,297.92202395030574,TSLA
631,2022-05-11,265.01532194691606,235.0026747018363,294.60288371332524,TSLA
632,2022-05-12,261.9485497256943,232.50420227821328,293.5142765979944,TSLA
633,2022-05-13,259.55883781422347,227.08837835735778,290.95705228793514,TSLA
634,2022-05-16,255.4650869891364,222.20153761200692,289.2883483807823,TSLA
635,2022-05-17,253.40351932387463,222.0279951807498,283.2577798084758,TSLA
636,2022-05-18,252.44646269859214,222.69178702316898,283.2563071722242,TSLA
637,2022-05-19,250.57928283317068,219.9526910370027,280.66798452268705,TSLA
638,2022-05-20,249.43460689124953,216.36960489581705,280.7660171155445,TSLA
639,2022-05-23,249.10836660406227,218.68277619665972,280.99599308780046,TSLA
640,2022-05-24,248.23508988869725,216.40391569315915,280.94619716282637,TSLA
641,2022-05-25,248.39636894704358,216.43980615056557,280.2362870056841,TSLA
642,2022-05-26,247.55883044988502,217.40890752430477,278.9622723419945,TSLA
643,2022-05-27,247.33902327004716,215.59238713448667,279.90525161889195,TSLA
644,2022-05-31,248.58203385932447,216.2905998006661,282.3502770777353,TSLA
645,2022-06-01,249.01831829474924,218.99951099644068,282.3599971484596,TSLA
646,2022-06-02,248.32562822621028,215.33659819924654,280.1750864989389,TSLA
647,2022-06-03,248.12859682242893,215.51324651077962,280.332285781456,TSLA
648,2022-06-06,249.29515889352848,218.74364664377086,280.9478301222698,TSLA
649,2022-06-07,248.502056018318,213.3988004856017,279.3394683820306,TSLA
650,2022-06-08,248.56418404688375,218.3803020937741,281.6119343707198,TSLA
651,2022-06-09,247.47240896534237,213.7409777065613,279.1788408568988,TSLA
652,2022-06-10,246.87087260020826,214.10285991550572,278.5085123982016,TSLA
653,2022-06-13,246.97469339229593,216.33730233529934,280.13307026186055,TSLA
654,2022-06-14,245.93113463419263,213.65732045429309,276.99074359641685,TSLA
655,2022-06-15,245.81612279395313,213.0327000204026,276.554774690294,TSLA
656,2022-06-16,244.6294273903702,212.21714920342723,276.0521474290179,TSLA
657,2022-06-17,244.02112296987704,212.86271330496086,274.46587884723186,TSLA
658,2022-06-21,243.94654569344257,211.05009312773748,275.77716130742004,TSLA
659,2022-06-22,244.24757861784911,210.94099504761522,273.4087320262153,TSLA
660,2022-06-23,243.53827323216052,210.41258688091835,276.1687852687207,TSLA
661,2022-06-24,243.45572075763138,210.32798859423738,274.0998213220184,TSLA
662,2022-06-27,245.8000360162332,215.00429679072167,275.8063677954177,TSLA
663,2022-06-28,245.66811153086945,213.9261839301795,280.55663690626693,TSLA
664,2022-06-29,246.50906541254847,212.85589223726407,277.5096141946879,TSLA
665,2022-06-30,246.29753338238802,216.11012684391895,276.97187271529845,TSLA
666,2022-07-01,246.6580969117897,212.60384571788046,279.43555743507375,TSLA
667,2022-07-05,249.91996119749953,219.95921051395922,283.69538824396665,TSLA
668,2022-07-06,250.82035704258618,221.84717384876498,284.8807955988421,TSLA
669,2022-07-07,250.5876830029425,218.8045584689023,284.31826867861884,TSLA
670,2022-07-08,250.85151405524334,215.8281335498959,283.73766130469517,TSLA
671,2022-07-11,253.4443230689721,221.46756106979785,284.09344681452353,TSLA
672,2022-07-12,253.15036988915497,221.2975129206289,285.3856124432222,TSLA
673,2022-07-13,253.7262947251867,220.4486584786232,288.74724486265944,TSLA
674,2022-07-14,253.1635950919831,221.72825744958365,284.3421670419849,TSLA
675,2022-07-15,253.1064035738366,220.87256823348326,283.4506133444818,TSLA
676,2022-07-18,254.9261457496761,220.93715575073057,290.2948905080816,TSLA
677,2022-07-19,254.47675890125453,222.91363603260987,285.2631534873256,TSLA
678,2022-07-20,254.96322847577858,221.7793380205755,286.16591874323336,TSLA
679,2022-07-21,254.38251729029452,223.07900209237607,285.2930436368755,TSLA
680,2022-07-22,254.38160958564094,224.66823142677768,285.50323399173874,TSLA
681,2022-07-25,256.8034821868943,227.32562237808435,289.6997116556684,TSLA
682,2022-07-26,256.68163058784654,224.2833789589052,289.04466300432,TSLA
683,2022-07-27,257.54405756667575,225.7351074221529,289.04917848727075,TSLA
684,2022-07-28,257.3755664575895,225.61255557515526,288.67878007314874,TSLA
685,2022-07-29,257.80937347380507,225.41318509810256,289.9880809458923,TSLA
686,2022-08-01,261.5180097420252,231.43240896383935,294.1915114175783,TSLA
687,2022-08-02,261.7670805904284,228.68650277743015,290.66784771135536,TSLA
688,2022-08-03,262.94641326471714,231.73048640137645,296.728457408784,TSLA
689,2022-08-04,263.02750911218567,232.13511756398242,295.9802165078548,TSLA
690,2022-08-05,263.63207372049953,233.14683872566778,295.17897552139567,TSLA
691,2022-08-08,267.2997553889029,236.2182180778327,299.33503930940856,TSLA
692,2022-08-09,267.33762939692156,233.97025120800518,296.5710627427869,TSLA
693,2022-08-10,268.20783956625445,236.44275674945646,298.3198874293575,TSLA
694,2022-08-11,267.8869524381999,236.7780264891527,299.1271361616131,TSLA
695,2022-08-12,268.00467069379465,239.08891670416602,300.4022030107403,TSLA
696,2022-08-15,269.8217371016475,236.84119318325145,301.70419249699484,TSLA
697,2022-08-16,269.1630630538989,238.71686350750335,300.62194614036247,TSLA
698,2022-08-17,269.3258556074398,237.42185795078683,302.79826536252244,TSLA
699,2022-08-18,268.3052678541328,236.2765221040655,300.8906699227477,TSLA
700,2022-08-19,267.74961249653325,236.00091225687473,301.13882307457334,TSLA
701,2022-08-22,267.87895221672693,238.00728918234228,301.89507054194866,TSLA
702,2022-08-23,266.81891917901623,236.421017635754,297.08564805504966,TSLA
703,2022-08-24,266.6805764956438,235.367795178445,298.12846626316434,TSLA
704,2022-08-25,265.4666201085388,232.47266161623514,297.92109444476426,TSLA
705,2022-08-26,264.8296527208852,234.27655373859778,298.2997244237221,TSLA
706,2022-08-29,265.378251875802,234.81330482106395,299.24517014240377,TSLA
707,2022-08-30,264.65852104530677,234.8607489855801,295.57087664280374,TSLA
708,2022-08-31,264.94219445630426,233.91031149343928,298.25705413752655,TSLA
709,2022-09-01,264.21639548988304,232.95784567810156,297.9541371686512,TSLA
710,2022-09-02,264.1157365757205,233.80782852693324,295.64358012455847,TSLA
711,2022-09-06,266.1563095738683,237.1515377824492,298.0771528670907,TSLA
712,2022-09-07,266.9003760760942,234.365590699351,299.70886648442274,TSLA
713,2022-09-08,266.5557285825889,234.5936229740641,300.2755034607055,TSLA
714,2022-09-09,266.73837472138104,235.67353306920222,295.59814813201234,TSLA
715,2022-09-12,269.09520531180607,237.46260070258876,300.978551390606,TSLA
716,2022-09-13,268.6557785671028,237.97953580194473,302.91078672756726,TSLA
717,2022-09-14,269.0151595000798,237.1970527708063,298.5069673892272,TSLA
718,2022-09-15,268.14190798405366,235.9332646430331,300.9481320743035,TSLA
719,2022-09-16,267.65802636251163,234.12395479825494,300.05161495214213,TSLA
720,2022-09-19,267.3071602929381,233.99248014917683,296.8507295747041,TSLA
721,2022-09-20,265.78684566013277,233.1870279210228,297.34128874775837,TSLA
722,2022-09-21,265.0125474841109,233.19357794973487,297.6184044404517,TSLA
723,2022-09-22,262.97804184005923,232.1803864139502,295.53749906925646,TSLA
724,2022-09-23,261.3319363122198,229.327471419219,292.5961518645123,TSLA
725,2022-09-26,257.76084089942486,227.65049581004658,289.32291866578265,TSLA
726,2022-09-27,255.34375526859404,223.69424478519795,285.2587548326251,TSLA
727,2022-09-28,253.80101289860252,222.45017667530598,286.004579772702,TSLA
728,2022-09-29,251.14669328642609,220.3257245863609,282.703698502866,TSLA
729,2022-09-30,249.04644969529517,216.12388464901173,280.47648558836204,TSLA
730,2022-10-03,245.21975354204602,215.17171449805858,277.1259978966598,TSLA
731,2022-10-04,243.10279825985435,210.79049547758473,275.6983538942032,TSLA
732,2022-10-05,242.05000921060773,211.3603522978829,273.7639307901601,TSLA
733,2022-10-06,240.0672076197973,209.25025349910686,269.2654909286721,TSLA
734,2022-10-07,238.80768874321438,208.0281892386302,270.9235658874349,TSLA
