,date,close_prediction,lower,upper,ticker
374,2020-11-12,18187.511219079715,14403.467280526893,22023.19352589641,BTC
375,2020-11-13,18280.17606245177,14623.47826568766,21901.294578781428,BTC
376,2020-11-14,18396.642856652947,14488.409876281321,22344.804165036996,BTC
377,2020-11-15,18490.268626150224,14892.88666483031,22346.918354495734,BTC
378,2020-11-16,18594.205881473597,14694.759664187826,22445.57402061959,BTC
379,2020-11-17,18653.320096781837,15083.793330430419,22684.942030300223,BTC
380,2020-11-18,18852.513757097364,15255.927200205948,22736.803459532683,BTC
381,2020-11-19,18833.350219955897,15039.802125480199,22553.045099196162,BTC
382,2020-11-20,18925.83171243939,15279.033666168896,22876.508785709477,BTC
383,2020-11-21,19028.65034184916,15369.5789274051,22595.008426220156,BTC
384,2020-11-22,19094.24879905337,15245.89554569791,22597.35892351944,BTC
385,2020-11-23,19155.437356256858,15696.49589490512,22866.12037640122,BTC
386,2020-11-24,19157.334954115846,15276.931509381571,22812.493328374552,BTC
387,2020-11-25,19285.699425536823,15476.484888193132,23086.852635867017,BTC
388,2020-11-26,19321.62958854861,15835.070540061735,23251.024212372955,BTC
389,2020-11-27,19459.043446881948,15855.620987771244,23149.321803669958,BTC
390,2020-11-28,19599.151988295096,15743.451125442476,23136.07794446102,BTC
391,2020-11-29,19697.36613746575,16047.632193646328,23366.06966445461,BTC
392,2020-11-30,19789.835013542925,16143.348031478867,23742.05468596798,BTC
393,2020-12-01,19825.295218982443,16116.211415063115,23817.668944700854,BTC
394,2020-12-02,19993.298560101943,16314.152911810614,23902.26398785903,BTC
395,2020-12-03,19940.713623104068,16396.667131152408,23565.740409834605,BTC
396,2020-12-04,20003.358488712864,16179.811297425076,23489.190279001312,BTC
397,2020-12-05,20086.087140046136,16404.68551137511,23828.592683697007,BTC
398,2020-12-06,20147.67054285531,16434.916506523492,24067.733569049356,BTC
399,2020-12-07,20227.223814150268,16238.349096915515,24054.920701463052,BTC
400,2020-12-08,20275.952476613384,16506.823560450728,24236.933497327394,BTC
401,2020-12-09,20485.288297869127,16498.06157338319,24096.644867666033,BTC
402,2020-12-10,20503.31298730934,16745.923799910273,24116.060252592215,BTC
403,2020-12-11,20666.32954911587,17104.805863656125,24613.96207224018,BTC
404,2020-12-12,20878.90595205561,17208.618308347515,24520.30438581106,BTC
405,2020-12-13,21098.733725836308,17609.110501671872,24884.432410560552,BTC
406,2020-12-14,21363.05400178312,17398.01242682203,25111.131543717976,BTC
407,2020-12-15,21620.424528352363,17952.94686378014,25230.49548366821,BTC
408,2020-12-16,22058.89810035938,18233.73674973352,25658.398011510846,BTC
409,2020-12-17,22322.510012686336,18521.519493569707,26055.583106203125,BTC
410,2020-12-18,22742.933081338488,18856.294174645427,26609.070200395556,BTC
411,2020-12-19,23219.623067316916,19321.01302355946,26973.423794134356,BTC
412,2020-12-20,23704.794759265842,20187.721404164186,27423.553006424685,BTC
413,2020-12-21,24229.97840577764,20512.842931519383,27993.55348943436,BTC
414,2020-12-22,24737.926797523418,21030.53858487764,28758.808850944457,BTC
415,2020-12-23,25410.939885870583,21561.916647097703,29207.007478171643,BTC
416,2020-12-24,25887.500766304824,21954.663392510553,29614.897260855647,BTC
417,2020-12-25,26494.077656007503,22691.467048271123,30410.223516751154,BTC
418,2020-12-26,27125.41076067006,23240.49258376317,30835.057304740578,BTC
419,2020-12-27,27729.62042547619,24034.59061577863,31264.623084560444,BTC
420,2020-12-28,28334.88258510772,24471.291563283237,32027.25501950991,BTC
421,2020-12-29,28881.43842378778,25309.790699949208,32486.3098309612,BTC
422,2020-12-30,29550.002125175808,25848.658933303344,33165.56628503507,BTC
423,2020-12-31,29978.45799961766,26458.44629968625,33566.78663543933,BTC
424,2021-01-01,30493.69963633369,26921.481551849636,34318.95422495207,BTC
425,2021-01-02,30991.92855848768,27455.28733285933,34603.32977435358,BTC
426,2021-01-03,31423.748061139242,27607.131365455592,35199.91844313659,BTC
427,2021-01-04,31820.79817016278,28297.147271091984,35774.10658487345,BTC
428,2021-01-05,32127.69926028841,28320.033766063927,35886.7130636896,BTC
429,2021-01-06,32530.369516679355,28801.004828701767,36221.18098458894,BTC
430,2021-01-07,32672.60948832864,28780.394906518464,36256.787024042074,BTC
431,2021-01-08,32887.808935292014,29140.70350088393,36604.06690836697,BTC
432,2021-01-09,33079.096589968714,29457.004211395735,36708.03608124217,BTC
433,2021-01-10,33204.27207396584,29379.00702712081,36902.539628184386,BTC
434,2021-01-11,33302.26989198469,29719.229136595524,36891.819208066256,BTC
435,2021-01-12,33324.92728987836,29614.813458859735,37195.02488654621,BTC
436,2021-01-13,33465.12558513083,29793.173125787886,36938.89936543418,BTC
437,2021-01-14,33373.20269930003,29522.79390131374,37050.210888477704,BTC
438,2021-01-15,33388.496515720224,29753.108177350594,36957.31390113887,BTC
439,2021-01-16,33419.34392729355,29559.37234527203,37195.92837814363,BTC
440,2021-01-17,33427.87877086973,29559.53029224687,37043.50638422718,BTC
441,2021-01-18,33456.382128753736,29846.318859341714,37203.460136270565,BTC
442,2021-01-19,33458.959851371575,29745.374515098432,37176.032902872044,BTC
443,2021-01-20,33629.619399793584,29897.153765002142,37367.6496406404,BTC
444,2021-01-21,33618.645582392484,29592.438612590246,37190.08782533529,BTC
445,2021-01-22,33764.13595511064,29930.04984793819,37428.872354909065,BTC
446,2021-01-23,33972.021163258665,30261.480360914007,37820.42862204843,BTC
447,2021-01-24,34200.91308586984,30404.919102305426,37884.100843452696,BTC
448,2021-01-25,34488.53318343796,30510.512963911802,38048.78095122877,BTC
449,2021-01-26,34783.49410300145,30800.041786570022,38355.56135645079,BTC
450,2021-01-27,35273.50416202052,31776.67360892371,39026.999652809805,BTC
451,2021-01-28,35601.89119194339,31940.49071677698,39189.72144146807,BTC
452,2021-01-29,36099.30287917009,32203.08216293038,39498.409800697256,BTC
453,2021-01-30,36663.90480330961,33059.86427670417,40676.355643033006,BTC
454,2021-01-31,37246.41461376117,33531.224705346045,40732.17908138698,BTC
455,2021-02-01,37876.720097137564,33855.677259675846,41338.286821738366,BTC
456,2021-02-02,38495.849432880685,34845.858193267726,42423.893228396926,BTC
457,2021-02-03,39284.35851678229,35671.12205185441,42627.20397794516,BTC
458,2021-02-04,39879.02722914901,36284.169405003464,43398.29795491747,BTC
459,2021-02-05,40604.71744182286,36896.09009034283,44337.731660668636,BTC
460,2021-02-06,41354.70998430695,37551.994635783856,45046.06252205398,BTC
461,2021-02-07,42075.85551465608,38033.383922507935,45791.59704419273,BTC
462,2021-02-08,42795.28411106007,39075.988141432135,46737.80064407056,BTC
463,2021-02-09,43452.43959031539,39716.99410601407,47610.67285053501,BTC
464,2021-02-10,44227.501843461105,40644.155754950305,48122.290533590305,BTC
465,2021-02-11,44758.088219819896,41007.996263889785,48418.26498237615,BTC
466,2021-02-12,45371.08667053577,41303.24452693632,48919.34961572701,BTC
467,2021-02-13,45962.93856265985,42343.391198877536,49976.70389242739,BTC
468,2021-02-14,46484.707538976785,42843.60050011413,50204.30692338072,BTC
469,2021-02-15,46968.68138624451,43415.341177233284,50520.852239609885,BTC
470,2021-02-16,47360.275715108255,43699.087474692176,50915.30671749211,BTC
471,2021-02-17,47846.3061188116,44010.22211036765,51486.19506218742,BTC
472,2021-02-18,48071.52370900056,44346.68770047479,51800.06811511155,BTC
473,2021-02-19,48370.27099520402,44826.91606643245,52224.96598501294,BTC
474,2021-02-20,48646.58055124345,44639.96458171661,52103.00615082008,BTC
475,2021-02-21,48859.05753383339,45151.4001902839,52535.42553164639,BTC
476,2021-02-22,49047.29774143563,45320.56709765602,52826.932020936445,BTC
477,2021-02-23,49163.61465416603,45469.49288087755,53019.487023326416,BTC
478,2021-02-24,49401.146551110556,45731.40272130466,53170.110158110605,BTC
479,2021-02-25,49410.242709801656,45669.66445006863,53357.4662125826,BTC
480,2021-02-26,49529.98933255697,45995.673920043955,53371.17942406209,BTC
481,2021-02-27,49668.200798875405,45942.938015198364,53356.17328009376,BTC
482,2021-02-28,49786.21986334222,45804.24088553827,53482.551117719995,BTC
483,2021-03-01,49925.280376187075,46061.20324087844,53509.2531908864,BTC
484,2021-03-02,50038.20714574391,46285.57357154829,53779.432964508946,BTC
485,2021-03-03,50317.52448065637,46358.13357605136,53920.11522558576,BTC
486,2021-03-04,50411.87211419256,46272.8013118514,54237.97402367085,BTC
487,2021-03-05,50657.588122111316,46949.504405731364,54512.238760029104,BTC
488,2021-03-06,50958.78270133253,47324.846001960716,54529.142018321,BTC
489,2021-03-07,51272.244048771565,47536.37726636376,55012.95522892533,BTC
490,2021-03-08,51633.92695663026,48053.40439463564,55355.11648726326,BTC
491,2021-03-09,51990.7952842112,48190.83436374353,55965.77798135452,BTC
492,2021-03-10,52529.08598153416,48966.80307984955,56402.12536689216,BTC
493,2021-03-11,52552.86465014281,49055.78982675233,56214.389752053554,BTC
494,2021-03-12,52729.85068694597,49069.327814114295,56474.26678750965,BTC
495,2021-03-13,52957.58589971084,49213.9072458585,56592.47088867144,BTC
496,2021-03-14,53186.529027257435,49540.12314098094,56811.38951363439,BTC
497,2021-03-15,53446.69979375073,49532.533341890055,57415.55927372381,BTC
498,2021-03-16,53679.66428032069,49759.4110587386,57415.252047407674,BTC
499,2021-03-17,54066.92573058027,50368.82963883161,57880.91598913743,BTC
500,2021-03-18,54246.61223806249,50517.11554599598,57984.14012792145,BTC
501,2021-03-19,54545.31402932682,50822.0672986019,58286.02621479558,BTC
502,2021-03-20,54858.387847700804,51114.031966700786,58775.24582400857,BTC
503,2021-03-21,55135.064012949806,51549.979415126836,59093.874318341674,BTC
504,2021-03-22,55405.1019501728,51633.64639519813,59435.42169730317,BTC
505,2021-03-23,55610.76148504259,52041.68539045653,59180.4103511607,BTC
506,2021-03-24,55935.15477013882,52313.32536894686,59697.15647966813,BTC
507,2021-03-25,56018.87168907752,52313.69716984397,59861.42837497396,BTC
508,2021-03-26,56191.73345667169,52533.908581785865,60027.38117696857,BTC
509,2021-03-27,56352.994469760066,52639.65841132214,59723.80166400859,BTC
510,2021-03-28,56456.33100413735,52799.67893699011,60135.15073634665,BTC
511,2021-03-29,56536.36595491284,52670.815181083344,60157.87846171091,BTC
512,2021-03-30,56540.50060923019,52461.65624457693,60051.35313626982,BTC
513,2021-03-31,56657.122192880546,52628.18825035354,60273.4820559141,BTC
514,2021-04-01,56532.083992517706,52648.70526988848,60328.45739790331,BTC
515,2021-04-02,56500.3166973022,52849.06620998455,60046.321639360634,BTC
516,2021-04-03,56465.89480501208,52682.0462700335,60254.28845779103,BTC
517,2021-04-04,56386.900242540774,52807.3971890884,60293.85433759041,BTC
518,2021-04-05,56301.83562325301,52894.70850715928,60241.837770187274,BTC
519,2021-04-06,56161.36094276995,52053.91247619902,59911.07849328145,BTC
520,2021-04-07,56156.42478365511,52438.5309731865,60151.83889834215,BTC
521,2021-04-08,55934.68861892378,52293.49414145164,59710.68611257764,BTC
522,2021-04-09,55832.10406390743,52043.89601916321,59745.18400479091,BTC
523,2021-04-10,55752.96751946176,52208.988142081565,59492.73401137229,BTC
524,2021-04-11,55654.79433810613,52043.16937521172,59294.05736659998,BTC
525,2021-04-12,55574.76430951801,51707.9235022814,59397.02824070328,BTC
526,2021-04-13,55461.51105809952,51505.68911361206,59089.95290551184,BTC
527,2021-04-14,55503.324672083094,51533.830336550745,59171.24406554334,BTC
528,2021-04-15,55200.503331384614,51795.594851454196,59232.58066406325,BTC
529,2021-04-16,55029.514048290235,51343.02434381617,58753.60296560253,BTC
530,2021-04-17,54890.678119836484,51075.952432206825,58668.38083682166,BTC
531,2021-04-18,54737.32601424791,51155.649729308454,58590.57476797917,BTC
532,2021-04-19,54602.367149015605,50811.01674762697,58397.96675828671,BTC
533,2021-04-20,54430.20425480624,50537.68681873986,57892.36948603394,BTC
534,2021-04-21,54405.05819139597,50588.77715968123,57860.148450546985,BTC
535,2021-04-22,54167.59623799617,50355.95163199316,57969.62443757123,BTC
536,2021-04-23,54046.7179338698,50187.17548802575,57704.78518255988,BTC
537,2021-04-24,53939.81709327854,50397.06203903743,57817.93766869819,BTC
538,2021-04-25,53797.85642192205,50203.00943457706,57588.810826833,BTC
539,2021-04-26,53652.0010960164,50240.21419223441,57383.84638442384,BTC
540,2021-04-27,53445.578875706015,49718.28067678748,57144.3612616728,BTC
541,2021-04-28,53362.43159729686,49586.92071921554,57215.93417166965,BTC
542,2021-04-29,53043.550582083575,49288.09444651222,56831.02430053987,BTC
543,2021-04-30,52818.85009576139,48963.74206791957,56172.747339905705,BTC
544,2021-05-01,52587.39807397036,48747.76191984632,56428.81176277917,BTC
545,2021-05-02,52302.44164199009,48466.5245299119,55797.37916722354,BTC
546,2021-05-03,51997.975362390716,47978.1039008506,55584.088905044824,BTC
547,2021-05-04,51620.62177660527,47760.22950486195,55403.627397466305,BTC
548,2021-05-05,51357.89143982507,47602.347660934305,54952.89201354411,BTC
549,2021-05-06,50854.71763246252,47117.849432249415,54849.75666475991,BTC
550,2021-05-07,50445.12274122935,46528.524663762546,54071.325591747875,BTC
551,2021-05-08,50032.33851620358,46408.49772684122,53634.03323339771,BTC
552,2021-05-09,49573.720770503955,45716.9682332053,53224.05055433801,BTC
553,2021-05-10,49107.209458501944,45302.606958693825,52810.42491704747,BTC
554,2021-05-11,48583.10658250667,45012.92997435896,52109.90373509077,BTC
555,2021-05-12,48192.241815908026,44617.23542175247,51997.73419437024,BTC
556,2021-05-13,47582.4234486748,43554.54945041841,50906.31543085247,BTC
557,2021-05-14,47090.03374298596,43764.200900591175,50662.0090493866,BTC
558,2021-05-15,46620.09262022995,42826.07203547412,50027.30332621371,BTC
559,2021-05-16,46131.13154050871,42296.189376253584,49956.360150048014,BTC
560,2021-05-17,45661.6293565169,41987.614490793974,49238.6829481885,BTC
561,2021-05-18,45161.78297390244,41441.64018354942,49037.23157158723,BTC
562,2021-05-19,44821.6826222284,41231.58645397004,48507.191121018266,BTC
563,2021-05-20,44287.788803481584,40330.73910566662,48090.07899754424,BTC
564,2021-05-21,43894.569036158784,40117.178314697136,47593.54556678503,BTC
565,2021-05-22,43544.616941977525,39906.2880289305,47384.03576357202,BTC
566,2021-05-23,43193.59382843021,39320.73649068081,47028.03882558129,BTC
567,2021-05-24,42876.74251872747,39220.90925599599,46623.115145979835,BTC
568,2021-05-25,42540.74401252698,38789.52546801206,46322.80400826706,BTC
569,2021-05-26,42371.984355481174,38687.59041196559,45973.295565292916,BTC
570,2021-05-27,42013.12625960913,38103.11550469025,45620.77512076677,BTC
571,2021-05-28,41794.841037745064,38111.91409156154,45369.295807586306,BTC
572,2021-05-29,41616.02089364802,38167.23785283377,45462.32363587756,BTC
573,2021-05-30,41428.80930726436,37522.009741387774,45270.53754751554,BTC
574,2021-05-31,41265.19705090486,37623.947090227804,45095.673688662515,BTC
575,2021-06-01,41068.9524163658,37551.025699616745,44856.93614617432,BTC
576,2021-06-02,41023.95131524069,37259.13295280188,44732.798970544995,BTC
577,2021-06-03,40770.80039820159,37069.13865545852,44156.60182957233,BTC
578,2021-06-04,40638.60771159599,36640.837650261645,44434.281067235,BTC
579,2021-06-05,40525.22025947499,36774.17176447804,44358.16728705756,BTC
580,2021-06-06,40382.26591745648,36613.8779554094,44149.4586018095,BTC
581,2021-06-07,40241.747319761744,36612.24563655338,43830.30075932867,BTC
582,2021-06-08,40047.9567511262,36110.967574644754,43694.47372092097,BTC
583,2021-06-09,39985.778501124005,36197.05304517493,43858.44904862731,BTC
584,2021-06-10,39697.27293391839,36011.42589080715,43574.322723754885,BTC
585,2021-06-11,39513.39817135533,35711.02521689542,43470.381342520646,BTC
586,2021-06-12,39334.19036292161,35594.84520641971,43168.54485675111,BTC
587,2021-06-13,39113.74176888315,35246.44988467348,42728.733808104764,BTC
588,2021-06-14,38886.726177049335,35083.770367196936,42686.19355364367,BTC
589,2021-06-15,38600.24264638281,35116.72609423149,42250.26690944169,BTC
590,2021-06-16,38442.046001711904,34805.41044114718,42343.195394216906,BTC
591,2021-06-17,38057.06024886788,34017.238152049154,41805.75456975375,BTC
592,2021-06-18,37779.0326215504,33996.54123652291,41708.36098693087,BTC
593,2021-06-19,37510.65089595676,33844.077870646826,41386.21083930881,BTC
594,2021-06-20,37208.46466894219,33606.54338057863,40798.750419195494,BTC
595,2021-06-21,36909.36136142098,33281.26616121409,40828.81298382252,BTC
596,2021-06-22,36562.36892583077,33081.40311178489,40300.80474732177,BTC
597,2021-06-23,36356.85439280684,32359.57490063059,40097.120974224636,BTC
598,2021-06-24,35939.01485227412,32219.93982973225,39757.55364865722,BTC
599,2021-06-25,35814.30800524418,32225.690983566103,39656.85921331562,BTC
600,2021-06-26,35715.19835355883,31906.632908400854,39437.59494119249,BTC
601,2021-06-27,35598.45217553011,31849.172084314847,39205.88075923506,BTC
602,2021-06-28,35500.83854551808,31820.37769466264,39059.15087221636,BTC
603,2021-06-29,35370.95394510984,31472.26136745176,38844.516312414744,BTC
604,2021-06-30,35397.44927734227,31712.12508744912,39219.17001935371,BTC
605,2021-07-01,35225.55470138299,31614.814012042683,38857.88028168759,BTC
606,2021-07-02,35188.75886238285,31240.37217874635,39109.564515234495,BTC
607,2021-07-03,35188.96368129606,31422.920609749206,39056.537709365104,BTC
608,2021-07-04,35181.45365297161,31477.921111175536,38908.25167744729,BTC
609,2021-07-05,35201.42845511109,31434.4571274642,38778.650810186264,BTC
610,2021-07-06,35195.86874465685,31453.347442268067,38995.58171240133,BTC
611,2021-07-07,35351.80210180667,31757.620608819092,39389.292463171296,BTC
612,2021-07-08,35312.86353897933,31637.07310220437,39206.00277687243,BTC
613,2021-07-09,35411.00631178307,31827.168938450417,39151.21042554555,BTC
614,2021-07-10,35546.68354104759,31675.8797637406,39287.77096339167,BTC
615,2021-07-11,35673.83913312377,31869.084954942045,39507.77359383888,BTC
616,2021-07-12,35826.45654058678,31843.132667232003,39491.36717130011,BTC
617,2021-07-13,35950.435179155924,32389.931470659667,39740.283429937685,BTC
618,2021-07-14,36231.861592488356,32147.724827845304,40090.0608518105,BTC
619,2021-07-15,36313.57009221132,32805.01730562607,40043.00261629143,BTC
620,2021-07-16,36526.849079661864,32779.50018878288,40140.243310136415,BTC
621,2021-07-17,36771.61416328188,32857.809441187426,40585.309250002916,BTC
622,2021-07-18,37001.38727157795,33295.33682292648,40653.90700191048,BTC
623,2021-07-19,37249.83109383611,33318.48029621355,41091.542616611645,BTC
624,2021-07-20,37462.60949974587,33808.693817980304,41351.48548146474,BTC
625,2021-07-21,37825.64187770987,34026.19701994362,41784.21827896525,BTC
626,2021-07-22,37981.64694809719,34297.77671087124,41682.59057728648,BTC
627,2021-07-23,38261.83303746229,34487.88197773286,42057.17808801863,BTC
628,2021-07-24,38566.056630366365,34891.10430472032,42615.768502731444,BTC
629,2021-07-25,38847.78900072092,35172.876548432774,42613.34891665327,BTC
630,2021-07-26,39140.640736694026,35235.412737501014,42982.149907206294,BTC
631,2021-07-27,39390.21515752854,35934.15918276692,43125.99717490336,BTC
632,2021-07-28,39782.3587654225,36170.539771448355,43780.698518722784,BTC
633,2021-07-29,39959.7043447938,36123.23225502341,43639.13946823051,BTC
634,2021-07-30,40343.346036147035,36773.17589114736,44187.62576483565,BTC
635,2021-07-31,40743.05582170984,36988.53469883368,44359.63695879104,BTC
636,2021-08-01,41112.20517716826,37348.152005127355,44941.928981839425,BTC
637,2021-08-02,41484.31693813512,37788.882521788255,45245.88236753184,BTC
638,2021-08-03,41804.92998415213,38077.89414841432,45434.29525846216,BTC
639,2021-08-04,42259.86184152843,38253.735436360796,45966.7602644931,BTC
640,2021-08-05,42491.76416854878,38704.25453461464,46251.969209709525,BTC
641,2021-08-06,42831.82736077883,39245.040095338016,46562.80678809161,BTC
642,2021-08-07,43179.95522403211,39545.55005925236,47007.991673516575,BTC
643,2021-08-08,43489.74856595009,39779.18649105254,47161.76208180476,BTC
644,2021-08-09,43795.04652899576,39938.0177208675,47686.0798083814,BTC
645,2021-08-10,44041.79567436117,40194.18173334103,47959.85994631134,BTC
646,2021-08-11,44416.31401568095,40902.16417391245,48270.12769221416,BTC
647,2021-08-12,44561.84475520798,40871.01568758118,48151.36880211416,BTC
648,2021-08-13,44810.255880670105,40981.244315340744,48398.34715489354,BTC
649,2021-08-14,45062.20662650236,41063.33719620315,48660.96090094216,BTC
650,2021-08-15,45272.11984120995,41395.01895487593,48959.10831608671,BTC
651,2021-08-16,45474.709403014895,41856.26585700772,49389.0683382356,BTC
652,2021-08-17,45616.833130054074,41996.92409004613,49415.70599154273,BTC
653,2021-08-18,45885.73892247193,42327.20991200393,49841.00102635289,BTC
654,2021-08-19,45925.59950946647,42198.44362894855,49690.77536191356,BTC
655,2021-08-20,46069.19263873657,42268.9465305242,49725.22985942035,BTC
656,2021-08-21,46218.048424491506,42366.32184999412,50073.3034523288,BTC
657,2021-08-22,46327.40361425299,42409.31149341603,49976.259418995825,BTC
658,2021-08-23,46432.71261329235,42489.259910393775,50246.00780715578,BTC
659,2021-08-24,46481.48636041103,42617.43508687494,49927.84656988805,BTC
660,2021-08-25,46661.52736463519,42684.85496705791,50331.6883372087,BTC
661,2021-08-26,46617.45674915192,43003.07838692212,50460.04058090628,BTC
662,2021-08-27,46682.39049395346,42705.615952067965,50479.607471228555,BTC
663,2021-08-28,46758.08681167852,43150.72254030305,50555.038670103,BTC
664,2021-08-29,46799.90448790823,43118.4363295952,50972.710374954666,BTC
665,2021-08-30,46843.32194203618,43003.77193485668,50599.19573477092,BTC
666,2021-08-31,46835.78786497291,43110.786307875125,50767.647688944475,BTC
667,2021-09-01,46964.97135582282,43293.73444187527,50373.997220945974,BTC
668,2021-09-02,46875.30687673914,43321.7999468192,50622.66264943839,BTC
669,2021-09-03,46899.690566996906,43183.369544933106,50951.443365160565,BTC
670,2021-09-04,46939.64909208518,43157.20764083329,50641.311827477846,BTC
671,2021-09-05,46950.32003337531,43119.926324837965,50368.86720204162,BTC
672,2021-09-06,46966.99268250121,43128.69086470561,50903.33409092019,BTC
673,2021-09-07,46936.97919682598,43333.15751246293,50833.033797422955,BTC
674,2021-09-08,47047.88314607367,43612.17440376046,50719.447979483055,BTC
675,2021-09-09,46944.159923558196,43108.89918633427,50645.06911103859,BTC
676,2021-09-10,46958.82479398789,42867.55040995483,50451.0169695402,BTC
677,2021-09-11,46993.62909724302,43392.10711266248,50697.716234354564,BTC
678,2021-09-12,47004.043080818294,43454.585318597485,50882.44337972562,BTC
679,2021-09-13,47025.79386683249,43228.71210324208,50852.05093133673,BTC
680,2021-09-14,47006.72831761511,43248.394549303084,50653.458872716816,BTC
681,2021-09-15,47135.06783315197,42909.481250365854,51193.263712720865,BTC
682,2021-09-16,47055.94975414883,43531.964357858174,50834.15923306654,BTC
683,2021-09-17,47103.11154142674,43148.54247757546,51076.0891610035,BTC
684,2021-09-18,47179.03884195246,43288.94045720416,51023.50520520731,BTC
685,2021-09-19,47239.916684353586,43527.27011375604,51053.78986416679,BTC
686,2021-09-20,47322.133239856536,43588.69133702368,50955.899854014104,BTC
687,2021-09-21,47374.10697716473,43635.56221828073,50914.36316095818,BTC
688,2021-09-22,47584.505412966755,43958.336423687564,51463.04632164448,BTC
689,2021-09-23,47598.751368935154,43901.3055991435,51453.751876513,BTC
690,2021-09-24,47750.67417333829,44072.02799940521,51330.178687816624,BTC
691,2021-09-25,47942.628174445206,44081.483666952125,51647.121887945825,BTC
692,2021-09-26,48130.41901330511,44323.7124374351,51985.983388000794,BTC
693,2021-09-27,48349.78820295002,44425.26353613633,52004.800914602034,BTC
694,2021-09-28,48548.22782049515,44662.52528312516,52185.747476093326,BTC
695,2021-09-29,48913.19432185276,45166.30665338522,52682.758463751066,BTC
696,2021-09-30,49088.61799573832,45276.40437396377,52752.38599979843,BTC
697,2021-10-01,49406.565871681465,45584.364831561645,53054.92726732064,BTC
698,2021-10-02,49767.38057611681,45931.41781343587,53278.96142916926,BTC
699,2021-10-03,50124.63544800323,46222.85985043727,53651.86197143172,BTC
700,2021-10-04,50511.65605650671,46752.12017297375,54814.88101933028,BTC
701,2021-10-05,50873.3792571291,47492.481752740685,54562.31989615058,BTC
702,2021-10-06,51394.61787154725,47732.24151116456,55366.59113541201,BTC
703,2021-10-07,51716.626348532,47816.78188906493,55705.892296293496,BTC
704,2021-10-08,52168.82378174552,48550.6383817524,55929.07640759172,BTC
705,2021-10-09,52648.9955987426,48950.43780466449,56523.051689961896,BTC
706,2021-10-10,53108.31184035691,49605.96992769458,57114.11030086127,BTC
707,2021-10-11,53577.91113529528,50028.027203587284,56938.57473791955,BTC
708,2021-10-12,54000.81935230832,50183.62479253794,57650.748719191564,BTC
709,2021-10-13,54560.26931008436,50861.287707793665,58048.79249866785,BTC
710,2021-10-14,54896.3151953947,50970.89041503203,58755.14256083057,BTC
711,2021-10-15,55337.596553792115,51798.73813524527,59197.23262485613,BTC
712,2021-10-16,55781.57139751763,51950.66504807206,59319.19878798477,BTC
713,2021-10-17,56179.555881425884,52320.58567613336,59547.196336629655,BTC
714,2021-10-18,56563.31800523326,52843.78976388165,60466.87544265281,BTC
715,2021-10-19,56876.994055512114,53047.746280167645,60551.55954893768,BTC
716,2021-10-20,57305.39379050192,53280.76452794176,60990.17855740695,BTC
717,2021-10-21,57490.5880551018,53489.53918320905,61344.85013656458,BTC
718,2021-10-22,57763.63407732631,54085.594781485415,61741.92322087152,BTC
719,2021-10-23,58024.758726040774,54427.57874451879,61545.73083077289,BTC
720,2021-10-24,58228.338251891415,54818.94006866852,62056.22680505538,BTC
721,2021-10-25,58409.423354301165,54738.736093016014,62277.3779236529,BTC
722,2021-10-26,58515.57995381722,54642.16299312749,62125.63966584111,BTC
723,2021-10-27,58735.113578753626,54993.66271965951,62423.37838710973,BTC
724,2021-10-28,58713.573150228796,55066.47450550493,62416.11930037853,BTC
725,2021-10-29,58785.39164847599,55088.199643966436,62410.49777940507,BTC
726,2021-10-30,58853.98624558462,55222.56127762554,62560.7553943498,BTC
727,2021-10-31,58876.658741030384,55123.65750078974,62769.43273983895,BTC
728,2021-11-01,58891.047400014344,55212.71324121002,62813.78187389572,BTC
729,2021-11-02,58846.90270763255,55178.21114011358,62712.488536294135,BTC
730,2021-11-03,58934.25689419247,55100.06049500846,62695.407324186446,BTC
731,2021-11-04,58799.88471481789,55146.744239508684,62688.70445831662,BTC
732,2021-11-05,58778.91436401945,55240.48043709719,62764.96456721015,BTC
733,2021-11-06,58774.912160530446,54886.957713138654,62607.74752465994,BTC
734,2021-11-07,58744.78250391974,55015.110753520814,62464.703302350215,BTC
735,2021-11-08,58725.23445635738,54789.573386424665,62382.03732544378,BTC
736,2021-11-09,58664.58728844115,55076.93765539674,62473.14837514231,BTC
737,2021-11-10,58750.98423934429,54879.90417574877,62534.18164993649,BTC
738,2021-11-11,58628.91094722247,54990.89317967038,62445.855911732986,BTC
739,2021-11-12,58377.46354220594,54789.6479200107,62026.26324314153,BTC
740,2021-11-13,58150.75054162644,54466.56348937604,62016.361864902196,BTC
741,2021-11-14,57902.64332814747,54043.497982963214,61764.33802180142,BTC
742,2021-11-15,57666.748776175824,54099.52581971221,61507.45818369411,BTC
743,2021-11-16,57388.311469901826,53811.25286314288,61360.642925399814,BTC
744,2021-11-17,57252.52449252894,53376.75084862608,61107.95665174584,BTC
745,2021-11-18,56901.14245154777,52997.45241566158,60682.075159611995,BTC
746,2021-11-19,56664.251419719476,52784.62250995959,60368.67477182118,BTC
747,2021-11-20,56440.514955932376,52742.024848556044,60245.351606695214,BTC
748,2021-11-21,56182.233088633264,52286.98817998291,59949.715150582764,BTC
749,2021-11-22,55921.960977685165,52085.099648469295,59558.73771060632,BTC
750,2021-11-23,55604.45506926342,51956.9485105359,59445.550721182146,BTC
751,2021-11-24,55415.01171407972,51734.266304760895,59108.987595410465,BTC
