,date,close_prediction,lower,upper,ticker
363,2020-11-01,56.259043051316276,0.5248807066252676,111.54343710452359,BNB
364,2020-11-02,58.697269874136694,1.9707348622779308,117.22305419727888,BNB
365,2020-11-03,61.65947610152565,6.748810871636516,118.7768733158726,BNB
366,2020-11-04,64.29637799749558,9.784961563964218,117.68315225103845,BNB
367,2020-11-05,65.91359626604151,9.296970569454801,124.03448250944841,BNB
368,2020-11-06,68.11062223545862,4.96347660643426,126.35973340395061,BNB
369,2020-11-07,69.31002161203645,10.425716210058795,127.27105817785383,BNB
370,2020-11-08,71.17110571368809,15.673886016502523,127.45301200493452,BNB
371,2020-11-09,71.95292726009585,19.40643479309773,128.89566455032585,BNB
372,2020-11-10,73.1500659509937,15.866057461214224,129.3494552470234,BNB
373,2020-11-11,73.9400768096764,15.304432318450099,129.9346752243925,BNB
374,2020-11-12,73.65614081287637,16.856522408307587,129.10067461682416,BNB
375,2020-11-13,73.92534727631167,19.140434267309722,130.12351956191435,BNB
376,2020-11-14,73.19723407376227,14.617543278081033,125.89994236290892,BNB
377,2020-11-15,73.15683435429983,18.708863420387658,128.420693431914,BNB
378,2020-11-16,72.08710397961396,15.996451057163355,126.1975442256713,BNB
379,2020-11-17,71.50420995007394,17.447566899677913,126.55453835193566,BNB
380,2020-11-18,70.60456529827364,12.472558205631533,124.42486539951565,BNB
381,2020-11-19,68.7371595957253,14.456478566499698,125.7677344002028,BNB
382,2020-11-20,67.54162104214801,14.48717585107501,127.51857174546983,BNB
383,2020-11-21,65.47663944598476,8.507637093714312,122.45743936177729,BNB
384,2020-11-22,64.23299868147579,8.889136391205328,120.07964619167139,BNB
385,2020-11-23,62.09608952002523,7.162519651164099,119.12229827169331,BNB
386,2020-11-24,60.581376702259305,-0.3566042837217097,115.06840193038171,BNB
387,2020-11-25,58.881696511963185,4.5572770834696685,114.3847507221657,BNB
388,2020-11-26,58.20247005668557,0.3000310844467026,114.49885481390298,BNB
389,2020-11-27,58.31251578668252,1.3339690067593946,113.85622034214208,BNB
390,2020-11-28,57.66055270214282,-3.2588560787972822,111.77326850069656,BNB
391,2020-11-29,57.92614909758437,2.515887636704662,115.40198593110405,BNB
392,2020-11-30,57.38270966819003,0.023618836106926083,113.75312068224665,BNB
393,2020-12-01,57.53341040887396,-0.5582283333954452,121.31282379108305,BNB
394,2020-12-02,57.55894152173758,-1.1286119068689944,113.14085584632167,BNB
395,2020-12-03,56.79058092526512,2.4556490316669555,110.50726934707794,BNB
396,2020-12-04,56.84900740117914,-2.7402437761578877,112.80923150345721,BNB
397,2020-12-05,56.17345628321519,2.032312981245435,113.20819946983708,BNB
398,2020-12-06,56.43544127917089,-0.3381343357814196,114.74386259010984,BNB
399,2020-12-07,55.9018905643423,-1.1947023417181457,114.7707178675194,BNB
400,2020-12-08,56.071151229222785,1.3761091240495993,112.16356305082681,BNB
401,2020-12-09,56.12072216987262,-3.139114371981148,111.91280449348332,BNB
402,2020-12-10,55.380240827120375,1.5710894742845711,114.28206587358552,BNB
403,2020-12-11,55.4701384453209,2.4425035033609257,108.5834452723156,BNB
404,2020-12-12,54.83057499431072,-2.4651014726732794,114.54104739321689,BNB
405,2020-12-13,55.13488788830799,1.4904269557565737,112.25520447116313,BNB
406,2020-12-14,54.65241510405759,-2.235748521728676,111.27128622893218,BNB
407,2020-12-15,54.884160721761134,-0.8286196844723159,110.57976013095501,BNB
408,2020-12-16,55.01017789773996,1.5515557804461415,109.5229233764309,BNB
409,2020-12-17,54.36221004561176,-1.1956464731033511,110.19009240293322,BNB
410,2020-12-18,54.56202016953822,0.44219476147655207,111.36945024980307,BNB
411,2020-12-19,54.050034122661444,-1.9786160768654468,110.93522683014284,BNB
412,2020-12-20,54.49854538343823,-7.03706666145343,107.78513350203875,BNB
413,2020-12-21,54.174353750570575,-5.161850687211639,113.25850055074255,BNB
414,2020-12-22,54.57431568032393,-1.6653696820531554,114.4119648812939,BNB
415,2020-12-23,54.872688507894665,-1.3684717464066218,115.62928469168565,BNB
416,2020-12-24,54.39381380509037,-4.865319113672293,109.87694851156749,BNB
417,2020-12-25,54.75057133719191,-2.598607830668294,110.94821856566081,BNB
418,2020-12-26,54.3732278539973,0.49179967757650467,112.53902380230967,BNB
419,2020-12-27,54.92292371155549,-0.6107517168007361,107.76010590820232,BNB
420,2020-12-28,54.65466217523073,-5.026509439828314,109.78059161911473,BNB
421,2020-12-29,55.05326882623332,-1.8625228321315304,109.68066713716514,BNB
422,2020-12-30,55.28119055822057,-9.27683824996543,112.22285219346746,BNB
423,2020-12-31,57.01195808533767,2.6426896221299985,113.07057184298876,BNB
424,2021-01-01,59.488259526434106,3.8453010186196783,118.37161192499846,BNB
425,2021-01-02,61.1321667036182,11.691254048181484,119.93746211698348,BNB
426,2021-01-03,63.598804173129906,6.882222558584764,114.51428328069058,BNB
427,2021-01-04,65.13977531797629,9.091740075875443,118.47971385123614,BNB
428,2021-01-05,67.23950211206895,10.127779976489325,127.66364186090306,BNB
429,2021-01-06,69.0633319791087,15.389912019845665,123.7932655078198,BNB
430,2021-01-07,69.9309279273181,11.978646662233771,129.70946924556756,BNB
431,2021-01-08,71.45534507084209,19.044397925498497,131.74745796761886,BNB
432,2021-01-09,72.07239110803508,9.203116469898207,124.96800354529341,BNB
433,2021-01-10,73.45448970948794,13.80292131816507,129.61067328877064,BNB
434,2021-01-11,73.873891112012,19.03262032097862,130.28655583848598,BNB
435,2021-01-12,74.83868104978681,20.882792929141313,131.94874960076328,BNB
436,2021-01-13,75.5404461376705,18.150386996028857,132.35053597502878,BNB
437,2021-01-14,75.32712019442894,20.279285600165164,128.17645991132906,BNB
438,2021-01-15,75.84142637653395,23.440658900516667,130.1357979983079,BNB
439,2021-01-16,75.54952763464507,18.154280883112758,135.0232156153012,BNB
440,2021-01-17,76.15412219412896,23.96438445684132,132.85370559304383,BNB
441,2021-01-18,75.95684844228266,18.53190480875482,131.82187749784399,BNB
442,2021-01-19,76.49347222947513,19.95785288085047,130.1884196174027,BNB
443,2021-01-20,76.9807377488045,23.157997090826182,136.508838478673,BNB
444,2021-01-21,76.788430045039,22.280802774195948,133.12909730679615,BNB
445,2021-01-22,77.57708740844193,22.262585266411502,130.93539277611143,BNB
446,2021-01-23,77.82599867546581,19.306840564072008,140.84028093349147,BNB
447,2021-01-24,79.24574308733581,19.957374346705272,136.09723169678824,BNB
448,2021-01-25,80.1401558280491,18.58801660017591,137.63278941211672,BNB
449,2021-01-26,82.04120817958865,27.671472890914256,137.54744336443434,BNB
450,2021-01-27,84.15569605734416,30.058456882953227,137.04917762470967,BNB
451,2021-01-28,85.83729380643615,32.30449395074332,140.47714533719645,BNB
452,2021-01-29,88.72441624391404,34.839030089661414,145.12303492548492,BNB
453,2021-01-30,91.26852437994985,32.04583172652903,147.7206659879997,BNB
454,2021-01-31,95.14712846598732,39.561301496675036,149.05020869003005,BNB
455,2021-02-01,98.62636310580936,38.38535163774167,155.45949245879484,BNB
456,2021-02-02,103.19661075810957,48.875599346813814,156.20184007389147,BNB
457,2021-02-03,108.02005084387652,51.89548781062204,164.00649256988808,BNB
458,2021-02-04,112.41483465707984,55.29009111941514,172.50593340196798,BNB
459,2021-02-05,117.96048891087953,58.13474272298156,173.83693272480846,BNB
460,2021-02-06,123.06079187138994,68.23220893354642,179.14785002646752,BNB
461,2021-02-07,129.3467143640451,75.17053998661875,182.53151999347025,BNB
462,2021-02-08,135.04008911544082,79.61828482408542,193.0546251577365,BNB
463,2021-02-09,141.59029281224753,84.71282739877047,199.43491066146117,BNB
464,2021-02-10,148.12279010781305,91.60075221452635,204.63129829576798,BNB
465,2021-02-11,153.91304972776626,102.39082980623171,213.6134347691203,BNB
466,2021-02-12,160.52622799751492,106.25288481623907,217.33886866112667,BNB
467,2021-02-13,166.3472079340157,111.32548904488732,224.74926141014342,BNB
468,2021-02-14,172.99520194259748,115.06020379656165,231.54480283318537,BNB
469,2021-02-15,178.68775020738076,119.34769216945007,233.52161215549026,BNB
470,2021-02-16,184.87755262521955,131.08807311034107,240.2316252861064,BNB
471,2021-02-17,190.7009782890325,132.55221675276124,247.3213779817912,BNB
472,2021-02-18,195.45176234128138,137.3520335829386,253.10786364051273,BNB
473,2021-02-19,200.72029012785643,144.16409512865556,253.83154127015644,BNB
474,2021-02-20,204.92306624514572,149.08399313793532,263.61953475878136,BNB
475,2021-02-21,209.71659058223904,155.848319894806,267.118677826981,BNB
476,2021-02-22,213.36049175514984,156.2854124488682,271.8718379264522,BNB
477,2021-02-23,217.35337785392102,161.68194760353808,276.2157922428976,BNB
478,2021-02-24,220.880273747516,165.47904918906377,272.9712111721838,BNB
479,2021-02-25,223.28518248965926,170.12535550345356,281.1782316494616,BNB
480,2021-02-26,226.20920020238776,175.52873099189839,284.497794827835,BNB
481,2021-02-27,228.11881239111636,171.26010598271597,285.93548139334547,BNB
482,2021-02-28,230.71862422949,175.61624519861016,288.46520152340815,BNB
483,2021-03-01,232.31340488021578,177.73204704173128,288.1131485138203,BNB
484,2021-03-02,234.44293384948352,174.97181599154808,292.8183254870249,BNB
485,2021-03-03,236.32854432534577,182.1130946280344,292.82729434298426,BNB
486,2021-03-04,237.3449236605063,181.62087919535932,293.566204665921,BNB
487,2021-03-05,239.1576192777096,182.63567512424518,297.520902479063,BNB
488,2021-03-06,240.25089261274246,181.90878662141037,297.00688692323683,BNB
489,2021-03-07,242.34018364986463,188.82887738428835,294.59623707702724,BNB
490,2021-03-08,243.73407121576534,184.9348073543054,297.87954166674984,BNB
491,2021-03-09,245.9692170806842,193.42266933834287,302.58450536690947,BNB
492,2021-03-10,248.2571838305521,192.63731808361783,304.33641454994756,BNB
493,2021-03-11,249.9566767951582,196.27252253644787,308.62482680029603,BNB
494,2021-03-12,252.7116438938418,196.72219361051407,312.3763775678844,BNB
495,2021-03-13,254.97985732578923,198.12270067142254,302.9131910104687,BNB
496,2021-03-14,258.44621750812706,202.60216919681665,313.5957391076593,BNB
497,2021-03-15,261.3856392006597,207.10105580036102,319.0573606355347,BNB
498,2021-03-16,265.29898045518087,205.53415850491285,326.0926655603852,BNB
499,2021-03-17,269.36087550416505,214.99019997683763,324.5241431885337,BNB
500,2021-03-18,272.8929924411967,214.48734931765745,334.49699192883827,BNB
501,2021-03-19,277.50312034046647,221.02882223800108,335.28319000073475,BNB
502,2021-03-20,281.61468175047554,225.2530380700149,340.17476293856475,BNB
503,2021-03-21,286.88088474708275,230.63770654304093,341.4070682523604,BNB
504,2021-03-22,291.54835105828465,237.17185618308358,344.65373347546017,BNB
505,2021-03-23,297.0936607832765,239.97945764819002,351.9308534294618,BNB
506,2021-03-24,302.67165864716,247.18957102216535,359.8117133890847,BNB
507,2021-03-25,307.58903086613236,254.34528784312087,362.6121659105843,BNB
508,2021-03-26,313.4435502209037,258.8880550051976,368.6931727691146,BNB
509,2021-03-27,318.6535831447365,263.60268811715105,373.78779818693926,BNB
510,2021-03-28,324.8720758501783,273.1659658651787,379.1548101329597,BNB
511,2021-03-29,330.34986371405563,270.7827474859867,388.4640158830822,BNB
512,2021-03-30,336.57175677445287,282.7729673773335,392.76010873414435,BNB
513,2021-03-31,342.7042628555155,283.65674723219274,396.5413584906679,BNB
514,2021-04-01,348.06847770490845,290.6583335142698,400.7242733471044,BNB
515,2021-04-02,354.2785631693979,297.06532482990434,411.23394763492286,BNB
516,2021-04-03,359.7704330472119,309.0496907663669,411.9381101756097,BNB
517,2021-04-04,366.21489109514977,307.89767162076396,423.0303182727916,BNB
518,2021-04-05,371.88009365011567,314.61094441033583,426.9959568127952,BNB
519,2021-04-06,378.26681788807895,322.5855732621917,434.12910449776314,BNB
520,2021-04-07,384.5554244750123,327.81478786152087,439.865658833745,BNB
521,2021-04-08,390.0780694718341,332.3535473271342,446.7311934677565,BNB
522,2021-04-09,396.4566094519546,336.02841781848866,453.2174861178829,BNB
523,2021-04-10,402.1308391520061,347.70487835231086,458.67626768793394,BNB
524,2021-04-11,408.7713219516519,352.64581140244405,464.31226080197393,BNB
525,2021-04-12,414.64169709729435,359.6992446545988,469.43366991771586,BNB
526,2021-04-13,421.2339514148016,363.1272159835159,476.2754040281609,BNB
527,2021-04-14,427.7155460251088,368.9452622106196,487.46238392921094,BNB
528,2021-04-15,431.3114997982385,377.3739626827282,483.86611344940894,BNB
529,2021-04-16,435.71411444532544,376.5308579661022,494.3263796302514,BNB
530,2021-04-17,439.34046914041124,380.53670517878567,494.87661329113143,BNB
531,2021-04-18,443.83642595534195,387.1442520419117,498.2507785594734,BNB
532,2021-04-19,447.4397594959768,389.7599291815241,504.8932047138795,BNB
533,2021-04-20,451.61632371274965,395.0632715401484,507.00897875683665,BNB
534,2021-04-21,455.50811921374145,394.5499655369577,511.0158163113451,BNB
535,2021-04-22,458.4067836941115,404.1380124871413,513.4657886041413,BNB
536,2021-04-23,461.8929112951498,400.5793385638445,519.3783416512127,BNB
537,2021-04-24,464.36579727717447,406.376656915389,519.0555654011303,BNB
538,2021-04-25,467.4578218319271,405.2719781990893,524.1174398905382,BNB
539,2021-04-26,469.3983083170902,409.20267664809944,523.8042356983324,BNB
540,2021-04-27,471.6502943098224,416.17353729269513,526.4758936872781,BNB
541,2021-04-28,473.35905740809596,415.9758321057615,530.654181444355,BNB
542,2021-04-29,473.82590100111776,415.6710955190348,529.0885344662016,BNB
543,2021-04-30,474.6475929936863,418.1329880914898,532.2970078463995,BNB
544,2021-05-01,474.2460460332906,421.6153935013064,531.0901012641824,BNB
545,2021-05-02,474.28245050792657,419.13422566780986,533.8321230140201,BNB
546,2021-05-03,473.0206984517096,412.4253003231949,526.3028298105621,BNB
547,2021-05-04,471.96354499756745,417.4262234372307,526.6820600244446,BNB
548,2021-05-05,470.3003627564988,416.1602486769616,526.238810974074,BNB
549,2021-05-06,467.38001266985043,412.8334806892005,520.3227773532702,BNB
550,2021-05-07,464.8492470425503,406.4325727389785,522.4105055207375,BNB
551,2021-05-08,461.18125981811573,403.0248792021282,517.7814781991104,BNB
552,2021-05-09,458.08862494275536,404.5714146368098,508.9055626585008,BNB
553,2021-05-10,453.88549278486647,398.4456115942698,514.4927949638067,BNB
554,2021-05-11,450.1225244416976,395.4293686975923,509.31922148231007,BNB
555,2021-05-12,446.0334529344525,387.82969869221563,501.56146246554357,BNB
556,2021-05-13,441.00682793773194,388.55492745003085,496.64472227004063,BNB
557,2021-05-14,436.7233913833002,377.0513381475068,496.29123003425286,BNB
558,2021-05-15,431.68372825536164,374.62707774527513,487.92391863978463,BNB
559,2021-05-16,427.62045945773724,368.98507075128884,483.69117917741653,BNB
560,2021-05-17,422.8598687678172,373.0250691948435,484.03640708972165,BNB
561,2021-05-18,418.956461120902,364.49043367253506,473.04901176455917,BNB
562,2021-05-19,415.13935347573386,358.7068910810663,472.13686768444575,BNB
563,2021-05-20,410.7840616131996,352.50813340281087,465.39684060295247,BNB
564,2021-05-21,406.22980759183355,351.3487605445309,460.8537713156311,BNB
565,2021-05-22,401.2686050364153,343.5410153320824,456.1960258576034,BNB
566,2021-05-23,397.5971429862741,341.09348379929855,449.15807157008476,BNB
567,2021-05-24,393.499579727291,341.67305675914616,450.48815825541,BNB
568,2021-05-25,390.4831049268406,334.1395518162363,449.9883718191043,BNB
569,2021-05-26,387.72546921578845,330.01865184340346,444.97290175109805,BNB
570,2021-05-27,384.54801510731704,327.5225252745107,445.00642238387104,BNB
571,2021-05-28,382.5546250641454,326.8587195495936,439.0822539790707,BNB
572,2021-05-29,380.1611915525313,324.1509599670765,439.1884656910892,BNB
573,2021-05-30,379.0098295849386,325.1657955940243,436.8709153969861,BNB
574,2021-05-31,377.33267173645703,322.79324890197285,427.21708669843485,BNB
575,2021-06-01,376.5886866080191,317.877760328064,430.25484630042416,BNB
576,2021-06-02,375.91236301284266,321.8123513357284,432.57501335526956,BNB
577,2021-06-03,374.5877631755213,315.16069371168487,430.56352410496737,BNB
578,2021-06-04,374.18833372064415,320.6925729594192,425.08006294124465,BNB
579,2021-06-05,373.10705657578495,318.1751834270812,430.7555525493296,BNB
580,2021-06-06,372.97114252934216,320.04855383981845,428.88318520572136,BNB
581,2021-06-07,372.00609511596673,313.80183395799315,427.8876400600083,BNB
582,2021-06-08,371.67257928241276,312.73789602685287,427.6951783410179,BNB
583,2021-06-09,371.1149365626706,314.9732781653148,429.5198861212702,BNB
584,2021-06-10,369.63485549211083,309.991541677433,424.74141601458626,BNB
585,2021-06-11,368.8305973111487,312.15710984298636,421.05284369900284,BNB
586,2021-06-12,367.1263758730606,310.1493718774519,424.08078615442616,BNB
587,2021-06-13,366.1861163310416,313.28977729755434,419.3524485102135,BNB
588,2021-06-14,364.2764465426083,305.70025595829065,418.5193117338532,BNB
589,2021-06-15,362.90238560368135,303.5118318089387,419.0728994777428,BNB
590,2021-06-16,361.2546040543988,304.8631356223318,416.2224057607912,BNB
591,2021-06-17,358.68179923319155,305.1611997653214,418.2385340113989,BNB
592,2021-06-18,356.8286215374278,301.29347789136284,411.927678724708,BNB
593,2021-06-19,354.1637861751213,296.526021933526,410.05189588358814,BNB
594,2021-06-20,352.3926296185266,299.5520676688593,412.79956429415796,BNB
595,2021-06-21,349.8189973338249,292.2992528706803,408.0028227542153,BNB
596,2021-06-22,347.97995692867715,289.5802577742444,403.80459657497124,BNB
597,2021-06-23,346.0922372582793,291.55214497915176,401.02775091511785,BNB
598,2021-06-24,343.52395851793176,287.99897773098877,398.78740174610266,BNB
599,2021-06-25,341.93210560521857,288.99421587723526,397.42331236180934,BNB
600,2021-06-26,339.7903903185445,284.3006959434191,391.17961779599153,BNB
601,2021-06-27,338.8017669616967,283.3343257969269,394.90612593928597,BNB
602,2021-06-28,337.26048719099015,282.7743431908145,393.3177387278092,BNB
603,2021-06-29,336.6871818010683,282.4496200562604,396.5036528538316,BNB
604,2021-06-30,336.2758578361279,281.22165857951893,393.56635044797537,BNB
605,2021-07-01,335.3663586280811,276.3863078502087,391.49749976363563,BNB
606,2021-07-02,335.5827168426813,282.9379236677526,388.52249188634005,BNB
607,2021-07-03,335.3620198409925,279.8689234684641,390.4706011318363,BNB
608,2021-07-04,336.3680221662976,283.74280675719444,388.8085909708557,BNB
609,2021-07-05,336.85435893777895,281.31687329207193,392.706578728039,BNB
610,2021-07-06,338.30081407501893,279.14862412085415,394.01787657812855,BNB
611,2021-07-07,339.86149742769067,283.81135316871104,399.9028523688384,BNB
612,2021-07-08,340.8384444710616,283.9456702145342,397.6247730509531,BNB
613,2021-07-09,342.8210360569798,285.4096299383117,397.06271855310564,BNB
614,2021-07-10,344.2158272118605,289.34543662613294,399.9417771664977,BNB
615,2021-07-11,346.6609926094595,289.7158768558944,400.62909050359724,BNB
616,2021-07-12,348.39021921678057,284.7499376525567,405.40555779460493,BNB
617,2021-07-13,350.86948130541043,293.3004771521149,408.8493864933202,BNB
618,2021-07-14,353.24553824101207,296.4765982681182,407.18366939014186,BNB
619,2021-07-15,354.8196604932629,295.86265650046266,409.6675286945892,BNB
620,2021-07-16,357.18697879570163,303.61198990101633,411.89352272524144,BNB
621,2021-07-17,358.7660485977108,302.34184785720043,414.78039963345674,BNB
622,2021-07-18,361.2128461865776,305.51021521711203,414.2440085194147,BNB
623,2021-07-19,362.7840410560051,306.96627967483045,417.9600488713736,BNB
624,2021-07-20,364.9729986952318,307.3652622610575,419.83876481940507,BNB
625,2021-07-21,366.95737753442233,305.7954476108465,422.2614868500944,BNB
626,2021-07-22,368.07185246617007,311.98664358998246,421.83107634317264,BNB
627,2021-07-23,369.9463897156459,312.0595569834404,426.8360556170515,BNB
628,2021-07-24,371.0346970417074,317.6543911370488,425.78344725724423,BNB
629,2021-07-25,373.02709855945136,314.7784416795338,425.97601306589286,BNB
630,2021-07-26,374.21271179434143,320.0142774136915,429.1551623243584,BNB
631,2021-07-27,376.1144133439717,318.64170638567816,433.83865374573605,BNB
632,2021-07-28,377.9354873269447,323.3368480430825,434.20105145798635,BNB
633,2021-07-29,379.0315168522589,323.07179679132065,433.48849030714933,BNB
634,2021-07-30,381.0479688485623,324.77222613146165,435.74301989627725,BNB
635,2021-07-31,382.44811060648345,328.01562732961986,438.71121497744474,BNB
636,2021-08-01,384.9255346922645,327.2615670369516,441.20621566353645,BNB
637,2021-08-02,386.7661684916054,331.4075133392748,441.787273292397,BNB
638,2021-08-03,389.48326567875074,332.27805903853766,444.92952704186405,BNB
639,2021-08-04,392.2642720805578,339.4005617236179,449.7897520816497,BNB
640,2021-08-05,394.44312011230284,341.8908886755506,447.7879109258929,BNB
641,2021-08-06,397.6383895491914,342.5275107286866,453.45756521367264,BNB
642,2021-08-07,400.2819624859286,340.34079043729537,455.0935853115719,BNB
643,2021-08-08,404.03241643046636,349.4250989579955,459.78014837079587,BNB
644,2021-08-09,407.1380187548553,353.16854999518813,460.48297851448217,BNB
645,2021-08-10,411.07278587973616,354.179602371746,463.6518330200708,BNB
646,2021-08-11,414.9844704368563,356.02756538271905,473.96920379128085,BNB
647,2021-08-12,418.16799867332577,362.4507632338026,473.3530350992404,BNB
648,2021-08-13,422.2047633556293,364.77988738532633,476.68701864121306,BNB
649,2021-08-14,425.4923678559617,374.2756033730771,480.9891480316299,BNB
650,2021-08-15,429.65903445083364,374.71947593665953,487.93487164725155,BNB
651,2021-08-16,432.92751126972325,375.27349715251535,491.21092041025247,BNB
652,2021-08-17,436.7519154311191,382.78897477952444,490.01785026915724,BNB
653,2021-08-18,440.2663534440016,384.2708060536443,498.83282776410056,BNB
654,2021-08-19,442.7588232650014,382.9378998291429,498.0693458583846,BNB
655,2021-08-20,445.8107901837155,391.85551277237556,504.6577018187961,BNB
656,2021-08-21,447.8270242778449,392.13116740505006,508.200113203474,BNB
657,2021-08-22,450.44990987987364,393.6303079365989,508.0477542419475,BNB
658,2021-08-23,451.92306431288625,398.78148495699855,508.95367755121174,BNB
659,2021-08-24,453.7277115606862,400.2757049340487,511.49021928321713,BNB
660,2021-08-25,455.03066513590863,399.60808568992877,511.12197278137836,BNB
661,2021-08-26,455.1574423861159,399.0237989938209,511.38493815430377,BNB
662,2021-08-27,455.730924399434,397.5410245377519,511.37820971392557,BNB
663,2021-08-28,455.2001747395865,399.9697756724269,507.0705296553887,BNB
664,2021-08-29,455.2536557023237,397.55504743114153,509.5558035280414,BNB
665,2021-08-30,454.18170955137884,397.1423761539168,510.8149195446977,BNB
666,2021-08-31,453.51178168644384,393.28272619128967,507.512086031961,BNB
667,2021-09-01,452.4552714910886,398.93901526497575,511.19118314133806,BNB
668,2021-09-02,450.37956389128925,393.75323076389793,508.6678384610897,BNB
669,2021-09-03,448.945685010455,387.16452201274416,503.3283020330498,BNB
670,2021-09-04,446.6362220407305,389.9129709568093,503.90591654917796,BNB
671,2021-09-05,445.16776968878014,391.476302821281,503.7085524458343,BNB
672,2021-09-06,442.85279068883324,383.8475795187225,498.33174504164714,BNB
673,2021-09-07,441.2343829571862,385.35540656615285,497.668459744726,BNB
674,2021-09-08,439.532850077573,385.2324238114313,495.44540249745756,BNB
675,2021-09-09,437.1176340863324,382.41868078417565,494.2259586479937,BNB
676,2021-09-10,435.6450547607674,380.95438176292663,491.2175028760013,BNB
677,2021-09-11,433.58649119609925,377.55008286964465,485.94781705831986,BNB
678,2021-09-12,432.64125885036714,379.6021591922654,490.6514845929694,BNB
679,2021-09-13,431.0990555872959,376.97184559102925,485.43712229992,BNB
680,2021-09-14,430.47545122006574,375.55862219301576,486.0804290983408,BNB
681,2021-09-15,429.959295470712,371.8160859045065,486.1491295538298,BNB
682,2021-09-16,428.8855785354466,372.8179443216467,479.20909329041814,BNB
683,2021-09-17,428.8741614015946,375.2026413487825,485.0995301913774,BNB
684,2021-09-18,428.35898315624263,371.3803863827618,490.0856990116404,BNB
685,2021-09-19,429.0019692604402,370.2681526605433,480.0278441351105,BNB
686,2021-09-20,429.0564852931476,371.5070490315975,485.92270519801457,BNB
687,2021-09-21,430.0037826480355,375.21799697713476,485.07983545155787,BNB
688,2021-09-22,431.00128487656804,372.5566150929886,487.9462603297867,BNB
689,2021-09-23,431.35622517539144,374.1779249535076,489.9922529275355,BNB
690,2021-09-24,432.6650316557223,376.137327083321,489.80318189554765,BNB
691,2021-09-25,433.3430508643879,378.33955679849873,488.2209849233615,BNB
692,2021-09-26,435.03882094202856,380.50261315934955,492.9419025771739,BNB
693,2021-09-27,435.99773083216525,379.20072081484494,495.53308664107595,BNB
694,2021-09-28,437.6985086184814,382.9839981436726,492.570854314637,BNB
695,2021-09-29,439.30138900849295,383.3446422024188,488.78646970163453,BNB
696,2021-09-30,440.1214764286962,383.66487706842366,496.6303706184485,BNB
697,2021-10-01,441.7677107538405,383.7473691663729,497.8850848246339,BNB
698,2021-10-02,442.6720405945931,389.3627564833235,503.0992161842841,BNB
699,2021-10-03,444.50303358891256,391.6305666437289,499.0191295399838,BNB
700,2021-10-04,445.5287812124826,391.42090081543785,500.02838187391006,BNB
701,2021-10-05,447.2525646824161,384.001300165921,503.076485588447,BNB
702,2021-10-06,448.8601571545487,394.0359607634553,503.3178800572741,BNB
703,2021-10-07,449.69230479604585,393.43257982249264,503.73289688736935,BNB
704,2021-10-08,451.3828200377299,393.08372713037437,503.5080147687549,BNB
705,2021-10-09,452.3869175948506,398.04823471294753,511.7950904921586,BNB
706,2021-10-10,454.39404705307857,401.255223132164,513.3748228599108,BNB
707,2021-10-11,455.6901018015202,401.7026093337351,509.68577040577514,BNB
708,2021-10-12,457.79249051857823,397.7601511434131,514.4515474614791,BNB
709,2021-10-13,459.8969628181956,402.0497758166161,514.7938137493994,BNB
710,2021-10-14,461.3497443949353,404.62879558872953,517.1423205550572,BNB
711,2021-10-15,463.7854237421675,407.6589291480711,517.0573938826786,BNB
712,2021-10-16,465.65522562201045,410.14071642544013,520.3810416125912,BNB
713,2021-10-17,468.6399253619571,412.96657191817235,527.7428408043828,BNB
714,2021-10-18,471.0122798470234,411.65298320592905,531.1026643028958,BNB
715,2021-10-19,474.2724533977017,420.742512981182,532.5399981034539,BNB
716,2021-10-20,477.59531835523046,421.50971432281017,539.2070494678891,BNB
717,2021-10-21,480.30317053272086,421.37414087988196,539.3992378444748,BNB
718,2021-10-22,484.00428352450166,428.07050654250475,539.2015410915097,BNB
719,2021-10-23,487.1219166365713,429.08636961112154,543.2303956088973,BNB
720,2021-10-24,491.30800839489683,436.1385591219263,547.7150605429357,BNB
721,2021-10-25,494.8064083537905,437.0374919833314,553.1451277842338,BNB
722,2021-10-26,499.08910191599927,442.133846928595,553.7858969851711,BNB
723,2021-10-27,503.304284873358,446.5117092000005,559.4955941399381,BNB
724,2021-10-28,506.7498057578451,452.75029279395835,563.0141566095294,BNB
725,2021-10-29,511.0123796104065,454.2092445838462,564.1934518898054,BNB
726,2021-10-30,514.4971698084457,460.2682298073354,570.2419122761862,BNB
727,2021-10-31,518.8419545572723,464.86532080691666,576.4846788378527,BNB
728,2021-11-01,522.28071860175,464.51487440097435,578.8096957351431,BNB
729,2021-11-02,526.2801162060936,472.76735070016923,583.8492230241956,BNB
730,2021-11-03,529.9876571554072,475.1264240742382,585.5502087255265,BNB
731,2021-11-04,532.7051327145107,476.4026116474905,588.1114348530291,BNB
732,2021-11-05,536.0276877750715,479.8775075553105,594.7239845759188,BNB
733,2021-11-06,538.3731420970395,484.2888097900343,591.7002368177239,BNB
734,2021-11-07,541.3957869108217,484.75441961493135,596.0106079468189,BNB
735,2021-11-08,543.3495101501259,488.7986948002038,599.5205180847406,BNB
736,2021-11-09,545.7237116970698,485.9425230090506,602.6860447972415,BNB
737,2021-11-10,547.6908778409639,491.8056450892166,604.5267536188876,BNB
738,2021-11-11,548.579350885965,493.27982234135067,604.5201580227089,BNB
739,2021-11-12,549.8443758667244,493.8801757654967,604.494755666216,BNB
